IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
52.2,11000.0,430.0,89.0,53.4,0.0,8.0,10.0,3,small urban,2,2,0.1,0.0,0.0,4.0,74.8,41.0,14.4,1427.3,45
54.3,5500.0,310.0,290.0,65.7,0.0,5.5,8.0,2,rural,2,2,0.3,0.7,0.0,0.0,78.5,6.1,17.4,1464.5,21
61.0,5500.0,310.0,290.0,82.0,0.0,5.5,8.0,2,rural,2,2,0.4,0.0,0.0,0.0,78.5,6.1,17.4,1464.5,20
45.3,5700.0,340.0,250.0,51.0,0.0,5.5,8.0,2,rural,2,2,0.4,0.2,0.0,0.0,78.5,6.1,17.4,1464.5,20
54.2,5500.0,300.0,290.0,58.5,0.0,5.5,8.0,2,rural,2,2,0.3,5.7,0.0,0.0,77.8,17.3,16.2,1406.7,21
39.8,32000.0,1450.0,1590.0,60.5,0.0,10.1,17.0,2,urban,2,3,0.2,18.2,0.0,0.0,76.6,28.5,15.8,1382.6,17
55.6,10000.0,520.0,950.0,56.1,0.0,8.0,8.0,2,rural,2,2,0.2,1.5,0.0,1.5,78.1,18.3,16.6,1509.4,47
47.0,17000.0,740.0,790.0,52.0,0.0,9.0,8.0,2,urban,2,2,0.2,0.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
68.0,25000.0,1030.0,1850.0,136.7,0.0,9.5,11.0,3,rural,2,2,0.3,6.0,0.0,1.5,78.7,3.3,18.3,1576.4,56
60.0,19000.0,810.0,1450.0,126.8,0.0,9.2,11.0,3,rural,2,2,0.3,6.7,0.0,1.5,78.7,3.3,18.3,1576.4,56
64.3,21000.0,920.0,1160.0,121.4,0.0,9.8,11.0,3,rural,2,2,0.2,9.1,0.0,1.5,78.7,3.3,18.3,1576.4,56
105.3,30000.0,1300.0,1640.0,109.0,0.0,6.5,8.0,2,urban,2,2,0.3,4.5,0.0,1.5,78.7,3.3,18.3,1576.4,49
44.0,31000.0,1480.0,3140.0,69.0,0.0,8.5,15.0,3,small urban,2,2,0.2,1.0,0.0,1.5,73.6,37.4,14.9,1257.3,61
39.5,9800.0,580.0,1410.0,40.8,0.0,12.0,16.0,2,small urban,2,3,0.2,0.0,0.0,1.5,73.2,20.9,16.3,1268.0,24
38.0,22000.0,1090.0,3050.0,39.5,0.0,10.5,8.0,2,rural,2,2,0.1,0.0,0.0,1.5,74.2,21.3,16.2,1323.6,56
44.7,18000.0,890.0,2510.0,45.1,0.0,10.0,8.0,2,small urban,2,2,0.1,3.4,0.0,1.5,74.2,21.3,16.2,1323.6,56
35.5,17000.0,740.0,2000.0,41.4,0.0,5.5,8.0,2,small urban,2,2,0.2,0.0,0.0,1.5,74.2,21.3,16.2,1323.6,41
81.8,15000.0,630.0,1760.0,85.5,0.0,9.2,8.0,3,rural,2,2,0.3,12.8,0.0,1.5,73.9,25.5,15.9,1204.9,56
79.5,13000.0,650.0,1000.0,81.5,0.0,6.5,13.0,2,small urban,2,2,0.4,4.0,0.0,2.5,76.6,28.5,15.8,1382.6,35
65.2,15000.0,630.0,960.0,67.0,0.0,5.5,15.0,3,urban,2,3,0.3,20.0,0.0,2.5,76.6,28.5,15.8,1382.6,37
45.5,14000.0,680.0,2210.0,77.5,0.0,14.0,10.0,3,small urban,2,2,0.2,0.5,0.0,1.5,73.2,20.9,16.3,1268.0,54
54.4,29000.0,1230.0,3080.0,54.6,0.0,7.0,8.0,2,rural,2,2,0.1,0.1,0.0,1.5,73.6,37.4,14.9,1257.3,27
45.3,38000.0,1800.0,3490.0,46.8,0.0,13.0,8.0,2,rural,2,2,0.1,0.0,0.0,5.0,73.6,37.4,14.9,1257.3,35
44.0,38000.0,1800.0,3490.0,45.5,0.0,13.0,8.0,2,small urban,2,2,0.1,0.0,0.0,5.0,73.6,37.4,14.9,1257.3,35
57.0,22000.0,870.0,1090.0,66.0,0.0,5.9,12.0,2,small urban,2,2,0.1,0.0,0.0,1.5,74.0,65.2,13.6,1310.7,57
76.3,26000.0,790.0,890.0,80.3,0.0,13.2,14.0,2,rural,2,2,0.2,17.6,0.0,1.5,73.6,51.1,14.4,1233.2,64
74.0,17000.0,730.0,1010.0,78.5,0.0,9.5,18.0,2,rural,2,3,0.2,3.0,0.0,0.0,73.6,51.1,14.4,1233.2,22
37.0,19000.0,550.0,450.0,86.0,0.0,7.0,6.0,3,urban,2,2,0.1,22.0,0.0,1.5,75.1,39.5,15.1,1277.7,57
45.0,15000.0,780.0,2270.0,47.2,0.0,9.5,8.0,3,rural,2,2,0.3,0.0,0.0,0.0,73.9,25.5,15.9,1204.9,16
57.2,22000.0,540.0,520.0,73.0,0.0,9.0,8.0,3,small urban,2,2,0.1,7.0,0.0,1.5,74.6,54.0,14.0,1345.0,55
79.0,9800.0,430.0,220.0,142.0,0.0,9.5,14.0,3,rural,2,2,0.2,20.0,0.0,1.5,,,,,65
65.3,15000.0,710.0,320.0,65.7,0.0,7.0,11.0,3,rural,2,2,0.1,0.0,0.0,1.5,76.2,134.4,12.0,1478.0,54
53.5,17000.0,800.0,360.0,63.0,0.0,6.5,11.0,3,rural,2,2,0.1,0.0,0.0,1.5,76.2,134.4,12.0,1478.0,54
136.5,30000.0,490.0,110.0,143.0,0.0,7.0,8.0,3,urban,2,2,0.2,25.5,0.0,0.0,78.3,8.3,17.4,1538.4,66
135.0,23000.0,670.0,220.0,147.5,0.0,6.5,10.0,4,urban,2,2,0.2,8.5,0.0,1.5,73.9,36.5,15.2,1178.3,52
68.0,15000.0,670.0,1020.0,91.0,0.0,6.5,15.0,3,urban,2,3,0.2,9.5,0.0,0.0,73.6,37.4,14.9,1257.3,19
68.7,33000.0,1800.0,1660.0,103.7,0.0,8.5,16.0,3,rural,2,3,0.2,30.6,0.0,1.5,73.6,37.4,14.9,1257.3,35
60.0,35000.0,1300.0,580.0,71.0,0.0,9.5,8.0,2,urban,2,2,0.1,0.0,0.0,0.0,77.0,3.6,18.3,1557.4,20
90.0,22000.0,1090.0,690.0,109.5,0.0,4.5,8.0,3,small urban,2,2,0.0,0.0,0.0,1.5,77.0,3.6,18.3,1557.4,48
63.0,8800.0,500.0,190.0,81.0,0.0,5.5,8.0,4,small urban,2,2,0.1,0.0,0.0,1.5,78.1,0.5,18.8,1514.2,54
54.0,24000.0,870.0,830.0,63.3,0.0,6.0,8.0,2,urban,2,2,0.2,2.0,0.0,1.5,76.0,20.8,16.3,1339.9,44
60.0,19000.0,640.0,200.0,90.0,0.0,7.0,10.0,4,urban,2,2,0.1,15.0,0.0,1.5,73.6,37.4,14.9,1257.3,56
59.5,17000.0,870.0,360.0,71.5,0.0,8.0,12.0,4,urban,2,2,0.1,0.0,0.0,1.5,78.7,3.3,18.3,1576.4,47
168.2,120.0,9.0,2.0,175.0,0.0,0.5,8.0,5,rural,2,2,0.2,2.0,0.0,0.0,74.8,41.0,14.4,1427.3,17
124.0,33000.0,1240.0,340.0,129.0,13.0,0.0,11.0,2,urban,3,3,0.0,0.0,0.0,0.0,76.1,28.6,15.6,1328.6,18
113.0,33000.0,1240.0,340.0,123.0,13.0,0.0,11.0,2,urban,3,3,0.0,0.0,0.0,0.0,76.1,28.6,15.6,1328.6,18
45.3,33336.0,1257.0,683.0,112.7,8.0,3.0,8.0,2,urban,2,2,0.1,13.7,0.0,3.0,77.5,246.4,10.9,1398.2,87
49.0,114113.0,4359.0,1689.0,64.0,9.0,4.0,8.0,3,urban,7,2,0.1,2.0,0.0,4.0,77.5,246.4,10.9,1398.2,87
48.5,107804.0,4118.0,1595.0,97.0,9.0,5.0,9.0,3,urban,7,2,0.1,8.0,0.0,2.0,77.5,246.4,10.9,1398.2,87
49.0,94969.0,3628.0,1406.0,55.0,9.0,4.0,9.0,3,urban,7,2,0.2,0.0,0.0,3.5,77.5,246.4,10.9,1398.2,87
112.0,86643.0,3310.0,1282.0,377.0,8.0,4.0,7.0,3,urban,7,2,0.2,20.0,0.0,2.0,77.5,246.4,10.9,1398.2,67
44.0,85927.0,3282.0,1272.0,91.5,9.0,4.0,9.0,3,urban,7,2,0.1,20.5,0.0,2.0,77.4,181.5,11.5,1387.7,67
39.0,58848.0,2248.0,871.0,121.0,9.0,5.0,9.0,3,urban,7,2,0.1,13.0,0.0,4.0,77.4,181.5,11.5,1387.7,89
124.5,74572.0,2849.0,1104.0,145.5,7.0,2.0,9.0,3,urban,7,2,0.1,0.0,0.0,3.0,77.4,181.5,11.5,1387.7,95
65.3,98374.0,3492.0,1269.0,71.0,8.0,4.0,8.0,2,urban,7,2,0.1,8.0,0.0,4.0,77.5,309.4,10.2,1470.4,95
58.0,124701.0,4427.0,1609.0,64.0,9.0,4.0,9.0,2,urban,7,2,0.1,11.0,0.0,4.0,77.5,309.4,10.2,1470.4,95
65.0,87130.0,3093.0,1124.0,74.0,10.0,7.0,10.0,2,urban,7,2,0.1,2.0,0.0,2.0,77.5,309.4,10.2,1470.4,95
104.0,5130.0,212.0,33.0,173.3,0.0,5.0,12.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.9,73.1,12.7,1323.9,22
244.0,25396.0,744.0,135.0,269.0,0.0,10.0,14.0,4,urban,2,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,13
55.3,20738.0,720.0,357.0,58.0,0.0,6.0,19.0,3,urban,2,2,0.1,2.7,0.0,2.0,77.6,352.9,9.7,1347.0,51
60.0,25889.0,1248.0,753.0,66.0,0.0,8.0,16.0,3,rural,2,2,0.1,20.0,0.0,2.0,77.6,352.9,9.7,1347.0,21
48.4,137377.0,4877.0,1772.0,63.0,0.0,4.0,14.0,2,urban,7,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,55
50.0,42260.0,1593.0,866.0,54.0,0.0,11.0,12.0,2,urban,2,2,0.0,4.0,0.0,2.0,77.4,181.5,11.5,1387.7,60
71.3,41343.0,1559.0,848.0,107.3,0.0,11.0,9.0,2,urban,2,2,0.1,1.7,0.0,2.0,77.4,181.5,11.5,1387.7,60
121.0,70767.0,2279.0,892.0,206.0,9.0,2.0,9.0,2,urban,7,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,63
70.0,27925.0,972.0,402.0,74.0,7.0,6.0,7.0,3,urban,7,2,0.0,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,101
97.2,37570.0,1398.0,477.0,112.0,10.0,7.0,10.0,3,urban,7,2,0.1,1.8,0.0,2.0,77.4,181.5,11.5,1387.7,84
98.0,33263.0,1158.0,479.0,99.0,7.0,2.0,7.0,3,urban,7,2,0.1,7.0,0.0,2.0,77.4,181.5,11.5,1387.7,96
66.5,77074.0,3091.0,794.0,74.0,8.0,3.0,8.0,3,urban,7,2,0.0,0.0,0.0,3.0,77.4,181.5,11.5,1387.7,97
95.5,64098.0,2570.0,660.0,138.8,9.0,6.0,9.0,3,urban,7,2,0.1,0.3,0.0,3.0,77.5,309.4,10.2,1470.4,92
73.7,38295.0,1536.0,394.0,76.0,7.0,2.0,8.0,3,urban,7,2,0.0,5.0,0.0,2.0,77.5,309.4,10.2,1470.4,98
52.0,117384.0,4167.0,1514.0,88.0,8.0,2.0,8.0,2,urban,7,2,0.1,25.0,0.0,3.0,77.4,181.5,11.5,1387.7,98
49.0,71433.0,2693.0,1464.0,52.0,0.0,9.0,12.0,2,urban,2,5,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,18
114.0,18070.0,681.0,370.0,127.0,5.0,4.0,7.0,2,urban,7,2,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,69
54.0,19252.0,726.0,395.0,56.5,9.0,5.0,9.0,2,urban,7,2,0.1,8.0,0.0,2.0,77.5,246.4,10.9,1398.2,97
85.0,14142.0,552.0,157.0,96.0,0.0,2.0,9.0,3,urban,2,2,0.0,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,9
58.5,10728.0,418.0,119.0,128.0,0.0,2.0,9.0,3,urban,2,2,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,15
59.8,2589.0,114.0,14.0,116.3,0.0,6.0,6.0,4,rural,2,5,0.2,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,65
51.8,2138.0,94.0,12.0,152.0,0.0,5.0,3.0,4,rural,2,2,0.2,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,70
72.0,47534.0,2025.0,428.0,73.0,6.0,6.0,4.0,3,rural,2,2,0.0,1.0,0.0,2.0,78.9,73.1,12.7,1323.9,75
81.3,47534.0,2025.0,428.0,84.0,0.0,3.0,4.0,3,rural,2,2,0.0,5.7,0.0,2.0,78.9,73.1,12.7,1323.9,75
254.0,7878.0,307.0,87.0,291.0,0.0,9.0,12.0,3,urban,2,2,0.0,0.0,0.0,3.0,77.5,246.4,10.9,1398.2,67
71.0,22967.0,2065.0,315.0,82.0,8.0,5.0,8.0,3,rural,7,2,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,52
88.4,10909.0,392.0,227.0,90.0,0.0,3.0,16.0,3,small urban,7,5,0.0,1.0,0.0,2.0,77.6,352.9,9.7,1347.0,72
47.2,32424.0,1119.0,383.0,191.2,6.0,4.0,6.0,3,urban,7,2,0.2,16.6,0.0,2.0,77.4,181.5,11.5,1387.7,98
71.0,26303.0,992.0,539.0,71.7,0.0,4.0,9.0,2,urban,7,2,0.1,0.0,0.0,4.0,77.4,181.5,11.5,1387.7,98
86.0,45423.0,1735.0,672.0,151.2,7.0,5.0,7.0,3,urban,7,2,0.2,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,90
96.0,25546.0,881.0,301.0,141.0,7.0,5.0,7.0,3,urban,7,2,0.1,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,90
60.0,34671.0,1196.0,409.0,60.5,9.0,6.0,9.0,3,urban,7,2,0.1,0.5,0.0,2.0,77.4,181.5,11.5,1387.7,90
90.6,31477.0,1086.0,371.0,92.9,9.0,6.0,9.0,3,urban,7,2,0.1,8.0,0.0,2.0,77.4,181.5,11.5,1387.7,90
60.5,42281.0,1226.0,516.0,91.0,7.0,5.0,7.0,3,urban,7,2,0.0,15.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
54.0,32634.0,1145.0,535.0,62.0,7.0,5.0,7.0,3,urban,7,2,0.0,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
68.0,12319.0,443.0,235.0,75.0,6.0,4.0,6.0,3,urban,7,2,0.1,0.0,0.0,3.0,77.4,138.2,12.4,1389.2,103
123.8,28514.0,1135.0,382.0,139.2,5.0,3.0,5.0,3,urban,7,2,0.2,0.0,0.0,2.0,78.9,73.1,12.7,1323.9,105
110.0,21984.0,807.0,248.0,120.0,0.0,9.0,12.0,4,urban,2,2,0.1,1.5,0.0,2.0,77.4,138.2,12.4,1389.2,22
43.0,112977.0,3853.0,2576.0,59.0,9.0,4.0,8.0,2,urban,7,2,0.1,0.0,0.0,3.0,77.4,138.2,12.4,1389.2,68
77.8,8040.0,437.0,182.0,78.0,9.0,5.0,9.0,3,rural,7,2,0.0,3.0,0.0,2.0,77.6,352.9,9.7,1347.0,72
87.2,7687.0,417.0,174.0,104.0,9.0,5.0,9.0,3,rural,7,2,0.1,1.8,0.0,2.0,77.6,352.9,9.7,1347.0,72
80.0,8002.0,423.0,108.0,88.0,8.0,5.0,8.0,4,rural,7,2,0.0,24.0,0.0,3.0,77.6,352.9,9.7,1347.0,98
110.0,118519.0,4753.0,1221.0,132.0,0.0,3.0,8.0,3,urban,2,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,50
92.0,22151.0,917.0,151.0,136.0,0.0,10.0,16.0,4,urban,7,2,0.2,0.0,0.0,2.0,78.8,44.6,13.3,1281.0,100
112.0,24785.0,1026.0,169.0,212.0,0.0,10.0,14.0,4,urban,2,2,0.2,0.0,0.0,2.0,78.8,44.6,13.3,1281.0,20
160.0,28853.0,1195.0,196.0,295.0,8.0,4.0,8.0,4,urban,7,2,0.2,0.5,0.0,2.0,77.4,138.2,12.4,1389.2,96
83.0,23780.0,984.0,162.0,197.0,6.0,2.0,6.0,4,urban,7,2,0.3,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,99
58.0,19389.0,803.0,132.0,224.0,6.0,2.0,6.0,4,urban,7,2,0.5,1.3,0.0,2.0,77.4,138.2,12.4,1389.2,99
68.0,15076.0,529.0,247.0,69.5,8.0,2.0,8.0,3,urban,7,2,0.1,3.0,0.0,2.0,77.2,144.1,12.5,1372.0,103
66.0,11661.0,672.0,477.0,163.7,8.0,2.0,8.0,3,rural,7,2,0.3,6.0,0.0,2.0,77.2,144.1,12.5,1372.0,103
47.3,6419.0,370.0,263.0,69.0,8.0,2.0,8.0,3,rural,7,2,0.1,9.0,0.0,2.0,77.2,144.1,12.5,1372.0,103
51.0,3437.0,198.0,141.0,56.5,8.0,3.0,8.0,3,rural,7,2,0.1,12.5,0.0,2.0,77.2,144.1,12.5,1372.0,49
46.0,3437.0,198.0,141.0,53.0,8.0,3.0,6.0,3,rural,7,2,0.1,1.0,0.0,2.0,77.2,144.1,12.5,1372.0,27
63.5,3437.0,198.0,141.0,65.0,8.0,3.0,6.0,3,rural,7,2,0.1,8.0,0.0,2.0,77.2,144.1,12.5,1372.0,27
62.0,7262.0,371.0,141.0,102.0,8.0,2.0,8.0,3,rural,7,2,0.1,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,103
58.7,7052.0,286.0,92.0,129.2,8.0,2.0,8.0,3,small urban,7,2,0.2,3.7,0.0,2.0,77.4,138.2,12.4,1389.2,103
121.4,7852.0,319.0,102.0,151.7,8.0,2.0,8.0,3,small urban,7,2,0.2,3.6,0.0,2.0,77.4,138.2,12.4,1389.2,103
170.7,15838.0,630.0,212.0,218.3,8.0,11.0,8.0,3,small urban,7,2,0.2,4.7,0.0,2.0,77.4,138.2,12.4,1389.2,16
62.0,10298.0,418.0,134.0,177.2,8.0,3.0,8.0,3,urban,7,2,0.3,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,96
44.8,7491.0,370.0,92.0,126.0,8.0,3.0,8.0,4,rural,7,2,0.2,3.4,0.0,2.0,77.4,138.2,12.4,1389.2,96
56.4,5186.0,256.0,64.0,133.4,8.0,3.0,8.0,4,rural,7,2,0.2,1.4,0.0,2.0,78.9,73.1,12.7,1323.9,96
120.0,8652.0,427.0,106.0,123.0,8.0,3.0,8.0,4,rural,7,2,0.2,7.0,0.0,2.0,78.8,44.6,13.3,1281.0,96
107.0,10165.0,455.0,102.0,107.5,0.0,8.0,8.0,4,rural,2,2,0.0,1.0,0.0,2.0,78.9,73.1,12.7,1323.9,99
66.5,8037.0,397.0,99.0,67.0,8.0,8.0,8.0,4,rural,7,2,0.0,0.0,0.0,2.0,78.9,73.1,12.7,1323.9,99
69.7,41514.0,2242.0,1536.0,74.3,0.0,7.0,18.0,2,urban,2,2,0.1,7.7,0.0,2.0,77.4,138.2,12.4,1389.2,54
57.0,38882.0,1303.0,949.0,72.5,0.0,4.0,18.0,2,urban,2,2,0.1,12.5,0.0,2.0,77.4,138.2,12.4,1389.2,27
52.3,52027.0,1743.0,1269.0,70.7,0.0,5.0,18.0,2,urban,2,2,0.1,2.3,0.0,2.0,77.4,138.2,12.4,1389.2,36
48.5,64287.0,2154.0,1569.0,63.0,0.0,5.0,18.0,2,urban,2,2,0.1,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,36
173.5,9398.0,337.0,195.0,186.5,6.0,5.0,6.0,3,urban,7,2,0.3,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,101
131.5,11390.0,618.0,257.0,142.5,0.0,3.0,7.0,3,rural,7,2,0.1,1.5,0.0,2.0,77.6,352.9,9.7,1347.0,101
70.3,10391.0,373.0,216.0,109.3,6.0,3.0,6.0,3,urban,7,2,0.1,7.0,0.0,3.0,77.6,352.9,9.7,1347.0,101
135.0,52823.0,1532.0,644.0,243.2,7.0,2.0,7.0,3,urban,7,2,0.3,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,93
71.3,26538.0,931.0,435.0,106.7,9.0,4.0,9.0,3,urban,7,2,0.1,3.3,0.0,2.0,77.4,183.7,11.8,1369.8,93
67.5,11538.0,665.0,472.0,168.0,0.0,4.0,8.0,3,rural,7,2,0.2,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
49.2,11538.0,665.0,472.0,231.0,0.0,4.0,8.0,3,rural,7,2,0.3,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
58.0,12715.0,458.0,243.0,67.7,0.0,8.0,6.0,3,urban,2,2,0.1,1.7,0.0,2.0,77.4,183.7,11.8,1369.8,58
67.5,51037.0,1480.0,623.0,96.5,0.0,4.0,9.0,3,urban,2,2,0.2,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,95
126.0,16042.0,664.0,109.0,133.0,6.0,3.0,6.0,4,small urban,7,2,0.1,1.3,0.0,3.0,77.4,138.2,12.4,1389.2,105
63.7,92296.0,2981.0,13041.0,92.5,0.0,7.0,7.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,36
62.0,98841.0,3143.0,14273.0,64.0,0.0,5.0,7.0,1,rural,2,2,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,36
40.5,100461.0,3195.0,14507.0,68.5,8.0,6.0,8.0,1,rural,7,2,0.1,0.0,0.0,1.0,77.5,246.4,10.9,1398.2,99
76.3,113709.0,3218.0,6527.0,105.0,9.0,8.0,21.0,1,urban,7,2,0.3,1.7,0.0,4.0,77.5,246.4,10.9,1398.2,61
47.5,109649.0,3487.0,15833.0,68.0,0.0,8.0,21.0,1,rural,7,2,0.1,0.5,0.0,4.0,77.5,246.4,10.9,1398.2,61
44.0,121663.0,3869.0,17568.0,76.0,9.0,8.0,21.0,1,rural,7,2,0.1,0.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
45.2,106678.0,3392.0,15404.0,59.6,0.0,8.0,21.0,1,rural,2,2,0.2,1.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
37.6,106678.0,3392.0,15404.0,59.6,9.0,8.0,21.0,1,rural,7,2,0.1,7.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
44.0,106678.0,3392.0,15404.0,52.0,9.0,8.0,21.0,1,rural,2,2,0.1,0.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
58.0,106678.0,3392.0,15404.0,61.0,0.0,8.0,30.0,1,rural,2,2,0.1,0.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
35.0,98432.0,2786.0,5650.0,36.0,0.0,6.0,30.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.4,181.5,11.5,1387.7,61
70.0,59999.0,0.0,0.0,118.0,0.0,5.0,3.0,1,urban,7,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
65.5,53685.0,0.0,0.0,78.0,0.0,5.0,3.0,1,urban,7,2,0.2,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
72.7,53685.0,0.0,0.0,119.7,0.0,3.0,12.0,1,urban,7,2,0.2,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
70.0,51508.0,1664.0,7278.0,78.0,0.0,4.0,31.0,1,rural,7,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,57
48.3,59054.0,1907.0,8344.0,55.7,0.0,15.0,18.0,1,rural,2,2,0.2,0.7,0.0,1.0,77.6,352.9,9.7,1347.0,55
58.0,60695.0,0.0,0.0,59.0,0.0,15.0,18.0,1,urban,2,2,0.1,0.0,0.0,1.0,77.6,352.9,9.7,1347.0,55
68.7,113139.0,3202.0,6494.0,70.2,0.0,16.0,20.0,1,urban,2,2,0.1,0.0,0.0,1.0,77.5,309.4,10.2,1470.4,67
64.0,106944.0,3027.0,6139.0,73.0,0.0,7.0,12.0,1,urban,7,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,55
165.0,17090.0,680.0,229.0,171.0,0.0,8.0,8.0,3,urban,7,2,0.1,1.0,0.0,3.0,78.9,73.1,12.7,1323.9,55
88.1,40195.0,1093.0,1753.0,90.1,0.0,12.5,7.0,1,urban,2,2,0.1,1.1,0.0,2.0,77.4,183.7,11.8,1369.8,51
79.0,132251.0,3518.0,5687.0,96.7,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,11
77.0,150190.0,4025.0,6458.0,80.5,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
79.3,150190.0,0.0,0.0,97.0,0.0,12.5,7.0,1,rural,2,2,0.0,10.0,0.0,2.5,77.5,246.4,10.9,1398.2,11
62.0,150190.0,4025.0,6458.0,75.3,0.0,12.5,7.0,1,urban,2,2,0.0,6.3,0.0,2.5,77.5,246.4,10.9,1398.2,11
97.0,150190.0,4025.0,6458.0,121.0,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
103.0,155638.0,4171.0,6692.0,159.0,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
63.5,155638.0,0.0,0.0,80.0,0.0,12.5,7.0,1,rural,2,2,0.0,4.5,0.0,2.5,77.4,181.5,11.5,1387.7,11
69.3,155638.0,4171.0,6692.0,73.0,0.0,12.5,7.0,1,urban,2,2,0.1,0.0,0.0,5.0,77.4,181.5,11.5,1387.7,26
70.0,175695.0,0.0,0.0,95.0,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.4,181.5,11.5,1387.7,14
57.7,175695.0,0.0,0.0,61.3,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.4,181.5,11.5,1387.7,9
83.1,175695.0,0.0,0.0,86.8,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,9
76.0,206481.0,0.0,0.0,111.6,0.0,12.5,7.0,1,urban,2,2,0.1,7.6,0.0,2.5,77.4,181.5,11.5,1387.7,13
79.8,193396.0,0.0,0.0,117.0,0.0,12.5,7.0,1,urban,2,2,0.1,0.0,0.0,5.0,77.4,181.5,11.5,1387.7,9
70.2,231585.0,0.0,0.0,125.1,0.0,12.5,7.0,1,urban,2,2,0.1,15.4,0.0,5.0,77.4,181.5,11.5,1387.7,13
125.0,269457.0,0.0,0.0,255.0,0.0,12.5,7.0,1,urban,2,2,0.3,18.0,0.0,2.5,77.4,181.5,11.5,1387.7,57
153.3,249316.0,0.0,0.0,157.7,0.0,12.5,7.0,1,urban,2,2,0.2,0.0,0.0,4.0,77.5,309.4,10.2,1470.4,57
80.7,127898.0,3696.0,7648.0,110.7,0.0,12.5,7.0,1,urban,2,2,0.2,5.0,0.0,4.0,,,,,57
65.5,257361.0,0.0,0.0,100.0,0.0,12.5,7.0,1,urban,2,2,0.2,8.0,0.0,5.0,77.5,309.4,10.2,1470.4,8
89.0,257361.0,0.0,0.0,103.0,0.0,12.5,7.0,1,urban,2,2,0.2,43.0,0.0,5.0,77.5,309.4,10.2,1470.4,11
91.1,61680.0,1789.0,752.0,137.9,9.0,4.0,9.0,3,urban,7,2,0.2,1.3,0.0,3.0,77.4,183.7,11.8,1369.8,100
151.5,50341.0,1460.0,614.0,172.5,8.0,5.0,12.0,3,urban,7,2,0.2,1.5,0.0,3.0,77.4,183.7,11.8,1369.8,75
