audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
1115,-0.6191878989201359,-0.5315248484540392,-0.6087148407665882,-0.48314566257243974,0.21146247147490196,-0.29040710884097226,0.8410926979140979,-0.07743599176900762,1.2242799515984981,-0.6887357621730874,0.6311629141251685,0.7952652530556785,1.1132212385099565,-0.8922680295715376,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
582,-0.5252373998409882,-0.26714492603629714,-0.37987346316814896,-0.48314566257243974,0.9969767358600953,-0.3447536138994577,1.3259054809613475,-0.07743599176900762,0.010684091663692817,-0.5077112721833331,0.495328365466587,0.763539518390272,0.25290369242631267,-0.9656467218607178,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5429,-0.39976403593923154,-0.09646008601385375,2.0744228585961215,-1.2390843558671953,-0.8358898810386891,0.0356719215099404,-0.8377139692305876,-0.07743599176900762,-0.5519100155908527,-0.3990965781894806,0.17100430265817676,0.13960006997060445,0.25290369242631267,0.8443610212723941,1.3180499944259436,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43,0.6933376589388793,-0.31871353727712043,0.4341323211583047,-1.2788706028827088,1.7824910002452885,-0.507793129074914,0.41830557118359835,-0.07743599176900762,-0.5358358982407229,-1.0507847421525958,-0.5178345695654897,0.32995447796304495,-1.4677313997409753,-0.5253745681256365,-1.742915300208126,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5381,-0.6126978973390106,-0.6738832682174387,-0.6954329780388774,-0.9605806267586011,3.746276661208272,0.5247904670363094,1.1331829059771599,-0.07743599176900762,2.349468166107589,-0.6887357621730874,0.4749786203491966,0.7741147632787403,1.9735387845936008,-0.8922680295715376,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2495,1.0017672578895025,0.2761412881627992,0.006198612285841526,-0.682076897650007,1.5206529121168908,-0.507793129074914,0.5660911910811608,-0.07743599176900762,-0.5069024870104891,3.655851997581015,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4478,-0.6089893250069389,-0.7537782997173059,-0.7574600723886652,-0.08528319241730523,-0.5740517929102913,-0.507793129074914,-0.9101827207435249,-0.07743599176900762,2.3896534594829135,-0.6887357621730874,-1.402285366730072,-1.425536173522797,0.25290369242631267,0.3307101752481327,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5075,-0.3110673476638519,-0.5874513705039461,-0.6271166557748675,0.19322053669128894,1.258814823988493,-0.3991001189579431,0.7499529580200982,-0.07743599176900762,-1.0984300054952685,-0.18186719020177552,-1.7573884190285354,-1.4889876428536108,0.25290369242631267,-0.6721319527039968,0.6378354845072616,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1224,-0.5787026509616874,-0.2090394485818483,0.4142663472705239,-0.28421442749487247,0.7351386477316975,-0.507793129074914,-0.4370788626132131,-0.07743599176900762,-0.29633154972378767,-0.3266867821935789,0.4416559127194699,0.23477727396682543,0.25290369242631267,0.2573314829589527,-0.467513094110597,0.935882890004377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2611,-0.558923598523972,-0.5874513705039461,-0.6023590601760251,1.5857391822342597,-0.7049708369744903,-0.29040710884097226,0.17938021139203614,-0.07743599176900762,0.2678699692657708,-0.3266867821935789,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,0.5244663995208144,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1071,-0.595700274150349,-0.6273988862538797,-0.7223535356188014,-1.1992981088516819,1.258814823988493,2.807343679492698,2.3268603326444084,-0.07743599176900762,2.523068633488992,-0.6887357621730874,0.915041858512765,1.006770150825057,2.8338563306772446,-1.454838003788586,1.374734536919167,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
718,2.4910680969105985,0.775848394271059,0.9087194561457906,-1.119725614820655,0.9969767358600953,-0.507793129074914,0.39488772134972344,-0.07743599176900762,-0.8621404804483592,-0.4353014761874314,0.5255986113287056,0.8164157428326166,0.25290369242631267,-0.6476723886076036,1.941579961851402,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4951,0.02177701913957624,-0.3891664286906396,-0.3268975328007336,-0.40357316854141284,-0.8358898810386891,-0.29040710884097226,1.5657802130434721,-0.07743599176900762,2.1324675818808356,1.8456070976834722,-1.5803456365072386,-0.6323928068876272,1.1132212385099565,-1.7483527729453068,0.5244663995208144,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2284,-0.3271378277694956,0.04517201528136521,0.07128712974731415,-1.0003668737741147,2.698924308694681,-0.018674583548545044,0.15881047842984866,-0.07743599176900762,-0.9618000080191644,-0.14566229220382462,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.32580173787753824,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
670,0.6247290707955543,-0.49956683585409234,-0.4422998735759826,0.19322053669128894,1.258814823988493,-0.507793129074914,0.17779792424109864,-0.07743599176900762,0.621500550968628,-0.3266867821935789,-1.7777381641459258,-0.9390749086532268,1.1132212385099565,-0.990106285957111,1.941579961851402,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5152,-0.6173336127541001,-0.6666200835356326,-0.573375369629531,1.068517971032585,-0.8358898810386891,1.937799598556931,-0.15195071801427595,-0.07743599176900762,2.8156175692613554,-0.3266867821935789,0.041274677534812676,0.37225545751692124,-0.6074138536573314,-0.15848110667973545,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2893,2.035222747760128,1.2029236535612577,0.361523351270302,0.55129675983091,0.4733005596032997,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-1.0662817707950085,-0.3266867821935789,0.38772908815838514,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.09933233082163809,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3450,-0.6185698035314573,-0.7588625289945702,-0.7504387650346924,-0.9605806267586011,0.34238151553910084,-0.507793129074914,-1.057018968350525,-0.07743599176900762,1.4798584174655631,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3439,-0.5944640833729917,-0.6629884911947296,-0.49221438083171315,-1.0799393678051414,0.08054342741070308,-0.507793129074914,-1.057018968350525,-0.07743599176900762,0.8031380770250957,0.3974111777654381,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
897,-0.6052807526748674,-0.7210939686491784,-0.6235228112524549,-1.040153120789628,1.3897338680526918,-0.507793129074914,1.5119824499115972,-0.07743599176900762,-0.8653553039183852,-0.6163259661771857,0.39764958890311264,0.8587167223864914,-0.6074138536573314,-1.0879445423426848,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
95,-0.0335425181471588,-0.1792603913864433,0.2232268898337579,-0.20464193346384557,-0.5740517929102913,-0.507793129074914,-0.90954980588315,-0.07743599176900762,-1.162726474895788,-0.5077112721833331,0.13183104330719994,0.05499811086285332,-0.6074138536573314,0.9421992776579678,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4552,-0.5765393171013122,-0.3797242886042917,-0.15788701123283,2.222319134482475,-0.8358898810386891,-0.37736151693454895,-0.8870813283398377,-0.07743599176900762,-0.24971660940841117,-0.3990965781894806,2.323752964264119,0.9961949059365873,0.25290369242631267,-0.5498341322220298,-0.1557481103978678,0.7116313454370107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4865,-0.5474888338334178,-0.47124041559504853,0.019376042201354388,0.6308692538619369,0.578035794854659,-0.507793129074914,1.460716346221222,-0.07743599176900762,2.1485416992309654,0.6870503617490449,-1.1649564642985062,0.012697131308976992,-1.4677313997409753,-1.454838003788586,-1.742915300208126,0.442529491956171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
842,-0.34691688020721095,-0.11026013690928535,-0.05559554769675288,0.3125792777378293,-1.1370036823863463,-0.507793129074914,-1.0544873089090248,-0.07743599176900762,-0.9730518901642554,-0.4353014761874314,1.9017501248922344,1.4720809259176892,0.25290369242631267,-0.18294067077612874,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4554,-0.4714631010259496,-0.4167665304815028,-0.39238536632025206,-1.557374331991303,-0.5740517929102913,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,-0.7287253064422813,-0.5077112721833331,0.4205430521601769,0.3934059472938594,1.1132212385099565,3.0212622258514075,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2522,0.3391690012260393,0.31536248544455214,0.03534868452318816,0.4717242657998831,2.0443290883736864,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-1.135400475400567,0.7594601577449466,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.32580173787753824,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5464,-0.47548072105236056,-0.2075868116454871,0.043301729345934556,-1.3186568498982223,-0.5740517929102913,0.2530579417438822,-0.9222081030906499,-0.07743599176900762,-0.16291637571770975,-0.5077112721833331,0.4719261585815879,0.2559277637437621,-0.6074138536573314,1.015577969947148,-0.09906356790464424,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2440,-0.46033738402973473,-0.6092409245493645,-0.39368314350890105,1.1083042180480982,-0.44313274884609244,-0.507793129074914,0.08665818434709889,-0.07743599176900762,0.17142526516499154,0.21638668777568387,-0.1133833853573546,0.27707825352070026,-1.4677313997409753,-0.2563193630653091,-0.7509358065767145,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1897,0.3388599535317,0.736627196989306,-0.013301321882063871,-0.48314566257243974,0.9969767358600953,-0.507793129074914,0.08665818434709889,-0.07743599176900762,-0.8251700105430605,0.5784356677551924,-0.1133833853573546,0.27707825352070026,-0.6074138536573314,-0.2563193630653091,-0.467513094110597,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1864,-0.07773633843767898,1.2203552967975924,0.09055412954802614,0.6308692538619369,0.4733005596032997,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,-0.3750947247394241,0.5784356677551924,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4897,-0.5706674109088655,-0.708746554690108,-0.4891529577200283,0.909372982970531,1.5206529121168908,-0.507793129074914,1.2221074438598474,-0.07743599176900762,-1.018059418744619,0.7594601577449466,-1.1044159725742695,-0.11420580735265048,0.25290369242631267,-1.3325401833066188,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
322,1.6285159820096067,0.4410155804397977,0.9389343712045929,0.3523655247533427,2.4370862205662833,-0.507793129074914,0.04963266501516129,-0.07743599176900762,-0.5358358982407229,-0.3266867821935789,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4205,0.44609950346743776,0.21367789989926675,-0.20271023874847602,-1.0003668737741147,-1.307198439669805,-0.507793129074914,-1.0560695960599624,8.088541322053613,0.39485549633179684,-1.0507847421525958,0.2564732321512164,0.5203088859554854,-1.4677313997409753,2.067339226092064,-1.742915300208126,1.4068111335958462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5115,-0.6176426604484394,-0.7145571024355529,-0.6172668596764034,-1.2390843558671953,-0.8358898810386891,-0.3991001189579431,0.1518484149657237,-0.07743599176900762,-0.18220531653786565,-0.3990965781894806,-1.5704251357625107,-1.7850944997307412,-0.6074138536573314,-0.5253745681256365,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2940,0.7826524426029375,1.898736746078282,1.2948248079379514,-0.8014356386965473,0.9969767358600953,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.9537629493440996,3.293803017601506,0.38772908815838514,0.2665030086322319,-1.4677313997409753,-0.06064285029416173,-1.742915300208126,2.057140612841209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
334,1.4474140331267757,2.261895980168587,4.4039994648974075,-1.477801837960276,-0.7049708369744903,-0.507793129074914,-0.2873944981345257,-0.07743599176900762,0.7661676071197968,0.7594601577449466,0.5874109621227789,0.40398119218232775,-1.4677313997409753,0.03719540609141198,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2464,-0.47949834107877143,-0.11824964005927206,-0.24540378062121088,-0.8014356386965473,-0.5740517929102913,-0.507793129074914,0.5660911910811608,-0.07743599176900762,0.09105467841434219,2.5697050576424894,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-1.742915300208126,1.608637523706476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
332,1.3750968726513793,2.155853483814218,4.2227099745445935,-1.477801837960276,-0.7049708369744903,0.17697283466200253,-0.2873944981345257,-0.07743599176900762,-0.5792360150860736,-0.14566229220382462,0.5874109621227789,0.40398119218232775,-1.4677313997409753,0.03719540609141198,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
833,-0.6173336127541001,-0.7203676501809978,-0.7151658465739762,-1.3584430969137355,-0.44313274884609244,-0.29040710884097226,0.18950684915803626,-0.07743599176900762,0.8465381938704462,-0.3266867821935789,0.43351601467251366,0.4357069268477342,-0.6074138536573314,-0.3541576194508824,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2364,-0.6052807526748674,-0.5409669885403872,-0.4585054502650098,0.7900142419239907,0.21146247147490196,-0.18171409872400138,0.16767128647509869,-0.07743599176900762,1.5698734746262903,-0.3266867821935789,0.5899546802624527,0.37225545751692124,-1.4677313997409753,-0.30523849125809577,-1.3177812315089497,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4942,-0.5530516923315253,-0.6717043128128969,-0.6164016748839707,0.55129675983091,0.8922415006087361,-0.507793129074914,0.5088123962172233,-0.07743599176900762,-0.27865002063864486,0.2525915857736347,-1.5597415195758806,-1.3092084797496395,0.25290369242631267,-0.9411871577643243,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3163,-0.15561635741118304,0.8637329289209128,2.0482676567941187,0.7104417478929638,-0.18129466071769468,-0.507793129074914,-1.0345504908072123,-0.07743599176900762,-0.7447994237924112,-0.3990965781894806,1.1760273396432972,1.3769037219214697,1.1132212385099565,-0.18294067077612874,0.014305517081802874,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5643,-0.5549059784975611,-0.05505993332755898,0.6437066989560319,-1.1595118618361684,-0.050375616653495804,1.6334591702294123,-1.0573354257807124,-0.07743599176900762,1.8061629996731994,-0.5077112721833331,-2.358723387247423,-3.614611865435866,0.25290369242631267,1.60260750826059,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3033,1.6260436004548924,1.6140199065514829,1.3087010409550446,-0.8014356386965473,-0.5740517929102913,-0.507793129074914,-0.2728374563459008,-0.07743599176900762,0.06694350238914737,3.655851997581015,0.3053126204329536,0.23477727396682543,-1.4677313997409753,0.08611453428419862,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
731,-0.43035975767882245,-0.5126405682813433,-0.6172668596764034,-1.4380155909447625,2.0443290883736864,-0.507793129074914,3.4983857391985325,-0.07743599176900762,-1.0823558881451385,-0.3266867821935789,0.16286440461122048,1.1019473548212766,0.25290369242631267,-1.8706505934272737,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
291,-0.5879740817918664,-0.45744036469961696,-0.4871563774297991,1.9040291583583673,-0.5740517929102913,0.2530579417438822,-0.9260055922528999,-0.07743599176900762,0.1874993825151214,-0.3266867821935789,0.28928719615300874,0.5414593757324235,0.25290369242631267,0.6242249444048538,-0.8926471628097733,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
184,-0.1138949186753773,0.17663565802205564,0.2232268898337579,0.034075548629235126,-0.5740517929102913,-0.018674583548545044,-1.0567025109203374,-0.07743599176900762,-0.037538260386696796,-0.5077112721833331,1.0407015346126511,0.5308841308439552,1.1132212385099565,1.847203149224524,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3049,0.7143529021539519,2.744897761508693,5.838209640045398,0.3921517717688562,0.4733005596032997,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,-0.8090958931929306,-0.5077112721833331,0.5151693669560425,0.3934059472938594,-1.4677313997409753,0.2573314829589527,-1.3177812315089497,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1721,-0.03045204120376578,-0.1211549139319945,-0.4190064368566417,-1.4380155909447625,-1.097727969167087,-0.4425773230047315,-0.5253704856355255,-0.07743599176900762,-0.9023257738236838,-1.0507847421525958,-1.6846380802338645,-2.007174642388588,-1.4677313997409753,0.30625061115173935,-1.742915300208126,1.9450148405575256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3316,-0.3268287800751563,-0.013659780641264205,0.2938392794315314,1.4663804411877193,-1.2286470132312857,2.209532123849358,-0.5462566760279005,-0.07743599176900762,0.17142526516499154,-0.3266867821935789,0.5680787042612576,0.2876534984091701,0.25290369242631267,0.355169739344526,0.6661777557538732,0.935882890004377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
533,-0.576230269406973,-0.44000872146328235,-0.47481085596854844,-0.5229319095879532,0.4733005596032997,-0.507793129074914,-0.38328109948133815,-0.07743599176900762,-0.3268723726890345,-0.3266867821935789,0.6965364703147848,1.0279206406019952,0.25290369242631267,-0.7210510808967837,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2644,0.21925849582239015,0.24926750484011664,-0.07958778751767402,0.1534342896757755,-0.18129466071769468,0.14436493162691127,0.5793824031490356,-0.07743599176900762,-0.7126511890921514,-0.14566229220382462,0.5533251390511497,0.4674326615131407,-0.6074138536573314,-0.6476723886076036,-0.467513094110597,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1323,-0.6164064696710821,-0.7545046181854865,-0.7584250861956093,-0.12506943943281867,-1.0322684471349874,1.589981966182624,-1.0133478429846499,-0.07743599176900762,3.611286378092784,-0.3266867821935789,0.2638500147562707,0.07614860063979148,3.6941738767608885,1.3090927391038694,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1859,-0.07773633843767898,1.2203552967975924,0.09055412954802614,0.6308692538619369,0.4733005596032997,-0.45344662401642855,-0.11967206013515101,-0.07743599176900762,-0.5036876635404631,0.5784356677551924,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4489,-0.36267831261851535,-0.5627565425858054,-0.47224857792942093,-1.040153120789628,-0.5740517929102913,-0.507793129074914,-0.8332835652079625,-0.07743599176900762,-0.4120651946447228,0.03536219778592961,-2.1765931684467783,-3.5723108858819903,-1.4677313997409753,0.18395279066977233,0.3827550432877556,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
657,2.3569413975673412,2.00332660549629,3.520912002529022,0.7104417478929638,-0.613327506129551,-0.3230150118760635,-0.98803124856965,-0.07743599176900762,-1.0052001248645153,-0.3990965781894806,1.1739923651315582,1.0913721099328082,0.25290369242631267,-0.3296980553544891,1.6014727068920613,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
