audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
2163,3.8833279599091535,0.21513053683562797,-0.0010223530971541588,0.3125792777378293,1.6515719561810895,-0.507793129074914,0.24710210145216116,-0.07743599176900762,-1.1305782401955282,-0.3266867821935789,0.4815922875123482,0.3828307024053896,-0.6074138536573314,-0.40307674764366946,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5718,-0.6071350388409031,-0.7232729240537202,-0.42037076672163165,1.068517971032585,-0.8358898810386891,0.19871143668539673,-0.1804318867311509,-0.07743599176900762,1.0265683081919006,-0.3266867821935789,0.06925557707122454,0.22420202907835562,0.25290369242631267,0.18395279066977233,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2607,1.7675874444622925,1.2000183796885353,1.3407461546132236,0.43193801878436966,-0.050375616653495804,-0.2143220017590926,0.17938021139203614,-0.07743599176900762,-0.21435355123812538,-0.3266867821935789,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3926,-0.5416169276409711,-0.7341677010764294,-0.7400565475255005,-0.8810081327275743,0.1983705670684821,-0.4751852260398228,0.6293826771186608,-0.07743599176900762,-0.7833773054327229,0.2525915857736347,-0.9853699636375354,-0.9073491739878203,-0.6074138536573314,-0.30523849125809577,0.1843591445614733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
654,1.728029339586862,1.3307557039610451,1.9174583714459341,0.8695867359550176,-0.44313274884609244,-0.507793129074914,-1.0345504908072123,-0.07743599176900762,-0.8573182452433202,-0.3990965781894806,1.1760273396432972,1.3769037219214697,-0.6074138536573314,-0.18294067077612874,0.15601687331486164,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5587,-0.6130069450333498,-0.7595888474627508,-0.7691067907483357,-0.7616493916810338,-0.8358898810386891,1.2856415378551056,2.464835772206158,-0.07743599176900762,-0.7447994237924112,-0.3266867821935789,-1.2547497146289914,-0.5689413375568142,-0.6074138536573314,-1.1857827987282583,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5477,-0.539453593780596,0.17082511027661076,0.02103985910987874,0.07386179564474858,1.5206529121168908,0.7965229923287366,1.390779254149785,-0.07743599176900762,0.8786864285707059,-0.6887357621730874,0.5830866412853333,0.8692919672749613,-0.6074138536573314,-1.039025414149898,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1400,-0.5391445460862567,-0.44799822461326905,-0.4090235354054956,0.2727930307223158,-0.44313274884609244,-0.507793129074914,1.639198336846972,-0.07743599176900762,3.0486922708382385,-0.3266867821935789,-0.4036216250941359,-0.11420580735265048,0.25290369242631267,-0.745510644993177,-0.8926471628097733,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2142,2.124228483729847,-0.31217667106349495,-0.03945652368406667,0.3921517717688562,1.1278957799242941,-0.507793129074914,0.3986852105119734,-0.07743599176900762,-0.9489407141390606,-0.3266867821935789,0.5001614299319674,0.4568574166246724,-0.6074138536573314,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5264,-0.28387115056199336,-0.6513673957038398,-0.6419579025989047,0.55129675983091,-1.2286470132312857,-0.507793129074914,1.309766152021785,-0.07743599176900762,-1.0453854182398399,0.3974111777654381,-1.5963710607871833,-1.1082788268687291,-0.6074138536573314,-0.8922680295715376,-0.6092244503436558,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3337,1.5277664336549943,3.016540868608241,2.136616334636762,-1.557374331991303,-0.5740517929102913,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-1.0534224769149048,-0.5077112721833331,-0.11465524442719151,0.4357069268477342,-0.6074138536573314,3.0701813540441942,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5632,-0.5740669355465978,-0.4668825047859649,-0.5069557986412389,-0.32400067451038594,-0.8358898810386891,-0.3991001189579431,-0.1804318867311509,-0.07743599176900762,1.119798188822654,-0.3990965781894806,0.06925557707122454,0.22420202907835562,-0.6074138536573314,0.18395279066977233,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
101,0.05608131321123875,-0.45526140929507514,-0.3424708590645215,-0.7616493916810338,-0.7049708369744903,-0.49692382806321694,-0.9633475690150249,-0.07743599176900762,-1.0887855350851903,-0.5077112721833331,0.19033656051969747,0.023272376197446824,0.25290369242631267,1.1378757904291152,1.5164458931522258,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4104,-0.5236921613692916,-0.6281252047220603,-0.6086815644284177,-1.398229343929249,-1.0322684471349874,3.02472969972664,-1.0332846610864623,-0.07743599176900762,1.5377252399260306,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,1.9735387845936008,1.5781479441641963,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1849,2.3130566249711606,1.0198913995797438,0.3601922977434825,0.8695867359550176,0.4733005596032997,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,-0.5358358982407229,0.5784356677551924,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
157,-0.5094759674296837,-0.38262956247701413,-0.1760891682120864,-0.08528319241730523,-0.050375616653495804,0.41609745691933847,-0.850688723868275,-0.07743599176900762,-0.4393911941399436,0.5784356677551924,0.8178718255772255,0.2136267841898873,0.25290369242631267,0.7954418930796074,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2518,0.3391690012260393,0.31536248544455214,0.03534868452318816,-0.6422906506344935,-0.3122137047818936,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-1.1305782401955282,0.7594601577449466,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.32580173787753824,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
156,-0.49711405965611166,-0.33178726970437145,-0.14281283004159936,0.2330067837068024,0.21146247147490196,-0.507793129074914,-0.850688723868275,-0.07743599176900762,-0.9505481258740734,-0.5077112721833331,0.8178718255772255,0.2136267841898873,-0.6074138536573314,0.7954418930796074,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4256,-0.5406897845579532,-0.4588930016359782,-0.3282285863275531,-0.8412218857120608,-0.5740517929102913,0.36175095186085304,-1.0554366811995874,-0.07743599176900762,-0.19667202215298263,-0.6887357621730874,0.3935796398796348,0.6260613348401747,1.1132212385099565,1.9939605338028838,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3940,-0.5190564459542021,-0.031091423877598848,-0.4256617044907391,-0.005710698386278325,-0.5740517929102913,0.36175095186085304,-1.0187276192978374,-0.07743599176900762,0.6407894917887836,-0.3266867821935789,0.11682310628312483,-0.050754338021835994,2.8338563306772446,1.480309687778623,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1657,-0.6145521835050464,-0.73489401954461,-0.768241605955903,0.5910830068464235,-0.7049708369744903,-0.3447536138994577,-0.5576491435146504,-0.07743599176900762,0.4253963192970437,-0.5077112721833331,-1.3211407580744778,-1.351509459303515,-0.6074138536573314,0.59976538030846,0.6661777557538732,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1194,-0.578393603267348,-0.6731569497492581,-0.6153368320625151,0.909372982970531,-1.3595660572954846,-0.507793129074914,2.0398334434643464,-0.07743599176900762,-1.1257560049904891,0.32500138176953636,-0.3240032473223456,-0.1565067869065253,-0.6074138536573314,-0.9167275936679309,-0.6659089928368793,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
748,-0.33949973554306767,-0.5053773835995372,-0.31312112879815196,-1.5971605790068164,-0.5740517929102913,-0.507793129074914,2.6724318464091583,-0.07743599176900762,-1.1755857687758917,-1.0507847421525958,-0.6033034990585296,0.1501753148590728,-0.6074138536573314,-1.234701926921045,-0.04237902541142068,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3109,-0.5672678862711332,0.11199331435398134,-0.19938260493142732,-1.2788706028827088,-0.8358898810386891,-0.31214571086436643,-1.0668291486863373,-0.07743599176900762,-0.5888804854961514,-0.3266867821935789,0.7156143563623384,0.3616802126284514,1.1132212385099565,2.2630157388632117,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5094,-0.6164064696710821,-0.7632204398036538,-0.7666110653855491,0.909372982970531,-0.3122137047818936,-0.42083872098133734,1.692996099978847,-0.07743599176900762,0.19875126466021237,0.32500138176953636,-1.7400911356787534,-1.192880785976481,-0.6074138536573314,-1.1124041064390782,-0.6659089928368793,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2867,-0.5901374156522415,-0.6397463002129501,-0.6225245211073404,0.5115105128153965,-0.5740517929102913,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.8733923625934502,-0.3266867821935789,0.5258529831426727,0.5414593757324235,-0.6074138536573314,-0.5742936963184232,-0.18409038164447947,1.1601344345717433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4513,-0.33949973554306767,0.7090270951984429,0.15075102529843717,-0.44335941555692626,-0.7049708369744903,-0.507793129074914,0.04393643127178644,-0.07743599176900762,0.3000182039660305,0.5422307697572416,-0.383017508162778,0.5943356001747682,-0.6074138536573314,-1.3080806192102252,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
325,1.386222589647594,1.5580933845015759,2.9897883689898785,0.7502279949084772,0.9969767358600953,-0.507793129074914,-0.08802631711640105,-0.07743599176900762,-0.6612140135717358,-0.6887357621730874,0.7710674118072278,0.40398119218232775,-0.6074138536573314,-0.13402154258334212,2.7918480992497545,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5564,-0.5833383663767769,-0.7414308857582355,-0.7568278219634259,-0.6422906506344935,-0.050375616653495804,-0.507793129074914,3.59490525540572,-0.07743599176900762,-0.11469402366732014,-0.3266867821935789,-1.3063871928643696,-0.44203839889518676,-0.6074138536573314,-1.6015953883669463,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2477,2.0744718049412194,1.7723573326148558,1.2235801679149387,-0.36378692152589936,-0.050375616653495804,-0.507793129074914,0.5660911910811608,-0.07743599176900762,0.17142526516499154,-0.3266867821935789,0.5767273459361488,0.5626098655093618,-0.6074138536573314,-0.6476723886076036,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.6000052552484101,0.3218993516581777,1.0551353440959335,0.6308692538619369,-1.097727969167087,-0.507793129074914,-0.9218916456604626,-0.07743599176900762,-0.8733923625934502,-0.5077112721833331,0.17710922619339414,0.1184495801936663,-0.6074138536573314,0.9911184058507548,-0.6092244503436558,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5420,-0.497423107350451,-0.36374528230431824,0.09567868562628114,-0.7616493916810338,-1.097727969167087,-0.507793129074914,-0.5472060483184629,-0.07743599176900762,-0.6805029543918917,-0.3266867821935789,0.3378722126207782,0.10787433530519797,-0.6074138536573314,0.40408886753731305,0.3827550432877556,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1918,-0.6111526588673141,-0.6346620709356858,-0.5971013987450883,1.8642429113428538,-0.5740517929102913,-0.018674583548545044,0.08665818434709889,-0.07743599176900762,0.2678699692657708,-0.14566229220382462,-0.1133833853573546,0.27707825352070026,0.25290369242631267,-0.2563193630653091,-0.04237902541142068,1.1601344345717433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1321,-0.6006450372597778,-0.6571779434492847,-0.5388012542703949,0.8695867359550176,-1.0322684471349874,-0.507793129074914,-1.0133478429846499,-0.07743599176900762,1.0555017194221346,-0.3266867821935789,0.2638500147562707,0.07614860063979148,0.25290369242631267,1.3090927391038694,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4449,0.6522343155917522,0.78892212669831,1.2880697112893427,-1.1595118618361684,-0.3122137047818936,3.62254125536998,-1.0668291486863373,-0.07743599176900762,-0.6612140135717358,-1.0507847421525958,0.06264190990807288,0.35110496773998306,-0.6074138536573314,2.6788283285018997,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4348,-0.6105345634786354,-0.6477358033629368,-0.6650184049510522,-0.9207943797430876,-0.8358898810386891,-0.4860545270515198,-0.5959404925673378,-0.07743599176900762,-0.259361079818489,0.03536219778592961,5.031540923946885,1.0913721099328082,-0.6074138536573314,-0.9411871577643243,-0.014036754164809031,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4589,-0.53327263989381,-0.20613417470912587,-0.27259054890649875,0.11364804266026203,0.34238151553910084,-0.507793129074914,-0.2614449888591508,-0.07743599176900762,0.1874993825151214,-0.14566229220382462,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,0.24104368705469686,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4507,-0.5613959800786864,0.09746694499036913,-0.09303142813855078,-0.44335941555692626,-0.8358898810386891,-0.507793129074914,0.04393643127178644,-0.07743599176900762,0.3000182039660305,-0.3266867821935789,-0.383017508162778,0.5943356001747682,-0.6074138536573314,-1.3080806192102252,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4382,-0.5202926367315593,-0.13350232789106486,-0.2417766597606278,0.5910830068464235,-0.050375616653495804,0.481313262989521,-0.21524220405177588,-0.07743599176900762,1.0763980719773036,-0.5077112721833331,-1.27331885704861,-0.4208879091182486,1.9735387845936008,-0.5987532604148165,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1411,-0.21371732394697182,0.116351225163065,-0.0183593252839779,-0.40357316854141284,-1.097727969167087,-0.3230150118760635,-0.7260044963744002,-0.07743599176900762,-0.8621404804483592,0.03536219778592961,0.43555098918425256,0.37225545751692124,0.25290369242631267,0.5753058162120667,1.5164458931522258,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
811,-0.6071350388409031,-0.7123781470310111,-0.6418247972462228,0.55129675983091,-0.8358898810386891,-0.12736759366551592,1.1480564051959725,-0.07743599176900762,0.0958769136193811,-0.2180720881997264,-0.6582478108754839,-0.5583660926683444,1.9735387845936008,-0.5253745681256365,-0.1274058391512559,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1720,-0.06444728758108899,-0.157470837341025,-0.4323169721248365,-1.4380155909447625,-1.097727969167087,-0.38823081794624603,-0.5253704856355255,-0.07743599176900762,-0.7480142472624371,-1.0507847421525958,-1.6846380802338645,-2.007174642388588,-1.4677313997409753,0.30625061115173935,-1.742915300208126,1.9450148405575256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
622,-0.6164064696710821,-0.7261781979264427,-0.732569371437141,-0.9207943797430876,0.4733005596032997,-0.37736151693454895,1.5119824499115972,-0.07743599176900762,1.2837541857939785,-0.3266867821935789,0.39764958890311264,0.8587167223864914,1.9735387845936008,-1.0879445423426848,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2571,1.8340326987452424,1.0525757306478714,0.4791219303648031,0.3523655247533427,-0.050375616653495804,-0.507793129074914,0.17938021139203614,-0.07743599176900762,-0.08576061243708642,-0.3266867821935789,0.5464571000740303,0.42513168195926593,-0.6074138536573314,-0.3541576194508824,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
589,-0.5255464475353274,-0.5707460457357921,-0.5949717131021771,-0.9605806267586011,1.1278957799242941,-0.49692382806321694,2.1401504488337837,-0.07743599176900762,-0.5213691926256059,-0.6887357621730874,0.6985714448265243,1.006770150825057,1.1132212385099565,-1.405918875595799,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4498,-0.6173336127541001,-0.7523256627809447,-0.7451145509274145,-0.44335941555692626,-0.8358898810386891,-0.29040710884097226,-0.9269549645434625,-0.07743599176900762,1.4091323011249917,-0.14566229220382462,1.176281711457265,0.9538939263827124,-0.6074138536573314,-0.28077892716170244,-0.8926471628097733,0.26312825630227793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5738,-0.5805569371277232,-0.30491348638168886,-0.38233591219276497,0.4717242657998831,3.0916814408872777,-0.31214571086436643,1.1331829059771599,-0.07743599176900762,-0.9666222432242034,0.21638668777568387,0.4749786203491966,0.7741147632787403,-0.6074138536573314,-0.8922680295715376,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
168,-0.5187473982598628,-0.012207143704902985,0.4894375951976541,0.43193801878436966,0.21146247147490196,-0.507793129074914,-0.7557514948120252,-0.07743599176900762,-0.6965770717420215,0.3974111777654381,0.7664887191558145,0.27707825352070026,-0.6074138536573314,0.40408886753731305,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4667,-0.4501388101165378,-0.23300795803180846,-0.3058668870769858,0.988945477001558,-0.44313274884609244,0.14436493162691127,-0.2614449888591508,-0.07743599176900762,-0.519761780890593,-0.14566229220382462,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,-0.8926471628097733,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5187,-0.6170245650597608,-0.7123781470310111,-0.6583631373169548,1.068517971032585,-0.8358898810386891,1.1552099257147406,0.16070922301097373,-0.07743599176900762,0.09266209014935507,-0.3266867821935789,-0.2161495982001766,0.1184495801936663,0.25290369242631267,-0.15848110667973545,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
308,3.409557844487004,1.3975770030336612,2.2962096525024176,-0.48314566257243974,-0.7049708369744903,-0.507793129074914,0.04963266501516129,-0.07743599176900762,-0.3027611966638397,-0.3266867821935789,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3535,-0.5861197956258306,0.009582410340515319,0.06649533705076402,-0.5627181566034667,-0.8358898810386891,-0.3991001189579431,-0.5472060483184629,-0.07743599176900762,-0.38634660688451505,-0.3266867821935789,0.3378722126207782,0.10787433530519797,0.25290369242631267,0.40408886753731305,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2642,0.21925849582239015,0.24926750484011664,-0.07958778751767402,-1.0799393678051414,1.1278957799242941,0.0356719215099404,0.5793824031490356,-0.07743599176900762,-0.3429464900391644,0.5784356677551924,0.5533251390511497,0.4674326615131407,-0.6074138536573314,-0.6476723886076036,-0.32580173787753824,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3571,-0.421706422237322,0.8942383045844984,1.0545030936706943,0.55129675983091,-0.050375616653495804,0.5791369720947948,-0.6377128733520879,-0.07743599176900762,-0.6805029543918917,-0.3266867821935789,0.4765048512330006,0.13960006997060445,-0.6074138536573314,0.5019271239228867,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4963,-0.38091212658453416,-0.6542726695765623,-0.661790600148515,0.1534342896757755,1.6777557649939294,-0.22519130277078972,0.6945729077372857,-0.07743599176900762,-0.645139896221606,1.121509137724455,-1.7052421971652225,-1.1505798064226054,-0.6074138536573314,-0.990106285957111,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3357,-0.5663407431881153,-0.5496828101585545,-0.1827444358461838,-1.477801837960276,-0.8358898810386891,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,2.598616985034602,0.3974111777654381,-1.884065582384291,-1.9542984179462435,0.25290369242631267,-0.5009150040292432,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
