row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
763,strict_no_prior_iri,RandomForestRegressor,41.8,50.5640049411543,-8.764004941154305,8.764004941154305,76.80778260857707
26,strict_no_prior_iri,RandomForestRegressor,73.0,84.93770510631182,-11.937705106311824,11.937705106311824,142.5088032052634
2026,strict_no_prior_iri,RandomForestRegressor,44.5,42.26645145655741,2.2335485434425877,2.2335485434425877,4.988739095914505
4975,strict_no_prior_iri,RandomForestRegressor,66.7,83.98631107160176,-17.28631107160176,17.28631107160176,298.81655046418155
1780,strict_no_prior_iri,RandomForestRegressor,103.5,102.91863805306592,0.5813619469340807,0.5813619469340807,0.3379817133429849
3833,strict_no_prior_iri,RandomForestRegressor,59.3,57.131716182446944,2.1682838175530534,2.1682838175530534,4.701454713462443
5690,strict_no_prior_iri,RandomForestRegressor,46.4,54.45650368502544,-8.05650368502544,8.05650368502544,64.9072516268285
5722,strict_no_prior_iri,RandomForestRegressor,139.0,99.24599340124281,39.75400659875719,39.75400659875719,1580.38104065403
3977,strict_no_prior_iri,RandomForestRegressor,55.0,58.63948570898363,-3.639485708983628,3.639485708983628,13.24585622589606
3991,strict_no_prior_iri,RandomForestRegressor,97.0,134.208679314598,-37.20867931459799,37.20867931459799,1384.485816336592
4442,strict_no_prior_iri,RandomForestRegressor,70.0,71.24581547076585,-1.245815470765848,1.245815470765848,1.5520561871995313
4444,strict_no_prior_iri,RandomForestRegressor,34.2,54.910022351250035,-20.710022351250032,20.710022351250032,428.9050257892759
4839,strict_no_prior_iri,RandomForestRegressor,99.5,60.90077873285532,38.59922126714468,38.59922126714468,1489.899882429994
2,strict_no_prior_iri,RandomForestRegressor,176.0,152.55548511201022,23.444514887989783,23.444514887989783,549.6452783331746
3577,strict_no_prior_iri,RandomForestRegressor,56.0,70.99459937630472,-14.99459937630472,14.99459937630472,224.8380104558779
2081,strict_no_prior_iri,RandomForestRegressor,114.5,90.13686603650339,24.363133963496608,24.363133963496608,593.5622965232819
4266,strict_no_prior_iri,RandomForestRegressor,134.0,140.87653679021884,-6.876536790218836,6.876536790218836,47.28675822723317
4047,strict_no_prior_iri,RandomForestRegressor,81.0,92.57855290629779,-11.578552906297787,11.578552906297787,134.06288740393694
3225,strict_no_prior_iri,RandomForestRegressor,59.0,65.37507655554738,-6.3750765555473805,6.3750765555473805,40.64160108908985
126,strict_no_prior_iri,RandomForestRegressor,40.3,72.27969903466925,-31.979699034669252,31.979699034669252,1022.7011503480255
2139,strict_no_prior_iri,RandomForestRegressor,61.7,49.72121843475921,11.978781565240794,11.978781565240794,143.4912077877527
4461,strict_no_prior_iri,RandomForestRegressor,65.0,87.36849182685017,-22.368491826850175,22.368491826850175,500.34942660786305
4421,strict_no_prior_iri,RandomForestRegressor,105.5,84.98929446732741,20.51070553267259,20.51070553267259,420.6890414480059
2817,strict_no_prior_iri,RandomForestRegressor,53.5,58.750161004562806,-5.2501610045628055,5.2501610045628055,27.564190573831926
4856,strict_no_prior_iri,RandomForestRegressor,155.7,89.67652845426524,66.02347154573475,66.02347154573475,4359.098794950446
928,strict_no_prior_iri,RandomForestRegressor,85.0,141.10554831457256,-56.10554831457256,56.10554831457256,3147.832551678836
5167,strict_no_prior_iri,RandomForestRegressor,191.0,116.14111439016706,74.85888560983294,74.85888560983294,5603.852754746053
5259,strict_no_prior_iri,RandomForestRegressor,46.4,63.30572767815569,-16.905727678155692,16.905727678155692,285.8036283279595
5046,strict_no_prior_iri,RandomForestRegressor,48.0,62.794727529992,-14.794727529992002,14.794727529992002,218.88396268670326
318,strict_no_prior_iri,RandomForestRegressor,35.0,53.17145794964723,-18.171457949647227,18.171457949647227,330.2018840157974
625,strict_no_prior_iri,RandomForestRegressor,112.5,104.45525148972666,8.044748510273337,8.044748510273337,64.71797859354507
13,strict_no_prior_iri,RandomForestRegressor,75.0,129.13705326265116,-54.137053262651165,54.137053262651165,2930.8205359631293
2838,strict_no_prior_iri,RandomForestRegressor,61.5,50.72876408829276,10.771235911707237,10.771235911707237,116.01952306565163
2176,strict_no_prior_iri,RandomForestRegressor,70.0,59.078562084855115,10.921437915144885,10.921437915144885,119.27780613436425
3346,strict_no_prior_iri,RandomForestRegressor,95.0,111.07707362096356,-16.07707362096356,16.07707362096356,258.4722962138824
5411,strict_no_prior_iri,RandomForestRegressor,43.2,52.5109938848063,-9.310993884806294,9.310993884806294,86.6946071229002
3389,strict_no_prior_iri,RandomForestRegressor,51.0,69.80638282034869,-18.806382820348688,18.806382820348688,353.6800347855063
901,strict_no_prior_iri,RandomForestRegressor,86.3,111.60885179046959,-25.30885179046959,25.30885179046959,640.5379789519558
1982,strict_no_prior_iri,RandomForestRegressor,63.0,48.39435493852723,14.60564506147277,14.60564506147277,213.32486766172394
653,strict_no_prior_iri,RandomForestRegressor,52.2,54.038877231312824,-1.8388772313128214,1.8388772313128214,3.381469471840708
874,strict_no_prior_iri,RandomForestRegressor,176.5,128.20343100701152,48.29656899298848,48.29656899298848,2332.5585764944967
5638,strict_no_prior_iri,RandomForestRegressor,111.3,114.75103915959781,-3.451039159597812,3.451039159597812,11.909671281077573
2980,strict_no_prior_iri,RandomForestRegressor,126.0,115.44056555143963,10.559434448560367,10.559434448560367,111.50165587344338
3171,strict_no_prior_iri,RandomForestRegressor,157.7,138.17978169723116,19.520218302768825,19.520218302768825,381.038922587751
4840,strict_no_prior_iri,RandomForestRegressor,92.0,60.60065048144497,31.399349518555027,31.399349518555027,985.9191501883819
4642,strict_no_prior_iri,RandomForestRegressor,73.2,103.0829758172322,-29.882975817232193,29.882975817232193,892.9922436932841
4510,strict_no_prior_iri,RandomForestRegressor,209.2,116.89822136442841,92.30177863557158,92.30177863557158,8519.618339290058
4300,strict_no_prior_iri,RandomForestRegressor,124.7,104.46032341751834,20.239676582481664,20.239676582481664,409.64450816345663
4742,strict_no_prior_iri,RandomForestRegressor,76.5,55.90730144374307,20.592698556256927,20.592698556256927,424.0592338288661
1489,strict_no_prior_iri,RandomForestRegressor,96.0,113.7923419617897,-17.792341961789703,17.792341961789703,316.56743248526266
4306,strict_no_prior_iri,RandomForestRegressor,38.2,65.24757238310264,-27.047572383102633,27.047572383102633,731.5711718191762
4974,strict_no_prior_iri,RandomForestRegressor,64.5,81.32691455535218,-16.826914555352175,16.826914555352175,283.1450534531229
1138,strict_no_prior_iri,RandomForestRegressor,47.6,50.19663277324477,-2.596632773244771,2.596632773244771,6.74250175908883
5145,strict_no_prior_iri,RandomForestRegressor,137.2,146.4632843698918,-9.263284369891807,9.263284369891807,85.80843731748185
1194,strict_no_prior_iri,RandomForestRegressor,37.0,103.71408412267184,-66.71408412267184,66.71408412267184,4450.769020326934
95,strict_no_prior_iri,RandomForestRegressor,37.2,52.636258921759946,-15.436258921759944,15.436258921759944,238.27808949961346
2539,strict_no_prior_iri,RandomForestRegressor,61.8,60.384020811683406,1.4159791883165909,1.4159791883165909,2.0049970617457116
3110,strict_no_prior_iri,RandomForestRegressor,69.0,72.32284924993463,-3.3228492499346345,3.3228492499346345,11.041327137791162
1654,strict_no_prior_iri,RandomForestRegressor,53.8,67.16666196042137,-13.366661960421368,13.366661960421368,178.6676519641756
4931,strict_no_prior_iri,RandomForestRegressor,145.0,79.03742687797684,65.96257312202316,65.96257312202316,4351.061052878252
5738,strict_no_prior_iri,RandomForestRegressor,45.6,84.51643836563044,-38.916438365630434,38.916438365630434,1514.4891750659124
5132,strict_no_prior_iri,RandomForestRegressor,146.0,102.26366282661132,43.73633717338868,43.73633717338868,1912.8671893443402
4270,strict_no_prior_iri,RandomForestRegressor,71.8,125.11825107143352,-53.31825107143352,53.31825107143352,2842.835897316422
5503,strict_no_prior_iri,RandomForestRegressor,46.0,91.56750241435776,-45.56750241435776,45.56750241435776,2076.3972762825006
5066,strict_no_prior_iri,RandomForestRegressor,56.5,64.6875191268972,-8.1875191268972,8.1875191268972,67.0354694533075
5037,strict_no_prior_iri,RandomForestRegressor,72.4,88.03255148788394,-15.63255148788393,15.63255148788393,244.37666602134206
537,strict_no_prior_iri,RandomForestRegressor,54.8,82.09440830622363,-27.29440830622363,27.29440830622363,744.9847247868495
3915,strict_no_prior_iri,RandomForestRegressor,54.0,92.66567489247981,-38.665674892479814,38.665674892479814,1495.034414890944
335,strict_no_prior_iri,RandomForestRegressor,63.5,80.41728021788758,-16.91728021788758,16.91728021788758,286.19436997053043
1141,strict_no_prior_iri,RandomForestRegressor,39.1,47.416739148927356,-8.316739148927354,8.316739148927354,69.16815007130089
4701,strict_no_prior_iri,RandomForestRegressor,168.0,111.2817867875188,56.7182132124812,56.7182132124812,3216.9557100164775
2731,strict_no_prior_iri,RandomForestRegressor,56.5,50.49867283436112,6.001327165638877,6.001327165638877,36.01592774903515
1687,strict_no_prior_iri,RandomForestRegressor,132.0,131.71441395073043,0.2855860492695683,0.2855860492695683,0.0815593915374003
2833,strict_no_prior_iri,RandomForestRegressor,50.2,57.24871980032026,-7.0487198003202565,7.0487198003202565,49.684450823426836
4286,strict_no_prior_iri,RandomForestRegressor,63.0,79.92380938437508,-16.923809384375076,16.923809384375076,286.4153240786619
3850,strict_no_prior_iri,RandomForestRegressor,119.0,121.5438956957745,-2.543895695774495,2.543895695774495,6.471405310980002
4012,strict_no_prior_iri,RandomForestRegressor,86.0,95.61086270258724,-9.61086270258724,9.61086270258724,92.36868188798252
923,strict_no_prior_iri,RandomForestRegressor,57.3,74.93921710150435,-17.639217101504357,17.639217101504357,311.1419799540038
3683,strict_no_prior_iri,RandomForestRegressor,133.0,117.38357735517951,15.616422644820489,15.616422644820489,243.87265622166214
4022,strict_no_prior_iri,RandomForestRegressor,52.3,69.10451211492916,-16.804512114929167,16.804512114929167,282.39162742080117
1171,strict_no_prior_iri,RandomForestRegressor,39.7,39.44693144350381,0.25306855649619564,0.25306855649619564,0.06404369428706816
627,strict_no_prior_iri,RandomForestRegressor,70.9,78.18005778784641,-7.280057787846403,7.280057787846403,52.999241394383056
5643,strict_no_prior_iri,RandomForestRegressor,187.3,105.57858095357707,81.72141904642294,81.72141904642294,6678.390330961058
3412,strict_no_prior_iri,RandomForestRegressor,51.5,48.97423930094955,2.5257606990504513,2.5257606990504513,6.379467108867824
4046,strict_no_prior_iri,RandomForestRegressor,53.0,87.02016247646638,-34.02016247646638,34.02016247646638,1157.3714549251713
5571,strict_no_prior_iri,RandomForestRegressor,81.8,77.57224367853865,4.227756321461342,4.227756321461342,17.87392351365634
2522,strict_no_prior_iri,RandomForestRegressor,38.0,44.23456296457025,-6.234562964570252,6.234562964570252,38.869775359191
912,strict_no_prior_iri,RandomForestRegressor,142.0,96.09960714952963,45.90039285047037,45.90039285047037,2106.8460638275114
2890,strict_no_prior_iri,RandomForestRegressor,35.0,48.279620097466974,-13.279620097466974,13.279620097466974,176.34830993304877
2245,strict_no_prior_iri,RandomForestRegressor,44.0,54.658226536323454,-10.658226536323454,10.658226536323454,113.59779289958945
5283,strict_no_prior_iri,RandomForestRegressor,84.1,67.78356496639582,16.31643503360418,16.31643503360418,266.2260522058258
3907,strict_no_prior_iri,RandomForestRegressor,129.6,124.95920664310889,4.640793356891109,4.640793356891109,21.53696298136465
957,strict_no_prior_iri,RandomForestRegressor,66.0,63.90086286487817,2.099137135121829,2.099137135121829,4.40637671204748
3673,strict_no_prior_iri,RandomForestRegressor,60.0,89.97221666048877,-29.97221666048877,29.97221666048877,898.3337715432806
4479,strict_no_prior_iri,RandomForestRegressor,91.0,98.4635547651275,-7.463554765127498,7.463554765127498,55.704649732057376
3308,strict_no_prior_iri,RandomForestRegressor,124.0,110.30469668195722,13.695303318042775,13.695303318042775,187.56133297319346
5225,strict_no_prior_iri,RandomForestRegressor,75.3,77.23997774877803,-1.939977748778034,1.939977748778034,3.763513665753889
993,strict_no_prior_iri,RandomForestRegressor,143.0,81.1881974568326,61.8118025431674,61.8118025431674,3820.6989336355164
875,strict_no_prior_iri,RandomForestRegressor,98.8,106.29123203220905,-7.491232032209055,7.491232032209055,56.11855736039501
5166,strict_no_prior_iri,RandomForestRegressor,99.0,78.27113669952152,20.72886330047848,20.72886330047848,429.6857737299236
4163,strict_no_prior_iri,RandomForestRegressor,96.0,104.09899659715516,-8.098996597155164,8.098996597155164,65.59374588073092
998,strict_no_prior_iri,RandomForestRegressor,57.1,77.26260077198877,-20.16260077198877,20.16260077198877,406.5304698906022
818,strict_no_prior_iri,RandomForestRegressor,73.0,95.8597016384715,-22.859701638471506,22.859701638471506,522.5659589999368
4184,strict_no_prior_iri,RandomForestRegressor,140.3,140.28877220127703,0.011227798722984517,0.011227798722984517,0.00012606346416385274
3704,strict_no_prior_iri,RandomForestRegressor,221.0,139.26598796369905,81.73401203630095,81.73401203630095,6680.448723550189
2457,strict_no_prior_iri,RandomForestRegressor,42.0,52.122186938367534,-10.122186938367534,10.122186938367534,102.45866841525832
906,strict_no_prior_iri,RandomForestRegressor,115.0,111.26654200656505,3.7334579934349534,3.7334579934349534,13.93870858874335
5486,strict_no_prior_iri,RandomForestRegressor,58.5,77.575168423992,-19.075168423991997,19.075168423991997,363.8620504036613
5202,strict_no_prior_iri,RandomForestRegressor,98.6,156.9592704434439,-58.359270443443904,58.359270443443904,3405.804446691025
2446,strict_no_prior_iri,RandomForestRegressor,47.0,53.998935167840415,-6.998935167840415,6.998935167840415,48.985093483633335
1210,strict_no_prior_iri,RandomForestRegressor,68.0,58.37013440292987,9.629865597070129,9.629865597070129,92.73431141763483
4071,strict_no_prior_iri,RandomForestRegressor,92.0,126.49246486515565,-34.492464865155654,34.492464865155654,1189.7301324739972
2302,strict_no_prior_iri,RandomForestRegressor,37.5,51.665527684055206,-14.165527684055206,14.165527684055206,200.66217456773447
238,strict_no_prior_iri,RandomForestRegressor,70.0,93.28055611830459,-23.280556118304588,23.280556118304588,541.9842931775291
5403,strict_no_prior_iri,RandomForestRegressor,45.7,55.66851148550515,-9.968511485505147,9.968511485505147,99.37122123664803
1964,strict_no_prior_iri,RandomForestRegressor,39.0,47.33284678528569,-8.332846785285689,8.332846785285689,69.43633554704604
4801,strict_no_prior_iri,RandomForestRegressor,137.0,105.74625987791374,31.253740122086256,31.253740122086256,976.7962716189043
1667,strict_no_prior_iri,RandomForestRegressor,103.7,119.39989531986852,-15.699895319868517,15.699895319868517,246.48671305482938
93,strict_no_prior_iri,RandomForestRegressor,41.7,50.33369221441206,-8.633692214412058,8.633692214412058,74.54064125319938
2546,strict_no_prior_iri,RandomForestRegressor,69.5,59.153335500248566,10.346664499751434,10.346664499751434,107.05346627041658
177,strict_no_prior_iri,RandomForestRegressor,54.2,72.79067845486014,-18.59067845486014,18.59067845486014,345.61332541200096
412,strict_no_prior_iri,RandomForestRegressor,144.0,107.7110313834506,36.2889686165494,36.2889686165494,1316.8892432529071
3152,strict_no_prior_iri,RandomForestRegressor,79.7,81.72558093837503,-2.025580938375029,2.025580938375029,4.102978137908263
5691,strict_no_prior_iri,RandomForestRegressor,49.0,51.36428340837542,-2.364283408375421,2.364283408375421,5.589836035119298
2999,strict_no_prior_iri,RandomForestRegressor,32.5,41.621647408560875,-9.121647408560875,9.121647408560875,83.20445144610532
792,strict_no_prior_iri,RandomForestRegressor,52.0,55.252561209558124,-3.252561209558124,3.252561209558124,10.579154421922205
1935,strict_no_prior_iri,RandomForestRegressor,41.0,65.1560708138629,-24.156070813862897,24.156070813862897,583.5157571643589
5329,strict_no_prior_iri,RandomForestRegressor,84.2,108.4934236697801,-24.293423669780097,24.293423669780097,590.1704335994318
4453,strict_no_prior_iri,RandomForestRegressor,55.0,85.06107576853952,-30.061075768539524,30.061075768539524,903.6682763618742
4620,strict_no_prior_iri,RandomForestRegressor,98.0,97.66959809508303,0.3304019049169682,0.3304019049169682,0.10916541877276129
852,strict_no_prior_iri,RandomForestRegressor,71.3,85.84953179011022,-14.549531790110223,14.549531790110223,211.68887531142798
5060,strict_no_prior_iri,RandomForestRegressor,51.1,52.35068578190557,-1.2506857819055668,1.2506857819055668,1.564214925060739
2007,strict_no_prior_iri,RandomForestRegressor,47.0,46.952439631751574,0.047560368248426244,0.047560368248426244,0.0022619886279259113
4263,strict_no_prior_iri,RandomForestRegressor,177.0,119.88103759848353,57.11896240151647,57.11896240151647,3262.575865825852
5133,strict_no_prior_iri,RandomForestRegressor,130.0,147.7624214842399,-17.762421484239894,17.762421484239894,315.50361698378697
3335,strict_no_prior_iri,RandomForestRegressor,42.6,45.14651080823436,-2.546510808234359,2.546510808234359,6.484717296454408
3052,strict_no_prior_iri,RandomForestRegressor,104.0,67.98708328152183,36.012916718478166,36.012916718478166,1296.9301705720443
1438,strict_no_prior_iri,RandomForestRegressor,171.0,154.1753858790344,16.824614120965606,16.824614120965606,283.06764031939525
5491,strict_no_prior_iri,RandomForestRegressor,76.7,117.02706458148946,-40.32706458148945,40.32706458148945,1626.272137759621
3782,strict_no_prior_iri,RandomForestRegressor,77.7,79.88464548113319,-2.184645481133188,2.184645481133188,4.772675878235659
4754,strict_no_prior_iri,RandomForestRegressor,121.0,60.112809665218776,60.887190334781224,60.887190334781224,3707.249946863876
3553,strict_no_prior_iri,RandomForestRegressor,61.0,62.63329955668403,-1.6332995566840296,1.6332995566840296,2.6676674418642476
585,strict_no_prior_iri,RandomForestRegressor,67.6,69.71226671702696,-2.1122667170269693,2.1122667170269693,4.461670683859891
3666,strict_no_prior_iri,RandomForestRegressor,82.0,148.449647975703,-66.44964797570299,66.44964797570299,4415.555716094848
3030,strict_no_prior_iri,RandomForestRegressor,43.0,53.25213099038728,-10.252130990387279,10.252130990387279,105.10618984405924
3232,strict_no_prior_iri,RandomForestRegressor,50.4,72.38559822868979,-21.98559822868979,21.98559822868979,483.36652947336756
1153,strict_no_prior_iri,RandomForestRegressor,107.2,99.70948575599628,7.49051424400372,7.49051424400372,56.10780363962262
3674,strict_no_prior_iri,RandomForestRegressor,74.7,74.4960786620607,0.2039213379393061,0.2039213379393061,0.041583912066956684
1451,strict_no_prior_iri,RandomForestRegressor,74.0,113.29738947260621,-39.29738947260621,39.29738947260621,1544.2848193617017
5191,strict_no_prior_iri,RandomForestRegressor,102.0,137.48579714232065,-35.48579714232065,35.48579714232065,1259.2417988259324
718,strict_no_prior_iri,RandomForestRegressor,56.7,50.13396256693314,6.56603743306686,6.56603743306686,43.11284757243524
3107,strict_no_prior_iri,RandomForestRegressor,123.0,69.11322512534794,53.88677487465206,53.88677487465206,2903.784506391433
3570,strict_no_prior_iri,RandomForestRegressor,57.5,65.01150569134437,-7.511505691344368,7.511505691344368,56.42271775109883
2370,strict_no_prior_iri,RandomForestRegressor,77.5,54.32054205619263,23.17945794380737,23.17945794380737,537.2872705687347
3204,strict_no_prior_iri,RandomForestRegressor,82.7,105.64666594991377,-22.946665949913765,22.946665949913765,526.5494782169318
1663,strict_no_prior_iri,RandomForestRegressor,121.5,121.93209855248115,-0.4320985524811505,0.4320985524811505,0.18670915905630556
3392,strict_no_prior_iri,RandomForestRegressor,105.0,81.47512267525799,23.524877324742008,23.524877324742008,553.4198531441607
5597,strict_no_prior_iri,RandomForestRegressor,71.6,76.87083874269452,-5.270838742694522,5.270838742694522,27.781741051489572
5739,strict_no_prior_iri,RandomForestRegressor,81.0,102.91112435804787,-21.91112435804787,21.91112435804787,480.09737063383875
2145,strict_no_prior_iri,RandomForestRegressor,50.0,48.742399312491486,1.2576006875085142,1.2576006875085142,1.5815594892218876
4154,strict_no_prior_iri,RandomForestRegressor,178.0,164.22497318051356,13.775026819486442,13.775026819486442,189.75136387757075
2052,strict_no_prior_iri,RandomForestRegressor,33.0,40.46272812573114,-7.4627281257311395,7.4627281257311395,55.692311078578605
2336,strict_no_prior_iri,RandomForestRegressor,49.2,55.497184230175925,-6.297184230175922,6.297184230175922,39.654529228776326
2142,strict_no_prior_iri,RandomForestRegressor,50.3,48.742399312491486,1.5576006875085113,1.5576006875085113,2.426119901726987
4774,strict_no_prior_iri,RandomForestRegressor,104.5,58.55145480286843,45.94854519713157,45.94854519713157,2111.268805732843
946,strict_no_prior_iri,RandomForestRegressor,65.8,92.58200975504431,-26.782009755044314,26.782009755044314,717.2760465192888
341,strict_no_prior_iri,RandomForestRegressor,79.8,78.57240588907402,1.2275941109259776,1.2275941109259776,1.5069873011801413
1148,strict_no_prior_iri,RandomForestRegressor,60.4,82.94718967081822,-22.54718967081822,22.54718967081822,508.37576205185184
5195,strict_no_prior_iri,RandomForestRegressor,198.0,142.55805590519748,55.44194409480252,55.44194409480252,3073.8091650112083
1511,strict_no_prior_iri,RandomForestRegressor,84.8,87.30181921065616,-2.5018192106561656,2.5018192106561656,6.259099362808239
5137,strict_no_prior_iri,RandomForestRegressor,119.4,124.22478381082381,-4.824783810823803,4.824783810823803,23.278538821187457
5683,strict_no_prior_iri,RandomForestRegressor,85.0,105.15814488554521,-20.158144885545212,20.158144885545212,406.3508052266326
893,strict_no_prior_iri,RandomForestRegressor,202.8,108.02282092706773,94.77717907293228,94.77717907293228,8982.713673022674
567,strict_no_prior_iri,RandomForestRegressor,44.0,45.7195829073722,-1.7195829073721995,1.7195829073721995,2.9569653753266265
5509,strict_no_prior_iri,RandomForestRegressor,91.0,84.35400218195178,6.645997818048215,6.645997818048215,44.16928699750164
342,strict_no_prior_iri,RandomForestRegressor,70.2,85.4168979681054,-15.2168979681054,15.2168979681054,231.55398377173023
5521,strict_no_prior_iri,RandomForestRegressor,38.0,50.75606761229437,-12.756067612294373,12.756067612294373,162.71726092942546
2662,strict_no_prior_iri,RandomForestRegressor,35.5,37.69265180991686,-2.1926518099168604,2.1926518099168604,4.807721959531683
136,strict_no_prior_iri,RandomForestRegressor,35.4,51.92181788615569,-16.521817886155688,16.521817886155688,272.970466263294
1532,strict_no_prior_iri,RandomForestRegressor,106.0,120.70054665515839,-14.70054665515839,14.70054665515839,216.10607196048855
2482,strict_no_prior_iri,RandomForestRegressor,51.0,63.496766881799765,-12.496766881799765,12.496766881799765,156.1691824980474
5342,strict_no_prior_iri,RandomForestRegressor,53.4,118.36903523156104,-64.96903523156104,64.96903523156104,4220.975538919819
4966,strict_no_prior_iri,RandomForestRegressor,67.4,68.35229723504595,-0.9522972350459469,0.9522972350459469,0.9068700238761553
1891,strict_no_prior_iri,RandomForestRegressor,52.0,59.31148615484736,-7.311486154847358,7.311486154847358,53.45782979252461
4606,strict_no_prior_iri,RandomForestRegressor,124.5,97.17372520792019,27.326274792079815,27.326274792079815,746.7252940122568
2499,strict_no_prior_iri,RandomForestRegressor,34.5,42.61956112100921,-8.119561121009212,8.119561121009212,65.92727279780438
614,strict_no_prior_iri,RandomForestRegressor,88.8,64.44797062929821,24.352029370701786,24.352029370701786,593.0213344715224
5546,strict_no_prior_iri,RandomForestRegressor,70.7,88.91437726322589,-18.214377263225884,18.214377263225884,331.7635390871201
5207,strict_no_prior_iri,RandomForestRegressor,92.6,142.2842020163031,-49.68420201630312,49.68420201630312,2468.519929996819
1146,strict_no_prior_iri,RandomForestRegressor,59.0,84.48685428986444,-25.48685428986444,25.48685428986444,649.5797415927814
4984,strict_no_prior_iri,RandomForestRegressor,114.0,88.34236269199332,25.657637308006684,25.657637308006684,658.3143522292165
2854,strict_no_prior_iri,RandomForestRegressor,50.0,44.53284432018917,5.46715567981083,5.46715567981083,29.889791227287816
5676,strict_no_prior_iri,RandomForestRegressor,60.0,90.50403130624196,-30.504031306241956,30.504031306241956,930.4959259321893
3806,strict_no_prior_iri,RandomForestRegressor,138.5,117.82090145636553,20.679098543634467,20.679098543634467,427.6251165773451
5747,strict_no_prior_iri,RandomForestRegressor,53.0,75.33964350125791,-22.33964350125791,22.33964350125791,499.0596717632948
4832,strict_no_prior_iri,RandomForestRegressor,66.0,57.65233976114181,8.34766023885819,8.34766023885819,69.68343146341397
920,strict_no_prior_iri,RandomForestRegressor,76.5,93.78795033136885,-17.287950331368847,17.287950331368847,298.87322665987625
2462,strict_no_prior_iri,RandomForestRegressor,50.5,50.29976183207005,0.2002381679299532,0.2002381679299532,0.040095323895944134
1919,strict_no_prior_iri,RandomForestRegressor,93.0,109.34696028333752,-16.346960283337523,16.346960283337523,267.2231105050144
1076,strict_no_prior_iri,RandomForestRegressor,113.0,84.19678144753416,28.803218552465836,28.803218552465836,829.6253989811121
5633,strict_no_prior_iri,RandomForestRegressor,147.0,113.39039156320347,33.609608436796535,33.609608436796535,1129.6057792747847
2428,strict_no_prior_iri,RandomForestRegressor,36.0,59.12605379866463,-23.12605379866463,23.12605379866463,534.8143642987307
2391,strict_no_prior_iri,RandomForestRegressor,66.5,58.81636626787366,7.683633732126339,7.683633732126339,59.03822732946973
5416,strict_no_prior_iri,RandomForestRegressor,73.0,80.19217682206212,-7.192176822062123,7.192176822062123,51.72740743980762
3364,strict_no_prior_iri,RandomForestRegressor,140.0,126.29663616410264,13.703363835897363,13.703363835897363,187.7821804189797
4733,strict_no_prior_iri,RandomForestRegressor,86.0,96.65016476564675,-10.65016476564675,10.65016476564675,113.42600953542349
2873,strict_no_prior_iri,RandomForestRegressor,36.0,58.20810923772963,-22.20810923772963,22.20810923772963,493.20011591493216
4490,strict_no_prior_iri,RandomForestRegressor,298.5,124.11369999161434,174.38630000838566,174.38630000838566,30410.581630614688
3439,strict_no_prior_iri,RandomForestRegressor,155.2,115.29851235642505,39.90148764357494,39.90148764357494,1592.1287161703635
5544,strict_no_prior_iri,RandomForestRegressor,82.9,106.7686119089305,-23.86861190893049,23.86861190893049,569.7106344591384
2876,strict_no_prior_iri,RandomForestRegressor,41.0,51.25125604472117,-10.251256044721167,10.251256044721167,105.08825049443226
5355,strict_no_prior_iri,RandomForestRegressor,71.5,89.34040416308392,-17.840404163083917,17.840404163083917,318.28002070218196
415,strict_no_prior_iri,RandomForestRegressor,119.5,106.83323033771586,12.666769662284139,12.666769662284139,160.44705367736185
4155,strict_no_prior_iri,RandomForestRegressor,45.0,95.04437843368208,-50.044378433682084,50.044378433682084,2504.4398128135845
1815,strict_no_prior_iri,RandomForestRegressor,50.5,51.90853374275955,-1.408533742759552,1.408533742759552,1.9839673044922315
2368,strict_no_prior_iri,RandomForestRegressor,55.4,101.51759538482993,-46.11759538482993,46.11759538482993,2126.832604078887
3747,strict_no_prior_iri,RandomForestRegressor,33.6,56.58566201118031,-22.98566201118031,22.98566201118031,528.3406580922176
5796,strict_no_prior_iri,RandomForestRegressor,125.9,83.57298699813124,42.327013001868764,42.327013001868764,1791.5760296603673
1798,strict_no_prior_iri,RandomForestRegressor,189.0,156.2988117731253,32.701188226874706,32.701188226874706,1069.367711449489
90,strict_no_prior_iri,RandomForestRegressor,35.9,51.895144618534104,-15.995144618534106,15.995144618534106,255.84465136782055
3302,strict_no_prior_iri,RandomForestRegressor,45.0,64.25832356585697,-19.25832356585697,19.25832356585697,370.88302656724187
2962,strict_no_prior_iri,RandomForestRegressor,61.3,87.22023539493529,-25.92023539493529,25.92023539493529,671.8586029288562
4543,strict_no_prior_iri,RandomForestRegressor,80.0,78.06115457601969,1.938845423980311,1.938845423980311,3.759121578089392
659,strict_no_prior_iri,RandomForestRegressor,43.9,57.01789840138888,-13.117898401388878,13.117898401388878,172.0792584691609
5720,strict_no_prior_iri,RandomForestRegressor,191.5,164.77982827863357,26.720171721366427,26.720171721366427,713.9675768193101
1019,strict_no_prior_iri,RandomForestRegressor,44.0,93.2528563793764,-49.2528563793764,49.2528563793764,2425.843861527478
2167,strict_no_prior_iri,RandomForestRegressor,35.5,43.224243402625454,-7.724243402625454,7.724243402625454,59.66393614300286
584,strict_no_prior_iri,RandomForestRegressor,42.0,72.6605977939549,-30.660597793954906,30.660597793954906,940.0722570826724
5499,strict_no_prior_iri,RandomForestRegressor,79.5,75.23370631939652,4.266293680603482,4.266293680603482,18.201261769157206
