row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4985,strict_no_prior_iri,ExtraTreesRegressor,112.7,79.48326666666661,33.216733333333394,33.216733333333394,1103.3513733377818
635,strict_no_prior_iri,ExtraTreesRegressor,96.1,91.0734166666667,5.026583333333292,5.026583333333292,25.26654000694403
4992,strict_no_prior_iri,ExtraTreesRegressor,48.1,73.38624999999998,-25.286249999999974,25.286249999999974,639.3944390624987
3905,strict_no_prior_iri,ExtraTreesRegressor,159.0,100.66203012820512,58.33796987179488,58.33796987179488,3403.3187287624473
2593,strict_no_prior_iri,ExtraTreesRegressor,48.0,52.45815219620956,-4.458152196209561,4.458152196209561,19.87512100456813
3883,strict_no_prior_iri,ExtraTreesRegressor,96.2,117.08353333333332,-20.883533333333318,20.883533333333318,436.1219644844438
303,strict_no_prior_iri,ExtraTreesRegressor,67.5,59.878601190476246,7.621398809523754,7.621398809523754,58.085719813810094
3527,strict_no_prior_iri,ExtraTreesRegressor,63.5,57.628916666666626,5.871083333333374,5.871083333333374,34.46961950694492
1198,strict_no_prior_iri,ExtraTreesRegressor,185.0,85.037,99.963,99.963,9992.601368999998
2223,strict_no_prior_iri,ExtraTreesRegressor,91.5,101.527125,-10.027124999999998,10.027124999999998,100.54323576562496
3400,strict_no_prior_iri,ExtraTreesRegressor,65.0,68.2035833333333,-3.203583333333299,3.203583333333299,10.26294617361089
484,strict_no_prior_iri,ExtraTreesRegressor,71.0,100.09866666666663,-29.09866666666663,29.09866666666663,846.7324017777757
4206,strict_no_prior_iri,ExtraTreesRegressor,91.7,97.32855833333336,-5.628558333333359,5.628558333333359,31.6806689117364
2197,strict_no_prior_iri,ExtraTreesRegressor,33.3,42.85088636363635,-9.550886363636351,9.550886363636351,91.21943033109481
2923,strict_no_prior_iri,ExtraTreesRegressor,79.0,62.842371474359034,16.157628525640966,16.157628525640966,261.0689595726067
4052,strict_no_prior_iri,ExtraTreesRegressor,74.2,86.20858703703705,-12.008587037037046,12.008587037037046,144.20616262609417
2470,strict_no_prior_iri,ExtraTreesRegressor,49.0,61.69947261904767,-12.699472619047668,12.699472619047668,161.27660480194143
3020,strict_no_prior_iri,ExtraTreesRegressor,68.0,56.24395238095235,11.75604761904765,11.75604761904765,138.2046556213159
2867,strict_no_prior_iri,ExtraTreesRegressor,56.5,77.99102037037036,-21.491020370370364,21.491020370370364,461.86395655967397
3810,strict_no_prior_iri,ExtraTreesRegressor,56.0,75.48403333333329,-19.484033333333286,19.484033333333286,379.6275549344426
1294,strict_no_prior_iri,ExtraTreesRegressor,113.0,156.18354166666663,-43.18354166666663,43.18354166666663,1864.8182708767326
4319,strict_no_prior_iri,ExtraTreesRegressor,116.0,151.61262500000007,-35.612625000000065,35.612625000000065,1268.2590593906295
5019,strict_no_prior_iri,ExtraTreesRegressor,76.0,82.55722738095237,-6.557227380952369,6.557227380952369,42.99723092551147
5335,strict_no_prior_iri,ExtraTreesRegressor,56.0,66.76784999999997,-10.767849999999967,10.767849999999967,115.9465936224993
4862,strict_no_prior_iri,ExtraTreesRegressor,52.1,75.23734722222221,-23.13734722222221,23.13734722222221,535.3368364816738
4431,strict_no_prior_iri,ExtraTreesRegressor,198.0,134.10558333333339,63.894416666666615,63.894416666666615,4082.4964811736045
2671,strict_no_prior_iri,ExtraTreesRegressor,37.0,35.000377164502176,1.9996228354978243,1.9996228354978243,3.998491484244359
763,strict_no_prior_iri,ExtraTreesRegressor,41.8,43.59151666666662,-1.7915166666666238,1.7915166666666238,3.209531966944291
26,strict_no_prior_iri,ExtraTreesRegressor,73.0,81.51552440476188,-8.515524404761877,8.515524404761877,72.51415588809512
2026,strict_no_prior_iri,ExtraTreesRegressor,44.5,41.60296708152957,2.8970329184704298,2.8970329184704298,8.392799730701295
4975,strict_no_prior_iri,ExtraTreesRegressor,66.7,83.89431249999994,-17.19431249999994,17.19431249999994,295.64438234765413
1780,strict_no_prior_iri,ExtraTreesRegressor,103.5,71.16533333333335,32.33466666666665,32.33466666666665,1045.5306684444433
3833,strict_no_prior_iri,ExtraTreesRegressor,59.3,51.9084365384615,7.391563461538496,7.391563461538496,54.63521040595095
5690,strict_no_prior_iri,ExtraTreesRegressor,46.4,50.65729999999998,-4.257299999999979,4.257299999999979,18.124603289999826
5722,strict_no_prior_iri,ExtraTreesRegressor,139.0,77.37454166666674,61.625458333333256,61.625458333333256,3797.697114793393
3977,strict_no_prior_iri,ExtraTreesRegressor,55.0,65.01079642857133,-10.010796428571325,10.010796428571325,100.2160451342964
3991,strict_no_prior_iri,ExtraTreesRegressor,97.0,119.8373833333333,-22.837383333333307,22.837383333333307,521.5460775136099
4442,strict_no_prior_iri,ExtraTreesRegressor,70.0,70.63505952380953,-0.6350595238095309,0.6350595238095309,0.4033005987811881
4444,strict_no_prior_iri,ExtraTreesRegressor,34.2,47.81835833333337,-13.618358333333369,13.618358333333369,185.4596836950704
4839,strict_no_prior_iri,ExtraTreesRegressor,99.5,53.05583333333332,46.44416666666668,46.44416666666668,2157.0606173611127
2,strict_no_prior_iri,ExtraTreesRegressor,176.0,175.86867499999988,0.1313250000001176,0.1313250000001176,0.017246255625030887
3577,strict_no_prior_iri,ExtraTreesRegressor,56.0,61.70560833333339,-5.705608333333387,5.705608333333387,32.5539664534034
2081,strict_no_prior_iri,ExtraTreesRegressor,114.5,99.17033928571429,15.329660714285708,15.329660714285708,234.99849761511462
4266,strict_no_prior_iri,ExtraTreesRegressor,134.0,153.3880833333333,-19.3880833333333,19.3880833333333,375.89777534027644
4047,strict_no_prior_iri,ExtraTreesRegressor,81.0,103.05780000000006,-22.057800000000057,22.057800000000057,486.54654084000254
3225,strict_no_prior_iri,ExtraTreesRegressor,59.0,66.7038119047619,-7.703811904761906,7.703811904761906,59.34871786395127
126,strict_no_prior_iri,ExtraTreesRegressor,40.3,78.28874999999998,-37.98874999999998,37.98874999999998,1443.1451265624987
2139,strict_no_prior_iri,ExtraTreesRegressor,61.7,48.53048055555555,13.169519444444454,13.169519444444454,173.43624239760055
4461,strict_no_prior_iri,ExtraTreesRegressor,65.0,99.97034761904763,-34.97034761904763,34.97034761904763,1222.9252125970302
4421,strict_no_prior_iri,ExtraTreesRegressor,105.5,95.45120000000004,10.048799999999957,10.048799999999957,100.97838143999914
2817,strict_no_prior_iri,ExtraTreesRegressor,53.5,59.72074683625204,-6.22074683625204,6.22074683625204,38.69769120073977
4856,strict_no_prior_iri,ExtraTreesRegressor,155.7,112.28462500000003,43.415374999999955,43.415374999999955,1884.894786390621
928,strict_no_prior_iri,ExtraTreesRegressor,85.0,144.26299999999998,-59.26299999999998,59.26299999999998,3512.1031689999973
5167,strict_no_prior_iri,ExtraTreesRegressor,191.0,136.59164999999993,54.40835000000007,54.40835000000007,2960.2685497225075
5259,strict_no_prior_iri,ExtraTreesRegressor,46.4,67.86218333333332,-21.46218333333332,21.46218333333332,460.6253134336106
5046,strict_no_prior_iri,ExtraTreesRegressor,48.0,68.30276666666668,-20.302766666666685,20.302766666666685,412.20233432111183
318,strict_no_prior_iri,ExtraTreesRegressor,35.0,50.45443097826086,-15.45443097826086,15.45443097826086,238.83943686182891
625,strict_no_prior_iri,ExtraTreesRegressor,112.5,95.03912121212124,17.460878787878755,17.460878787878755,304.88228804499425
13,strict_no_prior_iri,ExtraTreesRegressor,75.0,120.95145833333338,-45.95145833333338,45.95145833333338,2111.5365229600734
2838,strict_no_prior_iri,ExtraTreesRegressor,61.5,52.98735099206353,8.512649007936467,8.512649007936467,72.46519313232172
2176,strict_no_prior_iri,ExtraTreesRegressor,70.0,66.90673214285708,3.0932678571429193,3.0932678571429193,9.568306036033547
3346,strict_no_prior_iri,ExtraTreesRegressor,95.0,99.1113662698412,-4.111366269841199,4.111366269841199,16.90333260478793
5411,strict_no_prior_iri,ExtraTreesRegressor,43.2,50.21819999999998,-7.018199999999979,7.018199999999979,49.255131239999706
3389,strict_no_prior_iri,ExtraTreesRegressor,51.0,58.59033333333333,-7.5903333333333265,7.5903333333333265,57.61316011111101
901,strict_no_prior_iri,ExtraTreesRegressor,86.3,107.78387038239538,-21.48387038239538,21.48387038239538,461.55668660756544
1982,strict_no_prior_iri,ExtraTreesRegressor,63.0,42.29219047619039,20.70780952380961,20.70780952380961,428.8133752743799
653,strict_no_prior_iri,ExtraTreesRegressor,52.2,54.948833333333276,-2.7488333333332733,2.7488333333332733,7.556084694444114
874,strict_no_prior_iri,ExtraTreesRegressor,176.5,133.3068107142857,43.19318928571431,43.19318928571431,1865.6516006715456
5638,strict_no_prior_iri,ExtraTreesRegressor,111.3,114.6260948717949,-3.3260948717949077,3.3260948717949077,11.062907096180384
2980,strict_no_prior_iri,ExtraTreesRegressor,126.0,124.86699999999998,1.133000000000024,1.133000000000024,1.2836890000000543
3171,strict_no_prior_iri,ExtraTreesRegressor,157.7,144.86091666666687,12.839083333333122,12.839083333333122,164.84206084027235
4840,strict_no_prior_iri,ExtraTreesRegressor,92.0,52.55595833333332,39.44404166666668,39.44404166666668,1555.832423001737
4642,strict_no_prior_iri,ExtraTreesRegressor,73.2,98.65316666666668,-25.453166666666675,25.453166666666675,647.8636933611116
4510,strict_no_prior_iri,ExtraTreesRegressor,209.2,124.15144999999997,85.04855000000002,85.04855000000002,7233.255857102504
4300,strict_no_prior_iri,ExtraTreesRegressor,124.7,90.33412500000003,34.365874999999974,34.365874999999974,1181.0133645156232
4742,strict_no_prior_iri,ExtraTreesRegressor,76.5,52.606783760683754,23.893216239316246,23.893216239316246,570.8857822587256
1489,strict_no_prior_iri,ExtraTreesRegressor,96.0,122.84812121212117,-26.84812121212117,26.84812121212117,720.8216126207508
4306,strict_no_prior_iri,ExtraTreesRegressor,38.2,43.51721089743585,-5.317210897435849,5.317210897435849,28.27273172781055
4974,strict_no_prior_iri,ExtraTreesRegressor,64.5,84.68335416666665,-20.183354166666646,20.183354166666646,407.36778541709987
1138,strict_no_prior_iri,ExtraTreesRegressor,47.6,45.47864047619052,2.121359523809481,2.121359523809481,4.5001662292571885
5145,strict_no_prior_iri,ExtraTreesRegressor,137.2,170.26086388888893,-33.060863888888946,33.060863888888946,1093.0207210796411
1194,strict_no_prior_iri,ExtraTreesRegressor,37.0,116.15135595238085,-79.15135595238085,79.15135595238085,6264.937149100496
95,strict_no_prior_iri,ExtraTreesRegressor,37.2,53.63145833333337,-16.431458333333367,16.431458333333367,269.99282296007055
2539,strict_no_prior_iri,ExtraTreesRegressor,61.8,63.93900588235306,-2.139005882353061,2.139005882353061,4.5753461647409965
3110,strict_no_prior_iri,ExtraTreesRegressor,69.0,69.07479166666664,-0.07479166666664128,0.07479166666664128,0.00559379340277398
1654,strict_no_prior_iri,ExtraTreesRegressor,53.8,56.6133,-2.8133000000000052,2.8133000000000052,7.914656890000029
4931,strict_no_prior_iri,ExtraTreesRegressor,145.0,77.88920833333337,67.11079166666663,67.11079166666663,4503.858358126731
5738,strict_no_prior_iri,ExtraTreesRegressor,45.6,68.51725000000008,-22.917250000000074,22.917250000000074,525.2003475625033
5132,strict_no_prior_iri,ExtraTreesRegressor,146.0,98.37062500000002,47.62937499999998,47.62937499999998,2268.557362890623
4270,strict_no_prior_iri,ExtraTreesRegressor,71.8,99.33962500000001,-27.539625000000015,27.539625000000015,758.4309451406258
5503,strict_no_prior_iri,ExtraTreesRegressor,46.0,118.38941666666655,-72.38941666666655,72.38941666666655,5240.227645340261
5066,strict_no_prior_iri,ExtraTreesRegressor,56.5,50.850044444444464,5.649955555555536,5.649955555555536,31.921997779752868
5037,strict_no_prior_iri,ExtraTreesRegressor,72.4,94.42888333333332,-22.02888333333331,22.02888333333331,485.2717009136102
537,strict_no_prior_iri,ExtraTreesRegressor,54.8,76.26372368421055,-21.46372368421055,21.46372368421055,460.6914343921409
3915,strict_no_prior_iri,ExtraTreesRegressor,54.0,63.485457575757536,-9.485457575757536,9.485457575757536,89.97390542149603
335,strict_no_prior_iri,ExtraTreesRegressor,63.5,70.49762499999997,-6.997624999999971,6.997624999999971,48.96675564062459
1141,strict_no_prior_iri,ExtraTreesRegressor,39.1,43.959742748917776,-4.859742748917775,4.859742748917775,23.617099585658888
4701,strict_no_prior_iri,ExtraTreesRegressor,168.0,112.00577499999996,55.99422500000004,55.99422500000004,3135.3532333506296
2731,strict_no_prior_iri,ExtraTreesRegressor,56.5,49.382386850649326,7.1176131493506745,7.1176131493506745,50.66041694380963
1687,strict_no_prior_iri,ExtraTreesRegressor,132.0,135.72893792892168,-3.728937928921681,3.728937928921681,13.904978077750716
2833,strict_no_prior_iri,ExtraTreesRegressor,50.2,58.134090847796024,-7.934090847796021,7.934090847796021,62.94979758108059
4286,strict_no_prior_iri,ExtraTreesRegressor,63.0,66.09542499999999,-3.0954249999999917,3.0954249999999917,9.58165593062495
3850,strict_no_prior_iri,ExtraTreesRegressor,119.0,132.2940134920635,-13.294013492063499,13.294013492063499,176.73079472716634
4012,strict_no_prior_iri,ExtraTreesRegressor,86.0,95.01056759259257,-9.010567592592565,9.010567592592565,81.19032834067937
923,strict_no_prior_iri,ExtraTreesRegressor,57.3,73.4931666666666,-16.1931666666666,16.1931666666666,262.21864669444227
3683,strict_no_prior_iri,ExtraTreesRegressor,133.0,99.10158333333322,33.898416666666776,33.898416666666776,1149.102652506952
4022,strict_no_prior_iri,ExtraTreesRegressor,52.3,62.137875,-9.837875000000004,9.837875000000004,96.78378451562507
1171,strict_no_prior_iri,ExtraTreesRegressor,39.7,38.824886796536795,0.8751132034632079,0.8751132034632079,0.7658231188756378
627,strict_no_prior_iri,ExtraTreesRegressor,70.9,91.01843095238095,-20.118430952380947,20.118430952380947,404.75126398571973
5643,strict_no_prior_iri,ExtraTreesRegressor,187.3,103.85970833333334,83.44029166666667,83.44029166666667,6962.282273418403
3412,strict_no_prior_iri,ExtraTreesRegressor,51.5,49.15235833333331,2.3476416666666893,2.3476416666666893,5.511421395069551
4046,strict_no_prior_iri,ExtraTreesRegressor,53.0,85.30340793650795,-32.30340793650795,32.30340793650795,1043.5101643124449
5571,strict_no_prior_iri,ExtraTreesRegressor,81.8,84.44783717948712,-2.6478371794871265,2.6478371794871265,7.011041729074341
2522,strict_no_prior_iri,ExtraTreesRegressor,38.0,42.99420259740256,-4.994202597402563,4.994202597402563,24.942059583902502
912,strict_no_prior_iri,ExtraTreesRegressor,142.0,96.43173333333334,45.56826666666666,45.56826666666666,2076.4669270044437
2890,strict_no_prior_iri,ExtraTreesRegressor,35.0,39.63785357142855,-4.6378535714285505,4.6378535714285505,21.50968575001256
2245,strict_no_prior_iri,ExtraTreesRegressor,44.0,48.33445833333332,-4.334458333333323,4.334458333333323,18.787529043402692
5283,strict_no_prior_iri,ExtraTreesRegressor,84.1,71.61291666666679,12.487083333333203,12.487083333333203,155.92725017360786
3907,strict_no_prior_iri,ExtraTreesRegressor,129.6,123.78915833333325,5.810841666666747,5.810841666666747,33.76588087507037
957,strict_no_prior_iri,ExtraTreesRegressor,66.0,65.42054999999993,0.5794500000000653,0.5794500000000653,0.33576230250007566
3673,strict_no_prior_iri,ExtraTreesRegressor,60.0,76.36387500000001,-16.363875000000007,16.363875000000007,267.77640501562524
4479,strict_no_prior_iri,ExtraTreesRegressor,91.0,107.79324999999999,-16.793249999999986,16.793249999999986,282.01324556249955
3308,strict_no_prior_iri,ExtraTreesRegressor,124.0,85.41141431623936,38.58858568376064,38.58858568376064,1489.0789450729367
5225,strict_no_prior_iri,ExtraTreesRegressor,75.3,75.20408809523809,0.09591190476190548,0.09591190476190548,0.009199093475056826
993,strict_no_prior_iri,ExtraTreesRegressor,143.0,89.15122499999998,53.84877500000002,53.84877500000002,2899.690569000627
875,strict_no_prior_iri,ExtraTreesRegressor,98.8,101.02774166666666,-2.2277416666666596,2.2277416666666596,4.962832933402747
5166,strict_no_prior_iri,ExtraTreesRegressor,99.0,74.18108333333329,24.81891666666671,24.81891666666671,615.9786245069465
4163,strict_no_prior_iri,ExtraTreesRegressor,96.0,104.49104670868348,-8.491046708683484,8.491046708683484,72.09787420904463
998,strict_no_prior_iri,ExtraTreesRegressor,57.1,87.93604166666661,-30.83604166666661,30.83604166666661,950.8614656683993
818,strict_no_prior_iri,ExtraTreesRegressor,73.0,91.10432916666667,-18.104329166666673,18.104329166666673,327.7667345750176
4184,strict_no_prior_iri,ExtraTreesRegressor,140.3,148.40822500000004,-8.108225000000033,8.108225000000033,65.74331265062553
3704,strict_no_prior_iri,ExtraTreesRegressor,221.0,149.98770833333336,71.01229166666664,71.01229166666664,5042.745567751733
2457,strict_no_prior_iri,ExtraTreesRegressor,42.0,52.813748214285646,-10.813748214285646,10.813748214285646,116.93715044196598
906,strict_no_prior_iri,ExtraTreesRegressor,115.0,101.08059166666663,13.919408333333365,13.919408333333365,193.74992835007032
5486,strict_no_prior_iri,ExtraTreesRegressor,58.5,75.80679166666667,-17.30679166666667,17.30679166666667,299.5250377934029
5202,strict_no_prior_iri,ExtraTreesRegressor,98.6,152.46708095238102,-53.86708095238103,53.86708095238103,2901.662410330371
2446,strict_no_prior_iri,ExtraTreesRegressor,47.0,58.795114285714305,-11.795114285714305,11.795114285714305,139.1247210130617
1210,strict_no_prior_iri,ExtraTreesRegressor,68.0,59.56516805555555,8.434831944444447,8.434831944444447,71.1463899310205
4071,strict_no_prior_iri,ExtraTreesRegressor,92.0,144.57744880952387,-52.57744880952387,52.57744880952387,2764.388123318103
2302,strict_no_prior_iri,ExtraTreesRegressor,37.5,53.30745151515155,-15.807451515151548,15.807451515151548,249.875523403867
238,strict_no_prior_iri,ExtraTreesRegressor,70.0,86.66201743633046,-16.66201743633046,16.66201743633046,277.62282504858024
5403,strict_no_prior_iri,ExtraTreesRegressor,45.7,57.90854166666662,-12.208541666666619,12.208541666666619,149.04848962673495
1964,strict_no_prior_iri,ExtraTreesRegressor,39.0,39.88261785714288,-0.8826178571428827,0.8826178571428827,0.779014281747494
4801,strict_no_prior_iri,ExtraTreesRegressor,137.0,102.52417708333334,34.47582291666666,34.47582291666666,1188.582365781358
1667,strict_no_prior_iri,ExtraTreesRegressor,103.7,126.35167857142855,-22.651678571428548,22.651678571428548,513.0985421033153
93,strict_no_prior_iri,ExtraTreesRegressor,41.7,52.0531612426789,-10.353161242678894,10.353161242678894,107.18794771690838
2546,strict_no_prior_iri,ExtraTreesRegressor,69.5,67.084494047619,2.4155059523809967,2.4155059523809967,5.834669005988026
177,strict_no_prior_iri,ExtraTreesRegressor,54.2,61.67504166666659,-7.475041666666584,7.475041666666584,55.876247918401546
412,strict_no_prior_iri,ExtraTreesRegressor,144.0,119.00745238095239,24.992547619047613,24.992547619047613,624.6274364903625
3152,strict_no_prior_iri,ExtraTreesRegressor,79.7,84.21829515392014,-4.5182951539201355,4.5182951539201355,20.41499109793818
5691,strict_no_prior_iri,ExtraTreesRegressor,49.0,43.659924999999966,5.340075000000034,5.340075000000034,28.516401005625365
2999,strict_no_prior_iri,ExtraTreesRegressor,32.5,34.05409166666669,-1.554091666666693,1.554091666666693,2.41520090840286
792,strict_no_prior_iri,ExtraTreesRegressor,52.0,46.085999999999956,5.914000000000044,5.914000000000044,34.97539600000052
1935,strict_no_prior_iri,ExtraTreesRegressor,41.0,68.76989523809517,-27.769895238095174,27.769895238095174,771.167081534781
5329,strict_no_prior_iri,ExtraTreesRegressor,84.2,122.32125,-38.12125,38.12125,1453.2297015625002
4453,strict_no_prior_iri,ExtraTreesRegressor,55.0,81.70546666666671,-26.70546666666671,26.70546666666671,713.1819498844467
4620,strict_no_prior_iri,ExtraTreesRegressor,98.0,93.59699166666665,4.4030083333333465,4.4030083333333465,19.386482383402893
852,strict_no_prior_iri,ExtraTreesRegressor,71.3,112.06262500000003,-40.76262500000003,40.76262500000003,1661.5915968906272
5060,strict_no_prior_iri,ExtraTreesRegressor,51.1,55.426868939393934,-4.326868939393933,4.326868939393933,18.721794818691976
2007,strict_no_prior_iri,ExtraTreesRegressor,47.0,47.393432754010746,-0.39343275401074607,0.39343275401074607,0.1547893319284802
4263,strict_no_prior_iri,ExtraTreesRegressor,177.0,121.22216666666671,55.77783333333329,55.77783333333329,3111.1666913611066
5133,strict_no_prior_iri,ExtraTreesRegressor,130.0,155.60045833333328,-25.60045833333328,25.60045833333328,655.3834668767333
3335,strict_no_prior_iri,ExtraTreesRegressor,42.6,40.229250000000036,2.3707499999999655,2.3707499999999655,5.620455562499837
3052,strict_no_prior_iri,ExtraTreesRegressor,104.0,84.85884166666665,19.14115833333335,19.14115833333335,366.38394234173677
1438,strict_no_prior_iri,ExtraTreesRegressor,171.0,142.08927083333333,28.91072916666667,28.91072916666667,835.8302609483509
5491,strict_no_prior_iri,ExtraTreesRegressor,76.7,105.24851666666675,-28.548516666666742,28.548516666666742,815.0178038669487
3782,strict_no_prior_iri,ExtraTreesRegressor,77.7,76.62122037037038,1.0787796296296221,1.0787796296296221,1.1637654893038247
4754,strict_no_prior_iri,ExtraTreesRegressor,121.0,60.68730737179488,60.31269262820512,60.31269262820512,3637.620892064348
3553,strict_no_prior_iri,ExtraTreesRegressor,61.0,61.066133333333354,-0.06613333333335447,0.06613333333335447,0.004373617777780573
585,strict_no_prior_iri,ExtraTreesRegressor,67.6,67.92933333333337,-0.32933333333338055,0.32933333333338055,0.10846044444447554
3666,strict_no_prior_iri,ExtraTreesRegressor,82.0,128.23254702380945,-46.232547023809445,46.232547023809445,2137.4484043087514
3030,strict_no_prior_iri,ExtraTreesRegressor,43.0,49.87492905085115,-6.874929050851151,6.874929050851151,47.2646494542371
3232,strict_no_prior_iri,ExtraTreesRegressor,50.4,76.00215414055978,-25.602154140559783,25.602154140559783,655.4702966369824
1153,strict_no_prior_iri,ExtraTreesRegressor,107.2,100.4205787037038,6.779421296296206,6.779421296296206,45.96055311267453
3674,strict_no_prior_iri,ExtraTreesRegressor,74.7,72.7732916666667,1.926708333333309,1.926708333333309,3.7122050017360175
1451,strict_no_prior_iri,ExtraTreesRegressor,74.0,101.20191666666659,-27.20191666666659,27.20191666666659,739.9442703402736
5191,strict_no_prior_iri,ExtraTreesRegressor,102.0,126.31476666666678,-24.314766666666785,24.314766666666785,591.2078780544501
718,strict_no_prior_iri,ExtraTreesRegressor,56.7,52.251108333333384,4.4488916666666185,4.4488916666666185,19.792637061735682
3107,strict_no_prior_iri,ExtraTreesRegressor,123.0,64.87823214285713,58.12176785714287,58.12176785714287,3378.1398988396063
3570,strict_no_prior_iri,ExtraTreesRegressor,57.5,67.69851309523816,-10.198513095238155,10.198513095238155,104.00966935374414
2370,strict_no_prior_iri,ExtraTreesRegressor,77.5,51.310622549019605,26.189377450980395,26.189377450980395,685.8834912699203
3204,strict_no_prior_iri,ExtraTreesRegressor,82.7,112.72429166666663,-30.024291666666628,30.024291666666628,901.458090085067
1663,strict_no_prior_iri,ExtraTreesRegressor,121.5,136.45611904761904,-14.95611904761904,14.95611904761904,223.68549696655307
3392,strict_no_prior_iri,ExtraTreesRegressor,105.0,65.84979166666666,39.15020833333334,39.15020833333334,1532.7388125434031
5597,strict_no_prior_iri,ExtraTreesRegressor,71.6,67.78962499999997,3.810375000000022,3.810375000000022,14.518957640625166
5739,strict_no_prior_iri,ExtraTreesRegressor,81.0,85.474375,-4.474374999999995,4.474374999999995,20.020031640624953
2145,strict_no_prior_iri,ExtraTreesRegressor,50.0,43.983804365079344,6.016195634920656,6.016195634920656,36.19460991763836
4154,strict_no_prior_iri,ExtraTreesRegressor,178.0,161.04441666666673,16.955583333333266,16.955583333333266,287.49180617360884
2052,strict_no_prior_iri,ExtraTreesRegressor,33.0,37.30428928571419,-4.304289285714191,4.304289285714191,18.52690625511398
2336,strict_no_prior_iri,ExtraTreesRegressor,49.2,55.62096845238093,-6.420968452380926,6.420968452380926,41.2288358664711
2142,strict_no_prior_iri,ExtraTreesRegressor,50.3,43.983804365079344,6.316195634920653,6.316195634920653,39.89432729859072
4774,strict_no_prior_iri,ExtraTreesRegressor,104.5,58.88139999999998,45.61860000000002,45.61860000000002,2081.056665960002
946,strict_no_prior_iri,ExtraTreesRegressor,65.8,84.05467499999999,-18.25467499999999,18.25467499999999,333.2331593556247
341,strict_no_prior_iri,ExtraTreesRegressor,79.8,68.86712500000009,10.93287499999991,10.93287499999991,119.52775576562304
1148,strict_no_prior_iri,ExtraTreesRegressor,60.4,91.40553055555553,-31.00553055555553,31.00553055555553,961.3429250314877
5195,strict_no_prior_iri,ExtraTreesRegressor,198.0,127.72909166666683,70.27090833333317,70.27090833333317,4938.000557991712
1511,strict_no_prior_iri,ExtraTreesRegressor,84.8,69.37709999999998,15.422900000000013,15.422900000000013,237.8658444100004
5137,strict_no_prior_iri,ExtraTreesRegressor,119.4,129.962531862745,-10.562531862745004,10.562531862745004,111.56707935150345
5683,strict_no_prior_iri,ExtraTreesRegressor,85.0,104.14784404761902,-19.147844047619017,19.147844047619017,366.63993167193905
893,strict_no_prior_iri,ExtraTreesRegressor,202.8,104.46695833333337,98.33304166666665,98.33304166666665,9669.387083418398
567,strict_no_prior_iri,ExtraTreesRegressor,44.0,41.59827499999994,2.401725000000063,2.401725000000063,5.7682829756253025
5509,strict_no_prior_iri,ExtraTreesRegressor,91.0,65.07776666666676,25.92223333333324,25.92223333333324,671.9621809877729
342,strict_no_prior_iri,ExtraTreesRegressor,70.2,77.47283333333343,-7.272833333333423,7.272833333333423,52.89410469444575
5521,strict_no_prior_iri,ExtraTreesRegressor,38.0,51.26576666666667,-13.265766666666671,13.265766666666671,175.98056525444457
2662,strict_no_prior_iri,ExtraTreesRegressor,35.5,34.694204545454625,0.8057954545453754,0.8057954545453754,0.6493063145659881
136,strict_no_prior_iri,ExtraTreesRegressor,35.4,38.51479166666671,-3.1147916666667115,3.1147916666667115,9.70192712673639
1532,strict_no_prior_iri,ExtraTreesRegressor,106.0,124.71834166666669,-18.71834166666669,18.71834166666669,350.37631475007026
2482,strict_no_prior_iri,ExtraTreesRegressor,51.0,79.94650297619052,-28.946502976190516,28.946502976190516,837.9000345506064
5342,strict_no_prior_iri,ExtraTreesRegressor,53.4,101.88329166666671,-48.48329166666671,48.48329166666671,2350.6295708350735
4966,strict_no_prior_iri,ExtraTreesRegressor,67.4,70.26503333333334,-2.8650333333333293,2.8650333333333293,8.208416001111088
1891,strict_no_prior_iri,ExtraTreesRegressor,52.0,63.530238711288845,-11.530238711288845,11.530238711288845,132.94640473930386
4606,strict_no_prior_iri,ExtraTreesRegressor,124.5,103.15142500000003,21.34857499999997,21.34857499999997,455.7616545306237
2499,strict_no_prior_iri,ExtraTreesRegressor,34.5,40.5953547008546,-6.0953547008546,6.0953547008546,37.15334892923027
614,strict_no_prior_iri,ExtraTreesRegressor,88.8,55.970858333333375,32.82914166666662,32.82914166666662,1077.7525425700665
5546,strict_no_prior_iri,ExtraTreesRegressor,70.7,66.26429166666664,4.435708333333366,4.435708333333366,19.67550841840307
5207,strict_no_prior_iri,ExtraTreesRegressor,92.6,155.5877517857145,-62.987751785714494,62.987751785714494,3967.4568750187796
1146,strict_no_prior_iri,ExtraTreesRegressor,59.0,71.63666071428558,-12.636660714285583,12.636660714285583,159.68519400796862
4984,strict_no_prior_iri,ExtraTreesRegressor,114.0,87.60984166666664,26.39015833333336,26.39015833333336,696.4404568584042
2854,strict_no_prior_iri,ExtraTreesRegressor,50.0,45.520494444444445,4.479505555555555,4.479505555555555,20.06597002225308
5676,strict_no_prior_iri,ExtraTreesRegressor,60.0,83.91533333333331,-23.915333333333308,23.915333333333308,571.9431684444432
3806,strict_no_prior_iri,ExtraTreesRegressor,138.5,129.82808333333335,8.671916666666647,8.671916666666647,75.20213867361076
5747,strict_no_prior_iri,ExtraTreesRegressor,53.0,73.9781916666667,-20.978191666666703,20.978191666666703,440.0845256034043
