row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
224,baseline_condition_allowed,ExtraTreesRegressor,44.0,77.47016666666661,-33.470166666666614,33.470166666666614,1120.2520566944409
4985,baseline_condition_allowed,ExtraTreesRegressor,112.7,93.28875,19.41125000000001,19.41125000000001,376.79662656250036
635,baseline_condition_allowed,ExtraTreesRegressor,96.1,85.80154166666662,10.298458333333372,10.298458333333372,106.05824404340356
4992,baseline_condition_allowed,ExtraTreesRegressor,48.1,47.27420833333333,0.8257916666666745,0.8257916666666745,0.681931876736124
3905,baseline_condition_allowed,ExtraTreesRegressor,159.0,150.6881819444444,8.311818055555591,8.311818055555591,69.08631938865993
2593,baseline_condition_allowed,ExtraTreesRegressor,48.0,53.913157078507055,-5.913157078507055,5.913157078507055,34.96542663509809
3883,baseline_condition_allowed,ExtraTreesRegressor,96.2,115.55461666666673,-19.35461666666673,19.35461666666673,374.60118631361354
303,baseline_condition_allowed,ExtraTreesRegressor,67.5,95.44662500000005,-27.946625000000054,27.946625000000054,781.0138488906281
3527,baseline_condition_allowed,ExtraTreesRegressor,63.5,87.56334166666662,-24.063341666666616,24.063341666666616,579.0444121667337
1198,baseline_condition_allowed,ExtraTreesRegressor,185.0,140.65937500000007,44.34062499999993,44.34062499999993,1966.091025390619
2223,baseline_condition_allowed,ExtraTreesRegressor,91.5,73.4909305555556,18.009069444444407,18.009069444444407,324.3265822548212
3400,baseline_condition_allowed,ExtraTreesRegressor,65.0,64.82429017857143,0.17570982142856906,0.17570982142856906,0.030873941346459627
484,baseline_condition_allowed,ExtraTreesRegressor,71.0,81.51154166666667,-10.511541666666673,10.511541666666673,110.49250821006959
4206,baseline_condition_allowed,ExtraTreesRegressor,91.7,84.79670833333336,6.903291666666647,6.903291666666647,47.65543583506917
2197,baseline_condition_allowed,ExtraTreesRegressor,33.3,36.70821742979243,-3.4082174297924297,3.4082174297924297,11.615946048740916
2923,baseline_condition_allowed,ExtraTreesRegressor,79.0,88.55508333333331,-9.555083333333314,9.555083333333314,91.29961750694409
4052,baseline_condition_allowed,ExtraTreesRegressor,74.2,71.94497456140348,2.255025438596519,2.255025438596519,5.085139728717422
2470,baseline_condition_allowed,ExtraTreesRegressor,49.0,53.892030521730504,-4.892030521730504,4.892030521730504,23.93196262554283
3020,baseline_condition_allowed,ExtraTreesRegressor,68.0,60.23702738095238,7.762972619047623,7.762972619047623,60.26374388408312
2867,baseline_condition_allowed,ExtraTreesRegressor,56.5,52.40925,4.09075,4.09075,16.7342355625
3810,baseline_condition_allowed,ExtraTreesRegressor,56.0,60.61151785714288,-4.6115178571428785,4.6115178571428785,21.266096946747645
1294,baseline_condition_allowed,ExtraTreesRegressor,113.0,174.17820833333332,-61.178208333333316,61.178208333333316,3742.773174876734
4319,baseline_condition_allowed,ExtraTreesRegressor,116.0,103.078125,12.921875,12.921875,166.974853515625
5019,baseline_condition_allowed,ExtraTreesRegressor,76.0,70.80594166666667,5.194058333333331,5.194058333333331,26.97824197006942
5335,baseline_condition_allowed,ExtraTreesRegressor,56.0,52.88696666666664,3.1130333333333624,3.1130333333333624,9.690976534444625
4862,baseline_condition_allowed,ExtraTreesRegressor,52.1,51.12383333333335,0.97616666666665,0.97616666666665,0.9529013611110785
4431,baseline_condition_allowed,ExtraTreesRegressor,198.0,170.5269166666666,27.473083333333392,27.473083333333392,754.770307840281
2671,baseline_condition_allowed,ExtraTreesRegressor,37.0,36.83248333333332,0.1675166666666783,0.1675166666666783,0.02806183361111501
763,baseline_condition_allowed,ExtraTreesRegressor,41.8,41.13426666666665,0.6657333333333497,0.6657333333333497,0.44320087111113293
26,baseline_condition_allowed,ExtraTreesRegressor,73.0,70.18458690476193,2.815413095238071,2.815413095238071,7.926550896838016
2026,baseline_condition_allowed,ExtraTreesRegressor,44.5,41.89135694444444,2.608643055555561,2.608643055555561,6.805018591298253
4975,baseline_condition_allowed,ExtraTreesRegressor,66.7,65.85350833333334,0.8464916666666653,0.8464916666666653,0.7165481417361088
1780,baseline_condition_allowed,ExtraTreesRegressor,103.5,93.46570833333335,10.034291666666647,10.034291666666647,100.68700925173572
3833,baseline_condition_allowed,ExtraTreesRegressor,59.3,57.040966666666655,2.259033333333342,2.259033333333342,5.103231601111149
5690,baseline_condition_allowed,ExtraTreesRegressor,46.4,45.20786666666666,1.192133333333338,1.192133333333338,1.4211818844444555
5722,baseline_condition_allowed,ExtraTreesRegressor,139.0,151.08010833333321,-12.080108333333214,12.080108333333214,145.92901734506657
3977,baseline_condition_allowed,ExtraTreesRegressor,55.0,63.1645916666667,-8.164591666666702,8.164591666666702,66.66055708340336
3991,baseline_condition_allowed,ExtraTreesRegressor,97.0,86.32106323529412,10.678936764705881,10.678936764705881,114.03969042458691
4442,baseline_condition_allowed,ExtraTreesRegressor,70.0,65.806875,4.193124999999995,4.193124999999995,17.582297265624955
4444,baseline_condition_allowed,ExtraTreesRegressor,34.2,41.288904761904774,-7.088904761904772,7.088904761904772,50.25257072335614
4839,baseline_condition_allowed,ExtraTreesRegressor,99.5,54.57445833333331,44.92554166666669,44.92554166666669,2018.3042940434048
2,baseline_condition_allowed,ExtraTreesRegressor,176.0,229.0480833333335,-53.048083333333494,53.048083333333494,2814.099145340295
3577,baseline_condition_allowed,ExtraTreesRegressor,56.0,56.397975000000024,-0.3979750000000237,0.3979750000000237,0.1583841006250189
2081,baseline_condition_allowed,ExtraTreesRegressor,114.5,107.83485714285715,6.665142857142854,6.665142857142854,44.4241293061224
4266,baseline_condition_allowed,ExtraTreesRegressor,134.0,120.54245833333339,13.457541666666614,13.457541666666614,181.10542771006803
4047,baseline_condition_allowed,ExtraTreesRegressor,81.0,84.09429656862747,-3.0942965686274704,3.0942965686274704,9.574671254619737
3225,baseline_condition_allowed,ExtraTreesRegressor,59.0,71.39532499999997,-12.395324999999971,12.395324999999971,153.64408185562428
126,baseline_condition_allowed,ExtraTreesRegressor,40.3,81.84448333333329,-41.54448333333329,41.54448333333329,1725.9440954336076
2139,baseline_condition_allowed,ExtraTreesRegressor,61.7,51.31433333333332,10.38566666666668,10.38566666666668,107.86207211111139
4461,baseline_condition_allowed,ExtraTreesRegressor,65.0,65.97429166666667,-0.974291666666673,0.974291666666673,0.9492442517361235
4421,baseline_condition_allowed,ExtraTreesRegressor,105.5,96.87370833333335,8.626291666666646,8.626291666666646,74.41290791840241
2817,baseline_condition_allowed,ExtraTreesRegressor,53.5,57.403563788988805,-3.903563788988805,3.903563788988805,15.237810254704636
4856,baseline_condition_allowed,ExtraTreesRegressor,155.7,136.008375,19.691624999999988,19.691624999999988,387.7600951406245
928,baseline_condition_allowed,ExtraTreesRegressor,85.0,135.39049999999997,-50.390499999999975,50.390499999999975,2539.2024902499975
5167,baseline_condition_allowed,ExtraTreesRegressor,191.0,154.45579166666673,36.54420833333327,36.54420833333327,1335.479162710065
5259,baseline_condition_allowed,ExtraTreesRegressor,46.4,57.30750000000001,-10.907500000000013,10.907500000000013,118.97355625000029
5046,baseline_condition_allowed,ExtraTreesRegressor,48.0,88.04574999999998,-40.045749999999984,40.045749999999984,1603.6620930624988
318,baseline_condition_allowed,ExtraTreesRegressor,35.0,37.40879722222222,-2.408797222222219,2.408797222222219,5.802304057785479
625,baseline_condition_allowed,ExtraTreesRegressor,112.5,103.73562500000001,8.764374999999987,8.764374999999987,76.81426914062477
13,baseline_condition_allowed,ExtraTreesRegressor,75.0,70.99299999999995,4.007000000000048,4.007000000000048,16.05604900000038
2838,baseline_condition_allowed,ExtraTreesRegressor,61.5,65.92649880952378,-4.426498809523778,4.426498809523778,19.593891710715425
2176,baseline_condition_allowed,ExtraTreesRegressor,70.0,66.64645555555556,3.353544444444438,3.353544444444438,11.246260340864154
3346,baseline_condition_allowed,ExtraTreesRegressor,95.0,94.79933333333332,0.20066666666667743,0.20066666666667743,0.04026711111111543
5411,baseline_condition_allowed,ExtraTreesRegressor,43.2,46.04977083333337,-2.8497708333333662,2.8497708333333662,8.12119380251755
3389,baseline_condition_allowed,ExtraTreesRegressor,51.0,50.22120833333331,0.7787916666666916,0.7787916666666916,0.6065164600694833
901,baseline_condition_allowed,ExtraTreesRegressor,86.3,127.041,-40.741,40.741,1659.8290809999999
1982,baseline_condition_allowed,ExtraTreesRegressor,63.0,43.75020897435898,19.249791025641017,19.249791025641017,370.5544545308494
653,baseline_condition_allowed,ExtraTreesRegressor,52.2,51.047958974358906,1.152041025641097,1.152041025641097,1.3271985247601905
874,baseline_condition_allowed,ExtraTreesRegressor,176.5,133.8982083333333,42.60179166666671,42.60179166666671,1814.9126532100734
5638,baseline_condition_allowed,ExtraTreesRegressor,111.3,108.96596666666663,2.334033333333366,2.334033333333366,5.447711601111264
2980,baseline_condition_allowed,ExtraTreesRegressor,126.0,111.0935666666667,14.906433333333297,14.906433333333297,222.20175472111004
3171,baseline_condition_allowed,ExtraTreesRegressor,157.7,146.1566749999998,11.54332500000018,11.54332500000018,133.24835205562917
4840,baseline_condition_allowed,ExtraTreesRegressor,92.0,53.86783333333332,38.13216666666668,38.13216666666668,1454.0621346944451
4642,baseline_condition_allowed,ExtraTreesRegressor,73.2,106.78016666666669,-33.580166666666685,33.580166666666685,1127.6275933611123
4510,baseline_condition_allowed,ExtraTreesRegressor,209.2,170.0702000000001,39.129799999999875,39.129799999999875,1531.1412480399902
4300,baseline_condition_allowed,ExtraTreesRegressor,124.7,115.98668333333342,8.713316666666586,8.713316666666586,75.9218873336097
4742,baseline_condition_allowed,ExtraTreesRegressor,76.5,65.16922222222219,11.330777777777811,11.330777777777811,128.38652504938347
1489,baseline_condition_allowed,ExtraTreesRegressor,96.0,109.34012380952373,-13.340123809523732,13.340123809523732,177.95890325342197
4306,baseline_condition_allowed,ExtraTreesRegressor,38.2,38.01200357142855,0.18799642857145216,0.18799642857145216,0.03534265715562111
4974,baseline_condition_allowed,ExtraTreesRegressor,64.5,61.19237500000005,3.307624999999952,3.307624999999952,10.940383140624682
1138,baseline_condition_allowed,ExtraTreesRegressor,47.6,41.239550000000015,6.360449999999986,6.360449999999986,40.455324202499824
5145,baseline_condition_allowed,ExtraTreesRegressor,137.2,181.52625,-44.326250000000016,44.326250000000016,1964.8164390625013
1194,baseline_condition_allowed,ExtraTreesRegressor,37.0,45.099625000000024,-8.099625000000024,8.099625000000024,65.60392514062539
95,baseline_condition_allowed,ExtraTreesRegressor,37.2,38.42062500000001,-1.2206250000000054,1.2206250000000054,1.4899253906250132
2539,baseline_condition_allowed,ExtraTreesRegressor,61.8,68.82775000000017,-7.027750000000168,7.027750000000168,49.38927006250236
3110,baseline_condition_allowed,ExtraTreesRegressor,69.0,68.36883333333336,0.631166666666644,0.631166666666644,0.3983713611110825
1654,baseline_condition_allowed,ExtraTreesRegressor,53.8,87.74888333333328,-33.948883333333285,33.948883333333285,1152.5266795802745
4931,baseline_condition_allowed,ExtraTreesRegressor,145.0,147.59119999999996,-2.591199999999958,2.591199999999958,6.714317439999782
5738,baseline_condition_allowed,ExtraTreesRegressor,45.6,46.82900000000001,-1.2290000000000063,1.2290000000000063,1.5104410000000155
5132,baseline_condition_allowed,ExtraTreesRegressor,146.0,126.27710833333335,19.722891666666655,19.722891666666655,388.992455695069
4270,baseline_condition_allowed,ExtraTreesRegressor,71.8,68.87424999999999,2.925750000000008,2.925750000000008,8.560013062500046
5503,baseline_condition_allowed,ExtraTreesRegressor,46.0,59.733416666666706,-13.733416666666706,13.733416666666706,188.60673334027885
5066,baseline_condition_allowed,ExtraTreesRegressor,56.5,49.68477916666668,6.815220833333321,6.815220833333321,46.447235007100524
5037,baseline_condition_allowed,ExtraTreesRegressor,72.4,77.75524999999998,-5.35524999999997,5.35524999999997,28.678702562499677
537,baseline_condition_allowed,ExtraTreesRegressor,54.8,64.97404166666672,-10.174041666666724,10.174041666666724,103.51112383507062
3915,baseline_condition_allowed,ExtraTreesRegressor,54.0,65.2230416666666,-11.223041666666603,11.223041666666603,125.95666425173468
335,baseline_condition_allowed,ExtraTreesRegressor,63.5,68.84324880952376,-5.343248809523757,5.343248809523757,28.55030784047705
1141,baseline_condition_allowed,ExtraTreesRegressor,39.1,40.254541666666704,-1.1545416666667023,1.1545416666667023,1.3329664600695268
4701,baseline_condition_allowed,ExtraTreesRegressor,168.0,154.14412499999997,13.855875000000026,13.855875000000026,191.98527201562572
2731,baseline_condition_allowed,ExtraTreesRegressor,56.5,49.82649365079365,6.673506349206349,6.673506349206349,44.53568699289745
1687,baseline_condition_allowed,ExtraTreesRegressor,132.0,116.15822261904758,15.841777380952422,15.841777380952422,250.96191058765578
2833,baseline_condition_allowed,ExtraTreesRegressor,50.2,53.64515281385283,-3.445152813852829,3.445152813852829,11.869077910798065
4286,baseline_condition_allowed,ExtraTreesRegressor,63.0,58.486291666666666,4.513708333333334,4.513708333333334,20.37356291840278
3850,baseline_condition_allowed,ExtraTreesRegressor,119.0,114.60939166666667,4.390608333333333,4.390608333333333,19.277441536736106
4012,baseline_condition_allowed,ExtraTreesRegressor,86.0,82.64370833333338,3.356291666666621,3.356291666666621,11.264693751735805
923,baseline_condition_allowed,ExtraTreesRegressor,57.3,56.76608333333333,0.5339166666666699,0.5339166666666699,0.2850670069444479
3683,baseline_condition_allowed,ExtraTreesRegressor,133.0,155.92324999999988,-22.923249999999882,22.923249999999882,525.4753905624946
4022,baseline_condition_allowed,ExtraTreesRegressor,52.3,64.98777906468534,-12.687779064685344,12.687779064685344,160.9797375942677
1171,baseline_condition_allowed,ExtraTreesRegressor,39.7,38.85465653513155,0.8453434648684564,0.8453434648684564,0.7146055735958071
627,baseline_condition_allowed,ExtraTreesRegressor,70.9,67.4623511904762,3.4376488095238074,3.4376488095238074,11.81742933762045
5643,baseline_condition_allowed,ExtraTreesRegressor,187.3,134.11704166666658,53.18295833333343,53.18295833333343,2828.42705708508
3412,baseline_condition_allowed,ExtraTreesRegressor,51.5,51.54929722222222,-0.049297222222222103,0.049297222222222103,0.002430216118827149
4046,baseline_condition_allowed,ExtraTreesRegressor,53.0,54.32870833333336,-1.3287083333333598,1.3287083333333598,1.7654658350695147
5571,baseline_condition_allowed,ExtraTreesRegressor,81.8,80.34401190476191,1.4559880952380837,1.4559880952380837,2.119901333475023
2522,baseline_condition_allowed,ExtraTreesRegressor,38.0,40.04166666666668,-2.0416666666666785,2.0416666666666785,4.1684027777778265
912,baseline_condition_allowed,ExtraTreesRegressor,142.0,154.8369,-12.836900000000014,12.836900000000014,164.78600161000037
2890,baseline_condition_allowed,ExtraTreesRegressor,35.0,41.673480952380935,-6.673480952380935,6.673480952380935,44.535348021791144
2245,baseline_condition_allowed,ExtraTreesRegressor,44.0,74.63665833333332,-30.636658333333315,30.636658333333315,938.6048338334017
5283,baseline_condition_allowed,ExtraTreesRegressor,84.1,74.1134583333334,9.986541666666596,9.986541666666596,99.73101446006804
3907,baseline_condition_allowed,ExtraTreesRegressor,129.6,120.20204166666664,9.39795833333335,9.39795833333335,88.32162083506975
957,baseline_condition_allowed,ExtraTreesRegressor,66.0,65.48939999999995,0.5106000000000535,0.5106000000000535,0.2607123600000546
3673,baseline_condition_allowed,ExtraTreesRegressor,60.0,104.8350416666667,-44.8350416666667,44.8350416666667,2010.1809612517388
4479,baseline_condition_allowed,ExtraTreesRegressor,91.0,96.53712499999996,-5.5371249999999606,5.5371249999999606,30.659753265624563
3308,baseline_condition_allowed,ExtraTreesRegressor,124.0,108.7365416666667,15.263458333333304,15.263458333333304,232.9731602934019
5225,baseline_condition_allowed,ExtraTreesRegressor,75.3,118.06512500000001,-42.76512500000001,42.76512500000001,1828.855916265626
993,baseline_condition_allowed,ExtraTreesRegressor,143.0,112.41191666666658,30.588083333333415,30.588083333333415,935.6308420069495
875,baseline_condition_allowed,ExtraTreesRegressor,98.8,96.50856666666665,2.2914333333333445,2.2914333333333445,5.250666721111163
5166,baseline_condition_allowed,ExtraTreesRegressor,99.0,79.1307083333333,19.869291666666697,19.869291666666697,394.7887513350707
4163,baseline_condition_allowed,ExtraTreesRegressor,96.0,95.19501666666669,0.8049833333333112,0.8049833333333112,0.6479981669444088
998,baseline_condition_allowed,ExtraTreesRegressor,57.1,65.47287499999995,-8.372874999999944,8.372874999999944,70.10503576562405
818,baseline_condition_allowed,ExtraTreesRegressor,73.0,65.86241666666666,7.137583333333339,7.137583333333339,50.94509584027786
4184,baseline_condition_allowed,ExtraTreesRegressor,140.3,122.6765106060606,17.62348939393941,17.62348939393941,310.5873784182948
3704,baseline_condition_allowed,ExtraTreesRegressor,221.0,191.0688382352941,29.931161764705905,29.931161764705905,895.8744445849927
2457,baseline_condition_allowed,ExtraTreesRegressor,42.0,46.9503,-4.950299999999999,4.950299999999999,24.505470089999985
906,baseline_condition_allowed,ExtraTreesRegressor,115.0,106.57777619047626,8.422223809523743,8.422223809523743,70.93385389770863
5486,baseline_condition_allowed,ExtraTreesRegressor,58.5,79.41333333333334,-20.91333333333334,20.91333333333334,437.3675111111114
5202,baseline_condition_allowed,ExtraTreesRegressor,98.6,106.10650000000008,-7.506500000000088,7.506500000000088,56.34754225000132
2446,baseline_condition_allowed,ExtraTreesRegressor,47.0,43.36675000000001,3.6332499999999897,3.6332499999999897,13.200505562499925
1210,baseline_condition_allowed,ExtraTreesRegressor,68.0,83.87015833333331,-15.870158333333308,15.870158333333308,251.86192552506864
4071,baseline_condition_allowed,ExtraTreesRegressor,92.0,91.31559166666669,0.6844083333333089,0.6844083333333089,0.4684147667360776
2302,baseline_condition_allowed,ExtraTreesRegressor,37.5,43.239466666666694,-5.739466666666694,5.739466666666694,32.941477617778084
238,baseline_condition_allowed,ExtraTreesRegressor,70.0,69.26311287878795,0.7368871212120496,0.7368871212120496,0.5430026294081819
5403,baseline_condition_allowed,ExtraTreesRegressor,45.7,45.30243333333334,0.3975666666666626,0.3975666666666626,0.15805925444444124
1964,baseline_condition_allowed,ExtraTreesRegressor,39.0,39.164168531468505,-0.16416853146850485,0.16416853146850485,0.02695130672452547
4801,baseline_condition_allowed,ExtraTreesRegressor,137.0,112.05286666666665,24.947133333333355,24.947133333333355,622.3594615511122
1667,baseline_condition_allowed,ExtraTreesRegressor,103.7,91.57120833333335,12.128791666666658,12.128791666666658,147.10758729340256
93,baseline_condition_allowed,ExtraTreesRegressor,41.7,43.3767916666667,-1.6767916666666949,1.6767916666666949,2.8116302934028723
2546,baseline_condition_allowed,ExtraTreesRegressor,69.5,61.509042792792776,7.990957207207224,7.990957207207224,63.855397087417074
177,baseline_condition_allowed,ExtraTreesRegressor,54.2,50.95400833333331,3.24599166666669,3.24599166666669,10.536461900069595
412,baseline_condition_allowed,ExtraTreesRegressor,144.0,136.56074999999998,7.4392500000000155,7.4392500000000155,55.34244056250023
3152,baseline_condition_allowed,ExtraTreesRegressor,79.7,70.66197435897433,9.03802564102567,9.03802564102567,81.68590748783745
5691,baseline_condition_allowed,ExtraTreesRegressor,49.0,49.202850000000026,-0.2028500000000264,0.2028500000000264,0.04114812250001071
2999,baseline_condition_allowed,ExtraTreesRegressor,32.5,35.278916666666696,-2.778916666666696,2.778916666666696,7.7223778402779395
792,baseline_condition_allowed,ExtraTreesRegressor,52.0,58.56166666666664,-6.561666666666639,6.561666666666639,43.05546944444408
1935,baseline_condition_allowed,ExtraTreesRegressor,41.0,77.51654999999997,-36.51654999999997,36.51654999999997,1333.4584239024975
5329,baseline_condition_allowed,ExtraTreesRegressor,84.2,99.41733333333336,-15.217333333333357,15.217333333333357,231.5672337777785
4453,baseline_condition_allowed,ExtraTreesRegressor,55.0,135.92750000000004,-80.92750000000004,80.92750000000004,6549.260256250006
4620,baseline_condition_allowed,ExtraTreesRegressor,98.0,86.75958333333332,11.240416666666675,11.240416666666675,126.34696684027797
852,baseline_condition_allowed,ExtraTreesRegressor,71.3,63.996333333333354,7.303666666666643,7.303666666666643,53.34354677777744
5060,baseline_condition_allowed,ExtraTreesRegressor,51.1,48.50487500000001,2.595124999999989,2.595124999999989,6.734673765624942
2007,baseline_condition_allowed,ExtraTreesRegressor,47.0,49.34949108591569,-2.3494910859156874,2.3494910859156874,5.520108362797276
4263,baseline_condition_allowed,ExtraTreesRegressor,177.0,184.52491666666668,-7.524916666666684,7.524916666666684,56.62437084027803
5133,baseline_condition_allowed,ExtraTreesRegressor,130.0,122.3930000000001,7.6069999999999,7.6069999999999,57.866448999998475
3335,baseline_condition_allowed,ExtraTreesRegressor,42.6,42.64674722222224,-0.04674722222223693,0.04674722222223693,0.002185302785495202
3052,baseline_condition_allowed,ExtraTreesRegressor,104.0,78.04172499999993,25.95827500000007,25.95827500000007,673.8320409756287
1438,baseline_condition_allowed,ExtraTreesRegressor,171.0,178.03322916666664,-7.0332291666666436,7.0332291666666436,49.46631251085037
5491,baseline_condition_allowed,ExtraTreesRegressor,76.7,121.5603333333333,-44.8603333333333,44.8603333333333,2012.4495067777748
3782,baseline_condition_allowed,ExtraTreesRegressor,77.7,74.79752499999996,2.902475000000038,2.902475000000038,8.424361125625222
4754,baseline_condition_allowed,ExtraTreesRegressor,121.0,81.29841666666665,39.701583333333346,39.701583333333346,1576.2157191736121
3553,baseline_condition_allowed,ExtraTreesRegressor,61.0,78.68575000000003,-17.685750000000027,17.685750000000027,312.785753062501
585,baseline_condition_allowed,ExtraTreesRegressor,67.6,117.16358333333339,-49.5635833333334,49.5635833333334,2456.548792840284
3666,baseline_condition_allowed,ExtraTreesRegressor,82.0,80.69413611111112,1.3058638888888794,1.3058638888888794,1.7052804963039876
3030,baseline_condition_allowed,ExtraTreesRegressor,43.0,48.939103787878786,-5.939103787878786,5.939103787878786,35.27295380319614
3232,baseline_condition_allowed,ExtraTreesRegressor,50.4,69.9511125,-19.551112499999995,19.551112499999995,382.24599998765603
1153,baseline_condition_allowed,ExtraTreesRegressor,107.2,86.20333333333333,20.99666666666667,20.99666666666667,440.86001111111125
3674,baseline_condition_allowed,ExtraTreesRegressor,74.7,67.85574305555556,6.844256944444439,6.844256944444439,46.843853121575926
1451,baseline_condition_allowed,ExtraTreesRegressor,74.0,84.61650000000002,-10.616500000000016,10.616500000000016,112.71007225000035
5191,baseline_condition_allowed,ExtraTreesRegressor,102.0,93.9137083333334,8.086291666666597,8.086291666666597,65.38811291840165
718,baseline_condition_allowed,ExtraTreesRegressor,56.7,51.546100000000045,5.1538999999999575,5.1538999999999575,26.56268520999956
3107,baseline_condition_allowed,ExtraTreesRegressor,123.0,75.12288333333333,47.877116666666666,47.877116666666666,2292.218300313611
3570,baseline_condition_allowed,ExtraTreesRegressor,57.5,52.57441666666665,4.92558333333335,4.92558333333335,24.261371173611273
2370,baseline_condition_allowed,ExtraTreesRegressor,77.5,55.25208333333331,22.24791666666669,22.24791666666669,494.9697960069455
3204,baseline_condition_allowed,ExtraTreesRegressor,82.7,84.68263762626262,-1.9826376262626155,1.9826376262626155,3.930851957072259
1663,baseline_condition_allowed,ExtraTreesRegressor,121.5,104.21088333333337,17.28911666666663,17.28911666666663,298.91355511360985
3392,baseline_condition_allowed,ExtraTreesRegressor,105.0,80.43662500000005,24.56337499999995,24.56337499999995,603.3593913906226
5597,baseline_condition_allowed,ExtraTreesRegressor,71.6,89.44600000000003,-17.846000000000032,17.846000000000032,318.47971600000113
5739,baseline_condition_allowed,ExtraTreesRegressor,81.0,73.79837500000002,7.201624999999979,7.201624999999979,51.86340264062469
2145,baseline_condition_allowed,ExtraTreesRegressor,50.0,48.31489166666666,1.6851083333333392,1.6851083333333392,2.839590095069464
4154,baseline_condition_allowed,ExtraTreesRegressor,178.0,161.96729166666674,16.03270833333326,16.03270833333326,257.04773650173377
2052,baseline_condition_allowed,ExtraTreesRegressor,33.0,37.012957142857104,-4.012957142857104,4.012957142857104,16.10382503040785
2336,baseline_condition_allowed,ExtraTreesRegressor,49.2,52.08172564102568,-2.8817256410256746,2.8817256410256746,8.304342670144836
2142,baseline_condition_allowed,ExtraTreesRegressor,50.3,48.63206388888889,1.6679361111111106,1.6679361111111106,2.782010870748455
4774,baseline_condition_allowed,ExtraTreesRegressor,104.5,66.54789166666664,37.952108333333356,37.952108333333356,1440.3625269450713
946,baseline_condition_allowed,ExtraTreesRegressor,65.8,118.09404166666654,-52.294041666666544,52.294041666666544,2734.6667938350565
341,baseline_condition_allowed,ExtraTreesRegressor,79.8,86.64062500000004,-6.8406250000000455,6.8406250000000455,46.794150390625624
1148,baseline_condition_allowed,ExtraTreesRegressor,60.4,60.40433333333337,-0.004333333333370604,0.004333333333370604,1.8777777778100788e-05
5195,baseline_condition_allowed,ExtraTreesRegressor,198.0,188.6061666666667,9.393833333333305,9.393833333333305,88.2441046944439
1511,baseline_condition_allowed,ExtraTreesRegressor,84.8,97.85104166666665,-13.051041666666649,13.051041666666649,170.32968858506896
5137,baseline_condition_allowed,ExtraTreesRegressor,119.4,133.07318560606058,-13.67318560606057,13.67318560606057,186.95600461778199
5683,baseline_condition_allowed,ExtraTreesRegressor,85.0,137.97660227272726,-52.97660227272726,52.97660227272726,2806.5203883627314
893,baseline_condition_allowed,ExtraTreesRegressor,202.8,127.66474999999997,75.13525000000004,75.13525000000004,5645.305792562506
567,baseline_condition_allowed,ExtraTreesRegressor,44.0,41.973274999999965,2.0267250000000345,2.0267250000000345,4.10761422562514
5509,baseline_condition_allowed,ExtraTreesRegressor,91.0,79.11769166666673,11.88230833333327,11.88230833333327,141.18925132840127
342,baseline_condition_allowed,ExtraTreesRegressor,70.2,89.4102083333333,-19.2102083333333,19.2102083333333,369.0321042100681
5521,baseline_condition_allowed,ExtraTreesRegressor,38.0,45.35155833333333,-7.35155833333333,7.35155833333333,54.04540992840273
2662,baseline_condition_allowed,ExtraTreesRegressor,35.5,33.87475119047621,1.6252488095237894,1.6252488095237894,2.6414336928584947
136,baseline_condition_allowed,ExtraTreesRegressor,35.4,42.362525,-6.962524999999999,6.962524999999999,48.47675437562499
1532,baseline_condition_allowed,ExtraTreesRegressor,106.0,91.89483333333335,14.105166666666648,14.105166666666648,198.9557266944439
2482,baseline_condition_allowed,ExtraTreesRegressor,51.0,51.57159166666667,-0.57159166666667,0.57159166666667,0.32671703340278163
5342,baseline_condition_allowed,ExtraTreesRegressor,53.4,56.35499999999999,-2.954999999999991,2.954999999999991,8.732024999999949
4966,baseline_condition_allowed,ExtraTreesRegressor,67.4,62.352375000000045,5.047624999999961,5.047624999999961,25.478518140624605
1891,baseline_condition_allowed,ExtraTreesRegressor,52.0,48.04873387445891,3.951266125541089,3.951266125541089,15.612503994848488
4606,baseline_condition_allowed,ExtraTreesRegressor,124.5,110.90783333333329,13.592166666666714,13.592166666666714,184.74699469444573
2499,baseline_condition_allowed,ExtraTreesRegressor,34.5,40.274213095238075,-5.774213095238075,5.774213095238075,33.34153686921887
614,baseline_condition_allowed,ExtraTreesRegressor,88.8,76.01561666666674,12.784383333333253,12.784383333333253,163.44045721360905
5546,baseline_condition_allowed,ExtraTreesRegressor,70.7,65.8530333333333,4.846966666666702,4.846966666666702,23.493085867778124
5207,baseline_condition_allowed,ExtraTreesRegressor,92.6,164.74158333333332,-72.14158333333333,72.14158333333333,5204.408045840277
1146,baseline_condition_allowed,ExtraTreesRegressor,59.0,66.4611224358974,-7.461122435897394,7.461122435897394,55.66834800345146
4984,baseline_condition_allowed,ExtraTreesRegressor,114.0,92.23205555555556,21.76794444444444,21.76794444444444,473.8434053364195
2854,baseline_condition_allowed,ExtraTreesRegressor,50.0,42.64918452380952,7.350815476190483,7.350815476190483,54.03448816500152
5676,baseline_condition_allowed,ExtraTreesRegressor,60.0,88.34258712121213,-28.342587121212134,28.342587121212134,803.3022447234999
3806,baseline_condition_allowed,ExtraTreesRegressor,138.5,121.66787499999998,16.83212500000002,16.83212500000002,283.32043201562567
