audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
3550,109500.0,2535.0,1188.0,78.0,0.0,14.0,9.0,3,urban,6,3,0.0,0.0,0.0,4.5,76.7,0.0,22.3,1087.2,17
4521,9096.0,90.0,36.0,360.0,0.0,3.5,6.0,4,urban,2,2,0.1,1.0,0.0,2.0,79.3,351.1,5.4,1016.7,37
1397,433.0,17.0,10.0,275.0,0.0,4.0,10.0,5,urban,2,2,0.1,0.0,0.0,0.0,76.1,838.2,7.6,1085.5,26
1467,19900.0,503.0,328.0,112.5,0.0,8.0,12.0,3,urban,2,2,0.3,39.0,0.0,0.0,84.3,5.4,10.7,1294.0,27
411,1630.0,236.0,124.0,224.0,0.0,7.0,21.0,4,rural,6,2,0.4,13.0,0.0,1.2,84.1,1442.7,3.1,1231.3,36
5271,7885.0,290.0,2225.0,36.5,10.5,3.0,8.0,1,rural,7,2,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,26
5567,870.0,46.0,80.0,123.5,0.0,7.0,7.0,3,rural,2,3,0.2,10.8,0.0,2.0,63.9,794.1,7.0,559.5,67
1539,78082.0,7020.0,9831.0,68.4,0.0,15.0,16.0,1,rural,6,3,0.2,4.6,0.0,2.0,77.2,144.1,12.5,1372.0,54
1436,6362.0,280.0,6.0,109.8,0.0,8.0,22.0,5,urban,6,2,0.3,0.3,0.0,1.0,80.9,756.2,6.8,1362.0,22
3968,2300.0,122.0,104.0,118.4,0.0,8.0,6.0,3,small urban,2,5,0.3,3.0,0.0,2.0,73.7,16.7,16.4,1170.0,13
4602,25200.0,1244.0,712.0,206.0,0.0,10.0,18.0,3,small urban,6,5,0.3,11.0,0.0,2.5,78.9,489.4,8.6,1569.7,61
1034,45.0,2.0,3.0,99.0,9.0,6.0,9.0,4,rural,7,2,0.2,9.5,0.0,2.0,71.8,1540.0,4.2,721.1,69
3227,17441.0,1839.0,2915.0,62.2,0.0,18.0,4.0,1,rural,6,2,0.1,0.5,0.0,1.5,77.2,378.6,9.5,1368.3,50
4534,33500.0,3057.0,1432.0,221.5,0.0,3.0,8.0,3,urban,2,2,0.2,8.0,0.0,0.0,73.1,0.0,25.3,1154.8,28
931,13900.0,1817.0,762.0,73.0,0.0,7.0,12.0,3,urban,6,2,0.4,1.5,0.0,2.0,70.3,169.2,7.3,532.3,73
5288,14170.0,460.0,3055.0,99.9,11.5,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,17
5543,2981.0,161.0,33.0,161.8,0.0,4.0,24.0,5,rural,6,2,0.2,9.8,0.0,1.0,79.2,482.5,8.5,1306.4,30
633,280.0,65.0,36.0,76.7,0.0,6.0,9.0,3,rural,6,2,0.1,0.0,0.0,4.0,64.8,393.4,6.7,468.4,87
3181,45507.0,969.0,218.0,92.5,0.0,8.4,4.8,3,urban,6,2,0.2,0.0,0.0,1.8,83.1,56.9,8.5,2080.8,54
498,24900.0,2084.0,7077.0,99.0,0.0,11.5,16.0,1,rural,6,2,0.2,0.0,0.0,2.5,81.2,3.8,10.5,1222.3,71
2505,10882.0,287.0,15.0,174.0,9.0,6.0,9.0,5,urban,7,3,0.1,19.0,0.0,1.5,79.0,516.1,8.1,1394.0,86
415,23180.0,695.0,93.0,126.2,0.0,6.0,26.0,4,urban,6,2,0.2,0.2,0.0,2.0,81.4,462.0,8.1,1373.9,36
2173,37103.0,3066.0,9679.0,64.0,13.0,5.0,18.0,1,urban,7,5,0.2,1.0,0.0,5.0,77.7,393.9,9.3,1382.1,59
5649,7037.0,331.0,429.0,90.3,0.0,6.0,12.0,3,urban,2,2,0.2,0.0,0.0,1.0,78.2,0.4,20.8,1293.6,14
2191,15299.0,1339.0,3113.0,48.0,0.0,6.0,36.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,21
1665,26800.0,300.0,80.0,92.0,5.5,5.5,4.0,3,urban,7,3,0.1,71.3,0.0,2.0,74.2,334.3,11.5,1069.6,84
757,8620.0,360.0,899.0,117.3,9.0,4.5,6.0,1,rural,7,2,0.4,0.0,0.0,3.2,71.5,784.0,8.0,972.1,51
5113,170.0,3.0,12.0,217.7,0.0,3.6,10.8,5,rural,2,2,0.1,0.3,0.0,3.6,69.8,866.8,3.7,1023.8,31
1041,45605.0,1324.0,1332.0,51.5,0.0,8.0,18.0,3,urban,6,2,0.2,0.0,0.0,3.0,72.2,1084.2,6.5,883.5,56
4883,717.0,52.0,67.0,92.8,0.0,3.5,20.5,4,rural,2,2,0.1,1.1,0.0,3.5,57.2,437.0,9.1,502.6,24
4634,30400.0,1168.0,909.0,54.0,0.0,14.0,23.0,2,urban,6,5,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,57
2895,39640.0,3957.0,9066.0,94.0,10.0,14.0,16.0,1,urban,7,3,0.2,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,32
3942,11800.0,496.0,590.0,109.0,0.0,6.0,4.5,4,small urban,2,5,0.5,9.0,0.0,2.0,73.2,15.3,16.8,1213.2,44
596,4971.0,261.0,295.0,77.9,0.0,8.2,16.4,2,rural,6,3,0.3,0.6,0.0,2.6,63.8,202.9,9.5,542.0,66
2339,22832.0,761.0,6592.0,91.5,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
1068,71711.0,5809.0,4941.0,86.0,9.0,8.0,15.0,2,urban,7,2,0.3,5.0,0.0,2.0,75.0,135.7,12.8,1354.6,54
3237,3900.0,55.0,283.0,278.8,0.0,4.0,12.0,5,small urban,2,2,0.2,0.0,0.0,4.0,44.6,76.5,10.9,231.4,15
3323,59500.0,1702.0,797.0,69.0,0.0,2.0,8.0,3,urban,6,2,0.2,19.0,0.0,1.5,77.8,0.0,23.3,1122.2,25
652,65799.0,2223.0,8137.0,43.5,0.0,10.7,7.4,1,rural,6,2,0.2,0.0,0.0,10.3,86.7,10.3,10.0,1629.6,14
5140,2119.0,69.0,171.0,192.0,0.0,10.0,6.0,6,urban,6,3,0.2,19.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
4649,11400.0,582.0,213.0,170.0,8.0,2.0,8.0,4,small urban,7,2,0.2,14.0,0.0,2.5,77.9,386.5,9.3,1426.3,100
3877,24700.0,1892.0,2295.0,130.4,0.0,8.0,6.0,3,small urban,2,5,0.4,17.2,0.0,2.0,73.9,11.6,17.0,1226.7,14
1670,22100.0,230.0,390.0,91.5,9.0,0.0,4.0,3,urban,3,3,0.0,15.5,0.0,0.0,67.1,133.0,14.0,845.5,32
4724,61700.0,3248.0,2434.0,73.0,9.0,2.0,9.0,2,urban,7,2,0.1,0.0,0.0,3.0,77.6,254.6,10.4,1398.8,47
3456,27500.0,506.0,63.0,124.5,0.0,5.0,13.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,32
5481,17720.0,958.0,195.0,75.0,0.0,2.0,25.0,3,small urban,6,2,0.2,2.0,0.0,1.0,80.2,695.0,7.0,1299.6,58
4329,44237.0,1600.0,3700.0,47.0,8.0,4.0,18.0,1,rural,7,5,0.1,21.0,0.0,2.0,78.2,216.0,10.4,1435.3,16
75,59000.0,2130.0,3690.0,88.4,11.0,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,33
3995,627.0,13.0,39.0,181.5,0.0,4.0,8.0,4,rural,2,2,0.4,11.2,0.0,2.0,74.2,10.0,16.9,1221.7,46
4523,778.0,257.0,35.0,374.0,0.0,3.0,12.0,4,urban,2,2,0.2,3.0,0.0,1.0,79.3,351.1,5.4,1016.7,37
4886,686.0,26.0,51.0,102.9,0.0,4.3,9.0,4,rural,2,2,0.1,0.6,0.0,1.8,70.1,821.4,4.1,548.7,104
3634,74500.0,3670.0,4897.0,46.7,0.0,2.0,8.0,1,urban,6,2,0.0,0.0,0.0,1.5,76.6,0.0,22.8,1105.9,21
5327,4411.0,157.0,132.0,149.5,0.0,4.0,4.0,3,urban,2,2,0.2,2.5,0.0,2.0,69.2,1296.4,5.2,666.8,20
5542,12485.0,673.0,136.0,163.5,0.0,3.0,36.0,4,urban,6,2,0.2,18.0,0.0,1.0,79.5,622.1,7.5,1291.3,43
4403,3102.0,336.0,86.0,147.5,0.0,4.0,8.0,4,urban,2,2,0.2,0.5,0.0,4.0,69.7,269.2,8.3,666.7,37
2317,34294.0,1316.0,7196.0,63.3,10.0,3.5,25.0,1,rural,7,5,0.3,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
4944,2556.0,132.0,219.0,54.3,0.0,4.2,18.0,3,rural,2,2,0.2,0.9,0.0,7.2,60.4,506.9,7.5,506.3,61
1010,22394.0,837.0,1570.0,141.0,8.0,4.5,6.0,2,rural,7,2,0.3,0.0,0.0,4.5,75.2,955.6,7.1,960.4,64
1029,2000.0,67.0,154.0,116.8,0.0,6.0,15.0,3,rural,6,2,0.3,0.0,0.0,1.5,72.9,1347.8,4.8,857.0,71
2034,3322.0,146.0,74.0,89.0,0.0,11.0,8.0,4,urban,2,2,0.2,0.0,0.0,2.0,77.6,459.1,8.7,1412.2,84
828,850.0,36.0,162.0,124.0,0.0,4.0,13.0,3,rural,2,3,0.2,13.8,0.0,4.0,61.6,588.3,8.2,570.0,22
2523,24354.0,1491.0,3106.0,45.2,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
1564,4990.0,140.0,795.0,76.6,0.0,9.5,8.0,3,rural,6,5,0.2,40.0,0.0,1.5,61.6,147.0,13.4,629.1,91
96,35000.0,950.0,2210.0,44.0,0.0,9.0,8.0,1,urban,2,2,0.1,0.0,0.0,1.5,74.2,49.8,14.6,1219.1,43
2882,32510.0,3552.0,10038.0,81.0,13.0,5.0,21.0,1,rural,7,3,0.2,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
4443,530.0,13.0,45.0,78.5,0.0,3.5,15.0,4,rural,6,5,0.1,0.0,0.0,3.5,41.8,105.5,10.7,263.8,82
5482,9160.0,495.0,100.0,119.0,0.0,6.0,24.0,5,small urban,6,2,0.1,5.0,0.0,1.0,81.9,776.7,6.5,1396.5,36
3796,22880.0,1144.0,1167.0,44.9,0.0,10.0,3.0,3,rural,6,3,0.1,0.7,0.0,2.0,77.2,90.4,13.6,1329.9,59
1200,2952.0,116.0,89.0,70.6,0.0,4.5,15.0,5,rural,6,2,0.2,0.0,0.0,3.0,74.9,1192.9,5.6,910.2,72
621,1270.0,57.0,18.0,274.5,0.0,6.0,16.0,5,rural,6,2,0.4,32.5,0.0,1.0,81.8,815.0,6.3,1323.6,17
566,15500.0,851.0,5391.0,43.8,0.0,11.5,9.0,1,rural,6,2,0.1,0.0,0.0,2.0,74.8,98.6,8.2,537.0,59
543,2100.0,125.0,21.0,166.0,0.0,4.0,7.0,5,urban,2,2,0.1,1.0,0.0,2.0,77.8,330.7,9.9,1303.1,15
1334,3000.0,432.0,915.0,83.5,0.0,8.5,16.0,3,rural,6,2,0.3,5.9,0.0,2.0,70.0,77.6,9.9,442.0,69
3547,54000.0,1434.0,672.0,105.0,0.0,14.0,10.0,3,urban,6,3,0.0,0.0,0.0,4.0,76.7,0.0,22.3,1087.2,16
51,25439.0,305.0,738.0,77.8,9.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,75.9,543.9,8.5,1020.0,15
4879,3166.0,83.0,163.0,105.0,0.0,6.6,17.0,3,rural,2,2,0.2,1.0,0.0,6.6,59.5,555.4,7.9,534.2,58
5396,43074.0,857.0,8260.0,62.0,0.0,8.7,3.0,1,urban,2,5,0.1,9.0,0.0,2.0,,,,,8
4121,29270.0,1392.0,696.0,137.7,0.0,4.0,6.0,3,urban,6,2,0.2,3.8,0.0,1.0,83.1,56.9,8.5,2080.8,37
745,35000.0,820.0,4154.0,63.3,11.1,0.0,6.4,1,small urban,3,2,0.0,0.5,0.0,3.5,74.8,897.9,7.3,1042.5,10
4162,5600.0,239.0,270.0,209.0,0.0,8.0,6.0,3,urban,2,5,0.1,33.0,0.0,2.0,73.3,10.8,17.4,1213.1,44
1729,8100.0,325.0,175.0,108.0,5.0,5.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,15
3612,6700.0,386.0,121.0,171.0,0.0,9.0,13.0,5,urban,2,2,0.3,31.0,0.0,9.0,77.6,254.6,10.4,1398.8,23
195,38000.0,1800.0,3490.0,46.8,0.0,13.0,8.0,2,rural,2,2,0.1,0.0,0.0,5.0,73.6,37.4,14.9,1257.3,35
2146,22106.0,627.0,8882.0,59.7,10.0,4.0,21.0,1,rural,7,5,0.1,1.0,0.0,2.0,78.0,463.2,8.7,1363.9,58
1672,2260.0,115.0,185.0,97.0,0.0,14.5,13.0,4,rural,6,5,0.2,5.0,0.0,1.5,67.1,133.0,14.0,845.5,60
3528,108079.0,5880.0,2594.0,56.8,0.0,13.5,9.0,1,urban,6,2,0.2,0.8,0.0,9.0,74.7,164.3,12.4,1300.1,28
802,1850.0,16.0,6.0,189.1,0.0,4.0,8.0,5,rural,2,2,0.1,0.0,0.0,2.0,74.2,10.0,16.9,1221.7,62
3977,123700.0,3093.0,5319.0,106.2,12.0,13.0,10.0,1,urban,7,5,0.1,3.3,0.0,2.0,73.6,10.7,17.2,1224.0,32
620,1001.0,53.0,17.0,314.0,0.0,6.0,17.0,5,rural,6,2,0.6,19.8,0.0,1.5,81.8,815.0,6.3,1323.6,25
1504,1461.0,59.0,23.0,95.0,8.0,8.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,69
3921,25000.0,2500.0,1000.0,106.9,0.0,8.0,6.0,3,small urban,2,5,0.4,13.0,0.0,2.0,73.3,10.8,17.4,1213.1,17
3384,11000.0,406.0,505.0,45.6,0.0,9.5,11.0,3,urban,6,2,0.0,0.0,0.0,3.0,34.9,3.2,16.2,250.8,61
5448,9400.0,152.0,443.0,98.0,0.0,12.3,4.3,3,rural,2,5,0.2,8.7,0.0,2.0,75.0,107.9,13.2,1353.4,8
5296,9602.0,298.0,3524.0,56.2,0.0,7.5,12.0,1,rural,6,2,0.2,0.0,0.0,4.5,62.6,4.9,18.6,637.4,55
1700,8800.0,573.0,333.0,66.0,0.0,2.0,8.0,3,urban,6,2,0.2,8.0,0.0,1.5,76.7,0.0,22.6,1227.7,10
644,68116.0,2813.0,8787.0,51.5,0.0,9.3,9.7,1,rural,6,2,0.3,0.6,0.0,1.8,82.9,36.1,9.4,2206.8,53
1737,11600.0,411.0,176.0,118.0,0.0,4.0,11.0,5,urban,2,2,0.1,0.0,0.0,2.0,77.6,254.6,10.4,1398.8,35
4340,89143.0,2600.0,1700.0,141.8,0.0,5.0,15.0,1,urban,6,3,0.3,1.0,0.0,3.0,77.8,278.3,10.0,1321.7,25
4742,82400.0,2202.0,5239.0,80.5,9.0,2.0,8.0,1,urban,7,2,0.1,3.0,0.0,3.5,78.2,130.1,11.5,1379.0,45
3539,9700.0,367.0,447.0,136.2,0.0,6.0,4.5,4,small urban,2,5,0.4,5.0,0.0,2.0,75.3,4.3,18.5,1295.1,21
3800,31720.0,1514.0,613.0,47.0,0.0,8.5,6.0,3,urban,6,3,0.1,27.3,0.0,2.0,77.2,90.4,13.6,1329.9,60
120,84000.0,2610.0,6190.0,64.6,8.0,6.5,4.0,1,urban,2,2,0.1,0.0,0.0,4.5,73.9,36.5,15.2,1178.3,55
2722,13082.0,144.0,118.0,98.0,8.0,8.5,8.0,3,small urban,7,3,0.2,5.8,0.0,2.5,76.2,326.2,10.1,1295.6,76
3757,7061.0,378.0,235.0,149.0,0.0,11.0,12.0,3,urban,6,2,0.2,5.0,0.0,20.0,75.5,224.4,11.6,1318.4,18
3892,32986.0,870.0,435.0,189.8,0.0,5.0,12.0,4,urban,2,2,0.5,4.2,0.0,2.0,67.5,287.7,8.0,487.5,31
5782,33349.0,1267.0,1734.0,137.0,0.0,6.0,12.0,2,urban,6,2,0.0,0.0,0.0,3.0,57.4,7.4,18.5,583.1,28
2860,21379.0,1031.0,9556.0,87.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
1230,6800.0,1044.0,562.0,141.4,0.0,4.0,8.0,4,rural,2,2,0.5,67.0,0.0,2.0,75.2,5.6,18.1,1212.1,33
2574,46234.0,2081.0,7661.0,136.7,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,28
3240,7593.0,683.0,398.0,70.5,0.0,6.0,8.0,3,rural,2,2,0.3,2.0,0.0,2.0,73.8,27.5,15.5,1206.3,17
2177,37103.0,3066.0,9679.0,74.0,10.0,4.0,18.0,1,urban,7,3,0.1,0.0,0.0,5.0,77.7,393.9,9.3,1382.1,60
3017,43690.0,3763.0,4411.0,65.3,10.0,7.0,16.0,1,urban,7,3,0.2,0.3,0.0,7.0,75.9,251.0,11.1,1287.3,68
134,47000.0,1590.0,5720.0,37.0,9.0,7.5,4.0,1,rural,7,2,0.1,0.0,0.0,4.0,76.1,37.6,15.3,1328.6,57
4020,9800.0,545.0,317.0,67.4,0.0,3.0,10.0,3,urban,6,2,0.1,0.0,0.0,1.0,76.6,0.2,21.5,1123.5,16
2405,16160.0,658.0,4913.0,74.5,9.0,4.5,16.0,1,rural,7,5,0.3,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,63
3393,111541.0,3893.0,2031.0,138.0,0.0,9.0,14.0,2,urban,6,3,0.3,4.0,0.0,30.0,75.0,135.7,12.8,1354.6,55
2874,32510.0,3552.0,10038.0,72.0,13.0,5.0,21.0,1,rural,7,3,0.2,0.7,0.0,4.5,76.2,315.7,10.5,1319.7,36
1840,44908.0,3693.0,11346.0,83.0,10.0,5.5,16.0,1,rural,7,5,0.2,14.5,0.0,3.5,77.2,299.4,10.4,1358.6,76
5520,49316.0,2662.0,542.0,72.0,0.0,5.5,36.0,3,urban,6,2,0.2,4.0,0.0,1.0,79.5,622.1,7.5,1291.3,29
511,11133.0,390.0,390.0,68.8,0.0,6.0,16.0,4,small urban,6,2,0.1,0.0,0.0,2.0,81.4,462.0,8.1,1373.9,22
62,72000.0,2180.0,7990.0,42.3,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
3520,106300.0,2668.0,1148.0,49.0,0.0,14.0,12.0,2,urban,6,2,0.2,0.0,0.0,2.5,84.5,13.2,10.1,1428.7,56
5042,6418.0,334.0,1870.0,63.2,0.0,8.4,36.0,1,rural,2,2,0.2,1.0,0.0,8.4,77.8,819.7,3.8,842.0,58
2072,24958.0,1826.0,5823.0,40.0,10.0,4.0,18.0,1,rural,7,5,0.2,0.0,0.0,3.5,77.6,459.1,8.7,1412.2,57
4224,85800.0,2145.0,3689.0,105.0,12.0,13.0,10.0,1,urban,7,5,0.1,0.0,0.0,2.0,73.1,25.0,15.8,1161.8,50
4302,480.0,17.0,42.0,122.1,0.0,3.5,4.0,5,rural,6,2,0.1,7.7,0.0,3.0,45.2,246.1,8.8,361.0,73
3441,2100.0,49.0,66.0,263.7,0.0,6.0,6.0,6,urban,2,2,0.2,0.0,0.0,4.0,55.2,175.0,8.7,426.6,14
1211,166392.0,11299.0,13029.0,52.7,0.0,11.0,8.0,1,urban,6,2,0.1,0.3,0.0,37.0,75.9,199.1,11.8,1340.9,11
122,81000.0,3160.0,9160.0,92.0,14.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,12
3038,13425.0,514.0,157.0,195.0,0.0,11.0,5.0,3,urban,2,2,0.0,0.0,0.0,2.0,75.9,251.0,11.1,1287.3,102
3808,37660.0,957.0,83.0,108.0,0.0,15.0,6.0,3,small urban,6,2,0.3,16.0,0.0,20.0,77.6,43.7,14.3,1302.9,13
3248,3500.0,123.0,306.0,206.5,0.0,4.0,12.0,6,small urban,2,2,0.2,5.0,0.0,4.0,44.6,76.5,10.9,231.4,14
2963,17968.0,1163.0,541.0,78.0,9.0,2.5,10.0,3,urban,7,3,0.1,12.0,0.0,2.0,77.2,390.2,9.5,1399.2,63
1210,61558.0,2180.0,4944.0,141.0,9.0,7.5,15.0,1,urban,7,2,0.3,1.0,0.0,2.0,75.9,199.1,11.8,1340.9,71
567,15500.0,851.0,5391.0,44.6,0.0,11.5,9.0,1,rural,6,2,0.1,0.0,0.0,2.0,70.0,77.6,9.9,442.0,59
5108,3104.0,33.0,24.0,86.8,0.0,8.5,10.0,5,urban,2,2,0.1,0.0,0.0,2.5,74.3,731.9,4.7,651.7,80
548,28100.0,1110.0,4881.0,81.4,0.0,12.0,14.0,1,rural,6,2,0.4,0.0,0.0,2.0,80.8,20.2,10.5,1335.9,65
864,744.0,23.0,89.0,85.2,0.0,6.4,10.7,3,rural,2,3,0.2,1.5,0.0,2.5,59.8,395.7,10.0,573.9,30
4385,12219.0,582.0,184.0,110.2,0.0,8.0,12.0,4,urban,2,2,0.3,1.0,0.0,2.0,69.7,269.2,8.3,666.7,54
1392,2250.0,90.0,54.0,349.0,0.0,8.0,6.0,6,urban,2,2,0.1,0.0,0.0,1.0,76.6,1368.6,4.3,909.5,52
4480,7181.0,574.0,359.0,127.0,4.0,5.0,18.0,3,urban,7,2,0.1,0.0,0.0,5.0,60.2,49.6,12.1,616.0,9
3247,27900.0,1026.0,1377.0,112.5,0.0,3.0,21.0,3,urban,6,5,0.1,0.0,0.0,3.0,55.2,175.0,8.7,426.6,45
1782,1520.0,69.0,7.0,163.0,0.0,5.5,8.0,4,urban,2,5,0.1,0.0,0.0,1.5,76.3,330.1,10.3,1280.2,69
4640,5800.0,130.0,37.0,128.0,7.0,4.0,9.0,3,urban,7,2,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,103
720,51679.0,2067.0,9922.0,37.9,0.0,17.0,21.0,1,small urban,2,2,0.1,0.0,0.0,1.7,81.4,462.0,8.1,1373.9,20
5154,603.0,7.0,5.0,116.7,0.0,10.0,6.0,6,small urban,6,3,0.1,8.0,0.0,2.0,76.1,331.9,10.8,1166.8,75
3824,8200.0,205.0,353.0,72.1,0.0,13.0,10.0,1,urban,2,5,0.1,9.1,0.0,2.0,74.8,41.0,14.4,1427.3,14
690,1700.0,265.0,487.0,112.5,0.0,8.0,12.0,3,rural,6,2,0.2,4.6,0.0,2.5,52.9,278.4,8.1,560.1,62
602,5347.0,315.0,80.0,127.7,0.0,6.0,17.0,5,small urban,2,2,0.2,0.3,0.0,1.0,81.4,462.0,8.1,1373.9,22
1699,41000.0,2074.0,1206.0,51.5,0.0,2.0,8.0,3,urban,6,2,0.1,0.0,0.0,1.5,76.7,0.0,22.6,1227.7,21
4081,20000.0,340.0,260.0,76.0,12.0,8.0,6.0,3,small urban,7,2,0.2,5.0,0.0,2.0,74.1,91.4,14.5,1195.8,19
4693,5900.0,363.0,93.0,97.5,9.0,7.0,14.0,3,rural,7,2,0.2,5.0,0.0,2.5,78.9,489.4,8.6,1569.7,49
2414,26664.0,1960.0,3365.0,129.0,10.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,10.0,76.2,315.7,10.5,1319.7,29
1832,638.0,25.0,7.0,118.0,0.0,6.0,6.0,5,rural,2,5,0.1,14.0,0.0,5.5,76.8,377.6,9.5,1302.6,100
4349,21885.0,1313.0,1313.0,138.0,3.1,3.0,15.0,3,urban,7,2,0.2,0.0,0.0,2.5,84.0,148.9,6.9,3145.3,37
318,98432.0,2786.0,5650.0,36.0,0.0,6.0,30.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.4,181.5,11.5,1387.7,61
5046,11522.0,334.0,1870.0,127.7,11.1,12.7,13.7,1,urban,2,2,0.4,0.6,0.2,2.4,74.3,731.9,4.7,651.7,59
1558,35100.0,1064.0,874.0,85.0,0.0,6.0,13.0,3,urban,6,3,0.3,8.0,0.0,4.0,83.5,7.3,10.8,1007.2,36
274,24785.0,1026.0,169.0,212.0,0.0,10.0,14.0,4,urban,2,2,0.2,0.0,0.0,2.0,78.8,44.6,13.3,1281.0,20
4984,275.0,32.0,50.0,121.2,0.0,5.2,13.0,4,rural,2,2,0.1,2.2,0.0,3.6,62.4,872.2,6.2,483.2,37
1361,23400.0,328.0,587.0,94.6,0.0,6.4,16.1,3,rural,6,3,0.5,1.1,0.0,3.9,84.5,13.2,10.1,1428.7,54
2209,14111.0,314.0,109.0,108.0,9.0,8.5,9.0,3,urban,7,3,0.2,3.0,0.0,2.5,76.2,292.1,10.6,1352.2,85
5036,4019.0,175.0,242.0,113.0,0.0,7.2,14.0,3,small urban,2,2,0.5,1.0,0.0,7.2,63.9,646.7,5.7,753.0,76
3288,3900.0,90.0,120.0,209.0,0.0,10.0,6.0,3,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,12
3620,27102.0,1407.0,2318.0,84.2,9.0,5.5,12.0,2,rural,7,2,0.2,0.2,0.0,1.5,76.0,109.1,13.2,1336.0,72
3604,42500.0,871.0,531.0,107.5,0.0,2.0,8.0,3,urban,6,2,0.0,8.0,0.0,1.5,76.2,0.0,22.1,1129.0,21
3161,53576.0,1752.0,1313.0,61.3,0.0,6.2,11.0,2,urban,6,3,0.1,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,66
945,929.0,22.0,75.0,66.1,0.0,4.0,12.0,3,rural,2,2,0.2,3.2,0.0,8.0,58.8,381.0,9.6,685.1,22
4559,1600.0,276.0,382.0,77.4,0.0,4.0,6.0,3,rural,2,2,0.1,8.0,0.0,2.0,76.8,0.0,22.3,1219.3,34
5589,17681.0,222.0,86.0,84.3,9.0,0.0,24.0,3,urban,3,2,0.0,0.0,0.0,0.0,69.2,1296.4,5.2,666.8,32
295,38882.0,1303.0,949.0,72.5,0.0,4.0,18.0,2,urban,2,2,0.1,12.5,0.0,2.0,77.4,138.2,12.4,1389.2,27
1600,14000.0,1680.0,280.0,107.7,0.0,8.0,6.0,3,urban,2,5,0.3,39.0,0.0,2.0,77.2,2.5,18.8,1379.2,15
2868,2932.0,88.0,294.0,161.0,5.0,7.5,15.0,3,small urban,7,2,0.3,9.0,0.0,2.0,78.8,496.7,8.4,1374.0,125
298,9398.0,337.0,195.0,186.5,6.0,5.0,6.0,3,urban,7,2,0.3,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,101
68,22000.0,670.0,830.0,53.0,0.0,8.0,8.0,1,rural,6,2,0.1,0.0,0.0,2.5,78.3,22.7,16.2,1434.9,35
4240,325.0,13.0,11.0,114.9,0.0,4.0,8.0,4,rural,2,2,0.2,9.2,0.0,2.0,73.1,25.0,15.8,1161.8,48
736,11000.0,325.0,275.0,144.0,5.5,5.5,4.0,3,urban,7,3,0.2,0.0,0.0,2.0,74.9,333.5,11.3,1121.7,100
2985,746.0,22.0,1.0,391.0,0.0,3.0,8.0,5,urban,2,2,0.2,3.0,0.0,1.0,77.2,390.2,9.5,1399.2,84
3023,48266.0,3764.0,6498.0,81.0,0.0,5.0,17.0,1,rural,2,5,0.2,0.0,0.0,11.0,75.9,251.0,11.1,1287.3,27
3403,6900.0,327.0,242.0,205.9,0.0,8.0,6.0,3,small urban,2,5,0.6,20.0,0.0,2.0,73.4,14.6,16.9,1259.3,14
