audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
3435,2100.0,113.0,19.0,293.0,0.0,4.0,7.0,5,urban,2,5,0.2,8.0,0.0,2.0,78.2,130.1,11.5,1379.0,32
1837,17650.0,791.0,236.0,106.5,6.0,5.5,8.0,4,rural,7,5,0.2,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,98
3711,11707.0,702.0,234.0,183.0,0.0,6.0,10.0,4,urban,6,2,0.3,0.0,0.0,3.7,80.8,20.2,10.5,1335.9,37
5457,2265.0,55.0,35.0,71.1,0.0,8.3,3.0,3,rural,2,5,0.1,20.9,0.0,2.0,74.2,144.3,12.5,1206.7,9
2080,39457.0,2294.0,3278.0,55.0,9.0,4.0,9.0,1,urban,7,3,0.3,0.0,0.0,4.0,77.6,459.1,8.7,1412.2,54
613,3800.0,511.0,461.0,95.5,0.0,9.0,16.0,3,rural,6,2,0.4,0.0,0.0,5.0,69.4,89.1,8.7,491.1,67
4805,2400.0,174.0,12.0,142.0,0.0,10.0,8.0,5,rural,6,3,0.1,4.0,0.0,2.5,78.2,216.0,10.4,1435.3,90
5713,1166.0,38.0,94.0,110.5,0.0,10.0,6.0,6,urban,6,3,0.0,14.4,0.0,2.0,75.0,263.9,11.5,1251.7,75
4872,1684.0,62.0,121.0,69.3,0.0,5.4,16.0,3,rural,2,2,0.1,0.0,0.0,2.0,74.4,1020.9,2.8,628.8,62
4570,2600.0,92.0,229.0,55.5,0.0,4.0,8.0,6,small urban,2,3,0.1,0.0,0.0,2.8,55.2,175.0,8.7,426.6,22
3906,2000.0,71.0,21.0,206.4,0.0,6.0,4.5,5,urban,2,5,0.5,17.0,0.0,2.0,78.2,5.1,17.9,1450.5,34
1941,70775.0,8146.0,5655.0,130.3,10.0,3.0,10.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,61
505,67700.0,2742.0,9762.0,115.0,8.0,10.0,4.0,1,urban,7,2,0.4,0.0,0.0,8.0,84.3,5.4,10.7,1294.0,80
2263,83708.0,5440.0,4394.0,71.0,0.0,3.5,17.0,1,urban,2,5,0.2,0.0,0.0,1.5,76.5,209.7,11.6,1454.3,34
746,106000.0,2872.0,6289.0,77.0,11.5,0.0,7.0,1,urban,3,2,0.0,0.0,0.0,0.0,73.6,939.2,7.3,956.1,30
3608,1300.0,65.0,11.0,145.0,0.0,3.0,5.0,6,urban,2,5,0.2,3.0,0.0,2.0,77.6,254.6,10.4,1398.8,29
2236,73040.0,2691.0,15020.0,85.0,9.0,4.5,18.0,1,urban,7,3,0.0,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,56
2858,21379.0,1031.0,9556.0,73.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
4088,20800.0,609.0,849.0,176.9,0.0,8.0,6.0,3,urban,2,5,0.4,30.0,0.0,2.0,73.6,10.7,17.2,1224.0,67
4387,3446.0,219.0,4.0,176.0,0.0,5.0,7.0,4,urban,2,2,0.1,0.0,0.0,5.0,69.7,269.2,8.3,666.7,8
3580,35711.0,736.0,122.0,162.0,0.0,7.0,12.0,3,urban,6,2,0.2,0.0,0.0,2.0,75.0,135.7,12.8,1354.6,55
3978,144900.0,3623.0,6231.0,96.0,12.0,13.0,10.0,1,urban,7,5,0.1,1.5,0.0,2.0,73.6,10.7,17.2,1224.0,32
106,25000.0,580.0,1060.0,50.5,0.0,10.0,16.0,1,urban,2,3,0.1,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,21
4880,1427.0,83.0,163.0,81.5,0.0,6.6,17.0,3,rural,2,2,0.2,1.0,0.0,6.6,59.5,555.4,7.9,534.2,58
3532,23692.0,375.0,29.0,74.0,0.0,10.0,11.0,2,urban,6,2,0.1,1.0,0.0,2.0,74.7,164.3,12.4,1300.1,61
952,15100.0,1691.0,252.0,74.5,0.0,9.0,14.0,3,urban,2,2,0.3,0.0,0.0,0.0,85.8,1.7,10.6,1670.2,24
2525,24354.0,1491.0,3106.0,38.0,11.0,5.0,10.0,1,rural,7,2,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
2299,9424.0,575.0,1516.0,48.5,11.0,3.5,21.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,38
4927,7431.0,93.0,200.0,56.0,0.0,6.0,14.4,3,rural,2,2,0.1,0.0,0.0,2.4,73.2,887.3,3.5,710.8,38
808,60120.0,2227.0,5648.0,66.0,0.0,2.0,8.0,1,urban,6,2,0.2,8.0,0.0,1.5,77.1,0.0,22.8,1134.1,20
1419,1751.0,95.0,421.0,74.2,0.0,6.0,8.0,3,rural,2,2,0.4,3.7,0.0,2.0,74.5,8.7,17.5,1227.2,51
3651,10425.0,521.0,208.0,173.0,0.0,10.0,5.0,5,small urban,2,2,0.1,1.0,0.0,4.0,87.4,5.8,9.2,2187.5,10
5316,5720.0,310.0,63.0,191.5,0.0,3.0,24.0,4,urban,6,2,0.1,7.0,0.0,3.5,79.5,622.1,7.5,1291.3,17
5357,1486.0,80.0,36.0,69.8,0.0,6.0,12.0,3,rural,6,2,0.1,0.0,0.0,2.5,58.3,455.1,8.3,533.1,59
4484,11325.0,1110.0,333.0,313.0,0.0,5.0,12.0,3,urban,2,3,0.3,10.3,0.0,5.0,60.2,49.6,12.1,616.0,8
1223,27641.0,736.0,119.0,60.0,0.0,7.5,10.0,3,rural,6,2,0.2,4.3,0.0,2.0,75.9,199.1,11.8,1340.9,33
4994,2709.0,51.0,96.0,119.0,0.0,4.8,18.0,4,rural,2,2,0.2,0.5,0.0,2.4,55.2,366.6,8.8,611.7,49
4604,10400.0,236.0,78.0,177.0,0.0,12.0,20.0,3,small urban,6,5,0.1,5.0,0.0,2.5,78.9,489.4,8.6,1569.7,66
2669,19981.0,1886.0,3330.0,33.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
1926,8544.0,809.0,783.0,142.0,0.0,3.5,15.0,3,rural,2,5,0.3,17.5,0.0,2.5,77.1,514.6,8.3,1027.2,39
2728,23856.0,1261.0,6895.0,80.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
416,21518.0,796.0,194.0,78.0,0.0,6.0,26.0,4,urban,6,2,0.2,1.0,0.0,1.0,81.4,462.0,8.1,1373.9,36
691,2200.0,341.0,382.0,83.7,0.0,8.0,12.0,3,rural,6,2,0.2,0.6,0.0,4.0,52.9,278.4,8.1,560.1,69
1186,32500.0,845.0,676.0,38.0,0.0,9.5,6.0,3,urban,6,2,0.1,0.0,0.0,3.0,72.0,1072.3,6.4,848.6,37
4365,1838.0,447.0,32.0,297.5,0.0,3.0,5.0,5,urban,2,2,0.2,5.0,0.0,2.0,84.6,61.5,8.3,2488.0,37
564,22500.0,1094.0,4676.0,103.0,0.0,9.0,12.0,1,small urban,6,2,0.4,0.0,0.0,7.0,74.8,98.6,8.2,537.0,66
478,12864.0,360.0,450.0,133.5,0.0,6.0,22.0,4,urban,6,2,0.2,0.0,0.0,6.0,80.9,756.2,6.8,1362.0,17
2857,21379.0,1031.0,9556.0,81.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
5625,1924.0,64.0,38.0,282.5,9.0,10.0,6.0,5,urban,7,2,0.2,3.0,0.0,1.8,75.7,302.3,10.7,1258.5,95
179,10000.0,520.0,950.0,56.1,0.0,8.0,8.0,2,rural,2,2,0.2,1.5,0.0,1.5,78.1,18.3,16.6,1509.4,47
4669,20500.0,1051.0,385.0,121.0,0.0,10.0,16.0,4,rural,6,5,0.2,6.5,0.0,4.0,77.6,254.6,10.4,1398.8,16
142,57000.0,2230.0,1680.0,41.5,8.0,8.5,4.0,2,urban,2,2,0.1,0.0,0.0,1.5,76.1,28.6,15.6,1328.6,63
1046,6900.0,295.0,741.0,123.0,10.5,0.0,3.0,3,rural,3,2,0.0,7.3,0.0,0.0,69.8,859.6,7.8,884.1,23
5793,22220.0,1133.0,3355.0,61.0,0.0,6.0,14.0,2,urban,6,2,0.2,0.0,0.0,3.0,74.1,2.2,19.9,1084.0,40
1438,2800.0,167.0,28.0,212.0,0.0,4.0,5.0,5,urban,2,2,0.3,2.0,0.0,2.0,77.6,254.6,10.4,1398.8,15
3408,3300.0,115.0,285.0,85.0,0.0,4.0,12.0,5,small urban,2,2,0.1,0.0,0.0,4.0,44.6,76.5,10.9,231.4,12
3168,2300.0,119.0,20.0,178.0,0.0,6.0,2.0,5,urban,6,5,0.1,1.0,0.0,2.0,78.2,130.1,11.5,1379.0,45
605,8420.0,30.0,260.0,192.0,9.0,2.5,4.0,3,small urban,7,2,0.1,34.0,0.0,2.0,72.4,286.6,12.1,1059.6,55
2213,41938.0,1602.0,12130.0,54.0,10.0,5.0,16.0,1,small urban,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
2784,24625.0,1460.0,6696.0,60.0,0.0,7.0,27.0,1,rural,2,5,0.2,16.0,0.0,2.5,77.2,299.4,10.4,1358.6,57
93,20000.0,670.0,1760.0,47.4,0.0,7.6,16.0,1,rural,2,3,0.1,0.7,0.0,4.1,78.3,22.7,16.2,1434.9,35
1487,3750.0,290.0,100.0,137.0,5.2,5.2,4.0,4,small urban,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,68
3127,31600.0,1650.0,700.0,91.0,10.0,10.0,4.0,3,urban,7,3,0.3,3.0,0.0,2.0,76.0,658.4,8.6,1061.6,56
497,30000.0,1287.0,7404.0,88.0,0.0,10.5,28.0,1,small urban,6,2,0.2,0.0,0.0,4.0,81.2,3.8,10.5,1222.3,70
4706,13300.0,179.0,157.0,166.0,8.0,1.0,7.0,3,urban,7,2,0.2,2.0,0.0,2.5,77.9,386.5,9.3,1426.3,43
3008,51857.0,2005.0,5472.0,69.0,10.0,4.5,16.0,1,rural,7,3,0.2,3.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
2718,3452.0,162.0,13.0,123.0,0.0,6.5,6.0,5,urban,2,2,0.1,5.0,0.0,2.5,78.1,451.6,8.9,1382.0,58
5099,152.0,21.0,7.0,69.0,0.0,4.8,7.8,5,rural,2,2,0.1,5.0,0.0,1.8,66.9,936.4,3.5,499.4,9
721,18657.0,1866.0,1101.0,90.1,0.0,9.0,28.0,1,urban,6,2,0.3,0.6,0.0,1.2,81.2,622.0,7.4,1444.6,35
5415,112469.0,2252.0,7479.0,86.7,0.0,11.0,7.9,1,urban,2,5,0.3,0.0,0.0,1.5,75.0,72.5,14.2,1234.5,22
3826,8500.0,213.0,366.0,102.0,0.0,13.0,10.0,1,urban,2,5,0.2,17.5,0.0,2.0,74.8,41.0,14.4,1427.3,14
3576,59752.0,1387.0,467.0,75.0,0.0,10.0,6.0,2,urban,6,2,0.2,18.0,0.0,2.0,75.0,135.7,12.8,1354.6,30
1741,12400.0,394.0,48.0,148.7,0.0,4.0,9.0,4,urban,6,2,0.1,0.0,0.0,2.0,78.9,489.4,8.6,1569.7,39
472,6883.0,392.0,110.0,157.8,0.0,8.0,21.0,4,rural,6,2,0.2,5.8,0.0,1.5,81.4,462.0,8.1,1373.9,27
1176,12755.0,325.0,207.0,210.0,0.0,8.0,20.0,4,urban,6,2,0.2,0.0,0.0,1.5,73.6,939.2,7.3,956.1,17
4930,21032.0,425.0,361.0,222.5,0.0,5.4,14.0,3,small urban,2,2,0.2,0.0,0.0,2.4,73.2,887.3,3.5,710.8,57
879,1206.0,80.0,48.0,122.1,0.0,6.0,16.0,5,rural,6,2,0.2,6.0,0.0,1.0,84.0,1194.9,3.9,1448.3,16
4271,11768.0,1297.0,360.0,66.6,0.0,7.2,3.0,4,small urban,6,5,0.2,1.0,0.0,4.0,87.2,12.4,9.6,1637.3,40
3089,24141.0,886.0,1261.0,62.3,0.0,12.5,14.0,2,small urban,6,3,0.2,0.4,0.0,2.0,75.5,224.4,11.6,1318.4,60
110,12000.0,310.0,1270.0,44.5,0.0,9.5,10.0,1,rural,2,2,0.3,0.0,0.0,0.0,75.2,14.3,16.9,1306.1,16
473,4765.0,262.0,62.0,57.9,0.0,8.0,20.0,5,rural,2,2,0.1,0.0,0.0,1.0,81.4,462.0,8.1,1373.9,22
5342,1272.0,24.0,1.0,59.2,0.0,8.0,12.0,4,small urban,6,2,0.1,0.0,0.0,2.0,50.9,292.2,9.4,366.9,73
2182,37369.0,6724.0,4675.0,68.0,13.0,5.0,29.0,1,rural,7,5,0.1,0.0,0.0,5.0,77.7,393.9,9.3,1382.1,32
805,3300.0,172.0,46.0,128.0,0.0,6.0,22.0,5,rural,6,2,0.2,16.0,0.0,2.0,81.2,846.6,6.4,1370.8,29
4294,16871.0,353.0,287.0,62.3,0.0,8.4,8.4,3,small urban,6,2,0.3,0.0,0.0,8.4,82.7,44.3,9.6,1629.7,15
1883,2546.0,95.0,6.0,137.0,0.0,4.0,5.0,4,urban,2,5,0.0,0.0,0.0,1.5,77.2,299.4,10.4,1358.6,125
4398,8951.0,638.0,63.0,221.8,0.0,6.0,9.0,4,urban,2,2,0.6,1.2,0.0,2.0,69.7,269.2,8.3,666.7,19
3864,1200.0,43.0,32.0,189.0,0.0,6.0,4.5,5,urban,2,5,0.1,1.5,0.0,2.0,74.8,41.0,14.4,1427.3,58
4672,35800.0,1874.0,1404.0,50.5,8.0,6.0,8.0,2,urban,7,2,0.1,0.0,0.0,6.5,77.6,254.6,10.4,1398.8,64
3678,13534.0,257.0,135.0,230.5,0.0,8.0,16.0,5,urban,6,2,0.4,1.0,0.0,2.0,81.8,815.0,6.3,1323.6,20
272,118519.0,4753.0,1221.0,132.0,0.0,3.0,8.0,3,urban,2,2,0.1,0.0,0.0,2.0,77.5,309.4,10.2,1470.4,50
1595,4100.0,245.0,225.0,84.2,0.0,4.0,8.0,4,rural,2,2,0.4,5.0,0.0,2.0,77.2,2.5,18.8,1379.2,16
336,155638.0,4171.0,6692.0,73.0,0.0,12.5,7.0,1,urban,2,2,0.1,0.0,0.0,5.0,77.4,181.5,11.5,1387.7,26
5083,6514.0,226.0,121.0,100.5,0.0,1.5,5.0,4,rural,2,2,0.3,0.0,0.0,1.5,74.5,1590.4,0.5,711.8,103
2103,18536.0,744.0,132.0,93.0,9.0,4.5,9.0,4,urban,7,3,0.1,0.0,0.0,3.0,76.5,209.7,11.6,1454.3,74
4038,22300.0,3122.0,669.0,55.5,0.0,8.0,6.0,3,small urban,2,5,0.3,12.2,0.0,2.0,75.3,20.9,15.5,1388.6,20
625,1440.0,119.0,100.0,116.0,0.0,5.8,6.0,3,rural,6,2,0.2,1.0,0.0,1.8,87.2,12.4,9.6,1637.3,87
4593,24900.0,399.0,35.0,142.0,0.0,10.0,18.0,3,urban,6,5,0.2,13.0,0.0,2.5,78.2,216.0,10.4,1435.3,59
3268,6400.0,91.0,53.0,157.2,0.0,4.8,13.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,20
4172,750.0,26.0,65.0,73.0,0.0,4.5,8.0,4,rural,2,3,0.1,0.0,0.0,3.0,52.6,323.4,8.4,409.8,23
1912,22291.0,1148.0,2825.0,67.0,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
2344,22832.0,761.0,6592.0,76.5,10.0,6.5,26.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
964,1100.0,173.0,85.0,152.0,0.0,9.0,6.0,4,rural,6,2,0.3,1.0,0.0,2.0,70.9,196.8,7.4,898.9,58
486,3328.0,143.0,273.0,118.9,0.0,8.0,20.0,3,rural,6,2,0.3,2.8,0.0,1.2,81.2,603.0,7.1,1415.4,22
5459,15326.0,393.0,2116.0,81.0,0.0,12.4,4.0,2,rural,2,5,0.2,9.7,0.0,2.0,74.2,73.9,13.6,1256.0,25
4467,13000.0,462.0,1150.0,94.0,0.0,6.5,16.0,3,small urban,2,2,0.2,18.0,0.0,0.0,41.1,34.9,13.2,246.5,23
724,9265.0,1353.0,2094.0,110.5,0.0,9.0,29.0,1,urban,6,2,0.3,1.0,0.0,1.2,81.2,622.0,7.4,1444.6,35
765,45500.0,2147.0,2492.0,41.0,0.0,14.0,13.0,1,urban,6,2,0.1,0.0,0.0,3.0,72.0,1072.3,6.4,848.6,47
286,7852.0,319.0,102.0,151.7,8.0,2.0,8.0,3,small urban,7,2,0.2,3.6,0.0,2.0,77.4,138.2,12.4,1389.2,103
4765,131600.0,2812.0,5075.0,62.0,9.0,5.0,9.0,1,urban,7,2,0.2,0.0,0.0,1.5,77.6,254.6,10.4,1398.8,45
3198,78000.0,1311.0,768.0,133.0,0.0,3.0,6.0,2,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,19
4008,2000.0,84.0,100.0,241.0,0.0,6.0,4.5,4,small urban,2,5,0.4,22.5,0.0,2.0,75.2,14.3,16.9,1306.1,15
2653,2542.0,111.0,190.0,155.0,7.0,7.5,7.0,4,rural,7,3,0.3,6.0,0.0,2.5,78.1,520.3,8.1,1384.8,101
254,7878.0,307.0,87.0,291.0,0.0,9.0,12.0,3,urban,2,2,0.0,0.0,0.0,3.0,77.5,246.4,10.9,1398.2,67
4089,40300.0,1951.0,7661.0,129.7,0.0,8.0,6.0,3,urban,2,5,0.3,28.7,0.0,2.0,73.6,10.7,17.2,1224.0,38
2926,29389.0,3291.0,3397.0,55.3,0.0,4.5,32.0,1,rural,2,5,0.3,0.3,0.0,16.5,76.2,315.7,10.5,1319.7,24
4511,12107.0,1187.0,102.0,157.2,0.0,5.5,6.0,4,urban,2,2,0.1,0.2,0.0,2.0,79.3,351.1,5.4,1016.7,37
4159,8700.0,696.0,435.0,48.9,0.0,10.0,12.0,2,urban,2,2,0.3,0.0,0.0,2.0,73.3,10.8,17.4,1213.1,50
1839,27002.0,2125.0,1238.0,104.0,8.0,8.0,8.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.2,299.4,10.4,1358.6,88
5253,21008.0,1134.0,231.0,40.9,0.0,5.5,6.0,1,rural,6,3,0.3,6.4,0.0,1.0,81.0,695.3,7.1,1354.0,28
3459,480.0,17.0,41.0,262.0,0.0,5.0,6.0,6,urban,2,2,0.0,0.0,0.0,4.0,55.2,175.0,8.7,426.6,21
3153,10950.0,426.0,289.0,65.0,7.0,7.0,6.8,2,small urban,7,2,0.3,0.2,0.0,1.8,85.0,42.2,8.2,2543.6,100
3536,34352.0,626.0,90.0,94.0,0.0,8.5,6.0,3,urban,6,2,0.1,1.0,0.0,2.0,74.7,164.3,12.4,1300.1,30
4644,13100.0,148.0,156.0,131.2,0.0,13.0,21.0,3,rural,6,5,0.3,25.5,0.0,2.5,77.6,254.6,10.4,1398.8,55
3094,164600.0,4115.0,7078.0,153.0,12.0,0.0,10.0,1,urban,3,5,0.0,1.0,0.0,2.0,77.1,0.1,20.0,1448.6,34
4917,10736.0,261.0,209.0,70.1,0.0,4.7,16.3,3,rural,2,2,0.2,2.6,0.0,4.7,72.2,1021.2,2.8,812.6,15
4176,483.0,0.0,0.0,192.8,0.0,1.0,1.0,6,urban,2,2,0.1,6.0,0.0,1.0,82.4,9.5,10.6,888.4,59
2157,24958.0,1826.0,5823.0,42.3,10.0,4.0,26.0,1,rural,7,5,0.1,0.0,0.0,2.0,77.3,415.3,9.1,1356.6,56
4990,12301.0,450.0,219.0,88.3,0.0,4.8,16.0,3,rural,2,2,0.6,3.1,0.0,3.0,73.8,798.8,4.8,709.3,50
3412,118000.0,5662.0,7554.0,57.7,0.0,2.0,8.0,1,urban,6,2,0.1,1.0,0.0,1.5,76.6,0.0,22.8,1105.9,9
711,3800.0,416.0,288.0,74.0,0.0,7.0,10.0,3,rural,6,2,0.2,0.5,0.0,4.0,82.1,0.0,11.1,2031.8,68
2991,20942.0,511.0,106.0,84.0,0.0,6.5,13.0,3,urban,2,2,0.1,0.0,0.0,3.0,75.9,251.0,11.1,1287.3,76
1765,91651.0,4768.0,2284.0,60.8,12.0,5.0,18.0,1,urban,7,3,0.1,0.0,0.0,5.0,76.3,330.1,10.3,1280.2,24
1074,7277.0,327.0,597.0,75.0,0.0,8.0,22.0,3,rural,6,2,0.2,0.0,0.0,2.0,83.2,1072.5,4.8,1527.0,31
1173,24319.0,1216.0,4791.0,55.9,0.0,9.0,28.0,1,rural,6,2,0.4,0.0,0.0,1.7,81.2,622.0,7.4,1444.6,16
737,21050.0,489.0,136.0,136.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.9,333.5,11.3,1121.7,110
1328,1500.0,247.0,152.0,65.9,0.0,8.5,9.0,3,rural,6,2,0.2,0.0,0.0,4.0,65.0,158.0,8.0,574.3,86
3639,127500.0,4424.0,5903.0,56.8,0.0,2.0,8.0,1,urban,6,2,0.1,1.0,0.0,1.5,76.6,0.0,22.8,1105.9,10
2780,5247.0,172.0,38.0,85.0,0.0,7.5,22.0,4,rural,2,2,0.2,0.0,0.0,3.0,76.2,326.2,10.1,1295.6,58
4607,6700.0,115.0,171.0,119.5,9.0,2.0,9.0,3,urban,7,2,0.1,1.0,0.0,2.5,77.6,254.6,10.4,1398.8,44
2535,39108.0,1756.0,9559.0,194.0,10.0,4.5,16.0,1,urban,7,3,0.2,0.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
1199,2456.0,121.0,129.0,214.7,0.0,6.2,7.3,3,rural,6,2,0.2,0.0,0.0,1.5,68.9,1054.1,6.8,770.5,88
4201,5300.0,191.0,143.0,79.0,0.0,4.0,8.0,5,rural,2,2,0.2,9.0,0.0,2.0,76.7,6.7,17.9,1284.6,62
4401,6458.0,509.0,27.0,134.5,0.0,4.0,6.0,4,urban,2,2,0.2,6.0,0.0,4.0,69.7,269.2,8.3,666.7,37
5385,20066.0,493.0,4219.0,68.0,0.0,10.2,5.5,1,rural,2,5,0.1,0.5,0.0,2.0,77.0,284.0,10.0,1343.7,12
3464,2471.4,67.0,168.0,215.9,0.0,4.0,12.0,6,urban,2,2,0.1,0.0,0.0,4.0,44.6,76.5,10.9,231.4,25
5462,50963.0,1328.0,5142.0,60.7,0.0,14.0,6.0,2,urban,2,5,0.1,2.3,0.0,1.5,,,,,13
3308,14382.0,761.0,187.0,129.0,0.0,5.0,3.0,3,urban,6,2,0.2,4.0,0.0,3.0,76.4,164.6,12.2,1390.6,65
5499,23625.0,1276.0,260.0,90.0,0.0,2.0,25.0,3,small urban,6,2,0.2,3.0,0.0,1.0,80.2,695.0,7.0,1299.6,60
4428,2300.0,79.0,198.0,116.8,0.0,5.0,8.0,5,rural,6,2,0.1,0.0,0.0,4.0,46.3,72.8,11.2,247.9,24
4995,7789.0,648.0,527.0,60.2,0.0,8.1,24.0,3,rural,2,2,0.2,0.1,0.0,2.4,74.5,1590.4,0.5,711.8,65
4884,2843.0,52.0,67.0,63.0,0.0,4.7,21.9,4,rural,2,2,0.2,0.0,0.0,3.6,60.2,569.5,7.9,559.0,64
71,132000.0,3060.0,4000.0,50.2,11.0,0.5,13.0,1,urban,7,3,0.1,0.0,0.0,3.5,75.1,39.5,15.1,1277.7,38
2767,18074.0,1041.0,3787.0,53.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
3213,3300.0,102.0,303.0,62.5,0.0,9.0,6.0,3,rural,6,2,0.2,0.4,0.0,5.5,34.9,3.2,16.2,250.8,58
2569,23356.0,877.0,7208.0,65.3,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,34
5153,869.0,15.0,15.0,106.3,0.0,10.0,6.0,6,small urban,6,3,0.1,26.7,0.0,2.0,76.1,331.9,10.8,1166.8,75
2741,47667.0,1973.0,6363.0,110.0,0.0,5.5,26.0,1,urban,2,5,0.1,2.0,0.0,4.5,77.6,352.9,9.7,1347.0,33
3710,1710.0,68.0,51.0,220.5,0.0,6.0,6.0,4,urban,6,2,0.2,7.5,0.0,3.0,80.8,20.2,10.5,1335.9,23
3063,14292.0,420.0,203.0,135.7,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,75.0,151.0,13.8,1272.7,101
2689,28473.0,1692.0,9196.0,47.5,13.0,2.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
2131,24489.0,1130.0,12580.0,61.0,10.0,4.5,34.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
228,124701.0,4427.0,1609.0,64.0,9.0,4.0,9.0,2,urban,7,2,0.1,11.0,0.0,4.0,77.5,309.4,10.2,1470.4,95
911,6550.0,475.0,100.0,338.0,4.0,4.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,75.8,525.0,9.4,1081.6,29
3305,22712.0,952.0,71.0,91.5,0.0,8.5,8.0,3,urban,6,2,0.2,9.8,0.0,1.5,76.4,164.6,12.2,1390.6,111
2215,45509.0,2777.0,13548.0,63.0,10.0,5.0,16.0,1,small urban,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
3428,6700.0,154.0,207.0,309.5,0.0,3.0,6.0,6,urban,2,2,0.1,25.0,0.0,4.0,55.2,175.0,8.7,426.6,25
5107,1155.0,33.0,24.0,68.4,0.0,8.2,10.0,5,rural,2,2,0.1,0.0,0.0,6.6,74.3,731.9,4.7,651.7,80
3971,5114.0,140.0,21.0,326.0,0.0,6.0,6.0,3,urban,6,2,0.2,0.0,0.0,6.0,82.4,9.5,10.6,888.4,16
2042,20696.0,566.0,9369.0,88.0,10.0,4.0,21.0,1,rural,7,5,0.1,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
4652,4200.0,219.0,40.0,208.0,7.0,4.0,9.0,4,urban,7,2,0.1,21.0,0.0,2.5,77.9,386.5,9.3,1426.3,89
5111,18589.0,605.0,239.0,128.0,0.0,5.4,15.0,4,small urban,2,2,0.7,4.0,0.0,1.5,73.8,798.8,4.8,709.3,40
5155,4276.0,190.0,74.0,116.0,0.0,10.0,6.0,4,urban,6,3,0.1,6.5,0.0,2.0,75.6,317.4,10.8,1179.5,75
17,47292.0,947.0,3357.0,115.0,10.5,0.0,14.0,2,urban,3,2,0.0,13.0,0.2,0.0,76.8,494.6,8.6,1109.3,24
47,44223.0,1149.0,6190.0,75.2,12.0,0.0,16.0,1,small urban,3,2,0.0,0.0,0.0,0.0,77.3,328.5,9.7,1104.3,16
3455,4300.0,101.0,135.0,222.0,0.0,5.0,6.0,4,urban,2,2,0.0,0.0,0.0,4.0,55.2,175.0,8.7,426.6,21
5022,38806.0,554.0,420.0,171.0,9.0,0.0,6.0,3,urban,3,2,0.0,0.0,0.1,2.4,61.3,498.0,6.9,554.1,25
3586,28400.0,937.0,3493.0,58.4,10.0,8.0,16.0,1,rural,7,2,0.2,1.2,0.0,4.0,75.4,10.8,17.3,1243.9,29
443,6790.0,319.0,258.0,175.4,0.0,6.0,22.0,3,rural,6,2,0.4,7.3,0.0,1.5,81.3,761.1,6.7,1428.5,43
1101,20715.0,628.0,186.0,138.0,0.0,8.0,10.1,3,urban,6,2,0.2,29.0,0.0,2.4,84.0,148.9,6.9,3145.3,72
