AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
23000,670.0,210.0,58700.0,101.7,0.0,6.5,10.0,4,urban,2,2,0.1,15.7,0.0,1.5,119.7,73.9,36.5,15.2,1178.3,44,406.8,1596.69,62.8,10342.890000000001,10.084641788382967,16,2.0,246.48999999999998,3.96232255123179
3600,150.0,83.0,6300.0,88.0,0.0,3.0,6.0,5,rural,2,3,0.1,6.5,0.0,1.5,117.5,,,,,81,440.0,572.0,32.5,7744.0,9.38083151964686,25,2.23606797749979,42.25,2.5495097567963922
29000,1460.0,1790.0,33700.0,38.0,0.0,7.0,15.0,3,rural,2,3,0.1,3.0,0.0,0.0,50.0,73.6,37.4,14.9,1257.3,6,114.0,114.0,9.0,1444.0,6.164414002968976,9,1.7320508075688772,9.0,1.7320508075688772
27000,1330.0,1630.0,31500.0,44.7,0.0,7.0,15.0,3,rural,2,3,0.1,2.3,0.0,0.0,56.0,73.6,37.4,14.9,1257.3,6,134.10000000000002,102.81,6.8999999999999995,1998.0900000000001,6.685805860178712,9,1.7320508075688772,5.289999999999999,1.51657508881031
24000,1100.0,660.0,38600.0,53.8,0.0,9.5,8.0,2,urban,2,2,0.1,0.0,0.0,0.0,63.5,77.0,3.6,18.3,1557.4,12,107.6,0.0,0.0,2894.4399999999996,7.334848328356899,4,1.4142135623730951,0.0,0.0
21000,1100.0,720.0,30200.0,72.0,0.0,10.0,10.0,2,urban,2,2,0.1,1.0,0.0,0.0,75.0,77.0,3.6,18.3,1557.4,12,144.0,72.0,2.0,5184.0,8.48528137423857,4,1.4142135623730951,1.0,1.0
36000,1360.0,550.0,42200.0,121.0,0.0,7.0,13.0,3,rural,2,3,0.2,7.5,0.0,0.0,136.5,73.9,25.5,15.9,1204.9,16,363.0,907.5,22.5,14641.0,11.0,9,1.7320508075688772,56.25,2.7386127875258306
4900,250.0,300.0,5200.0,83.5,0.0,10.5,12.0,3,rural,2,2,0.2,22.5,0.0,3.0,102.2,73.9,32.8,15.4,1242.1,57,250.5,1878.75,67.5,6972.25,9.137833441248533,9,1.7320508075688772,506.25,4.743416490252569
32000,1190.0,470.0,51900.0,74.0,0.0,7.5,10.0,3,urban,2,2,0.2,0.0,0.0,2.0,76.0,74.2,49.8,14.6,1219.1,43,222.0,0.0,0.0,5476.0,8.602325267042627,9,1.7320508075688772,0.0,0.0
42000,1740.0,1310.0,47600.0,47.0,0.0,13.0,11.0,3,urban,2,2,0.2,0.0,0.0,2.0,52.0,74.2,49.8,14.6,1219.1,35,141.0,0.0,0.0,2209.0,6.855654600401044,9,1.7320508075688772,0.0,0.0
11000,560.0,180.0,14600.0,67.0,0.0,5.0,10.0,3,rural,2,2,0.1,0.0,0.0,1.5,76.0,73.6,37.4,14.9,1257.3,50,201.0,0.0,0.0,4489.0,8.18535277187245,9,1.7320508075688772,0.0,0.0
3400,180.0,250.0,3600.0,103.2,0.0,6.9,8.0,4,urban,2,2,0.2,8.2,0.0,1.5,104.8,77.2,35.2,15.4,1361.1,58,412.8,846.2399999999999,32.8,10650.24,10.158740079360236,16,2.0,67.24,2.8635642126552705
2600,110.0,43.0,5000.0,68.5,0.0,5.5,8.0,4,rural,2,2,0.1,8.8,0.0,1.5,86.0,76.2,108.2,12.7,1540.0,41,274.0,602.8000000000001,35.2,4692.25,8.276472678623424,16,2.0,77.44000000000001,2.9664793948382653
15000,400.0,150.0,26800.0,57.3,0.0,10.5,15.0,2,urban,2,3,0.1,0.7,0.0,0.0,63.3,75.1,39.5,15.1,1277.7,6,114.6,40.10999999999999,1.4,3283.2899999999995,7.569676347110224,4,1.4142135623730951,0.48999999999999994,0.8366600265340756
2000,47.0,69.0,3000.0,50.0,0.0,7.0,8.0,2,small urban,2,2,0.1,0.0,0.0,1.5,91.5,78.2,27.3,15.9,1427.6,16,100.0,0.0,0.0,2500.0,7.0710678118654755,4,1.4142135623730951,0.0,0.0
5200,120.0,180.0,11300.0,54.3,0.0,7.0,8.0,2,small urban,2,2,0.1,0.0,0.0,1.5,92.3,78.2,27.3,15.9,1427.6,16,108.6,0.0,0.0,2948.49,7.368853370776216,4,1.4142135623730951,0.0,0.0
3300,78.0,110.0,7200.0,66.2,0.0,6.0,10.0,2,small urban,2,2,0.1,0.0,0.0,1.5,79.5,78.2,27.3,15.9,1427.6,14,132.4,0.0,0.0,4382.4400000000005,8.136338242723197,4,1.4142135623730951,0.0,0.0
4800,160.0,280.0,3800.0,89.0,0.0,7.0,8.0,2,rural,2,2,0.1,0.0,0.0,0.0,118.0,78.2,27.3,15.9,1427.6,3,178.0,0.0,0.0,7921.0,9.433981132056603,4,1.4142135623730951,0.0,0.0
5300,180.0,34.0,8900.0,86.5,0.0,7.5,10.0,5,rural,2,2,0.1,4.8,0.0,1.5,95.5,76.2,134.4,12.0,1478.0,40,432.5,415.2,24.0,7482.25,9.300537618869138,25,2.23606797749979,23.04,2.1908902300206643
24000,990.0,360.0,50400.0,50.4,10.0,0.0,11.0,2,urban,3,3,0.0,0.0,0.0,0.0,54.8,76.1,28.6,15.6,1328.6,4,100.8,0.0,0.0,2540.16,7.0992957397195395,4,1.4142135623730951,0.0,0.0
13000,280.0,87.0,13000.0,128.0,0.0,8.0,8.0,5,urban,2,2,0.1,3.0,0.0,2.0,147.0,78.7,3.3,18.3,1576.4,31,640.0,384.0,15.0,16384.0,11.313708498984761,25,2.23606797749979,9.0,1.7320508075688772
16000,670.0,760.0,23000.0,60.0,0.0,5.5,15.0,2,small urban,2,3,0.1,6.0,0.0,0.0,65.0,74.4,29.9,15.5,1271.0,4,120.0,360.0,12.0,3600.0,7.745966692414834,4,1.4142135623730951,36.0,2.449489742783178
97267,4058.0,2886.0,109000.0,134.5,11.0,13.0,4.0,2,urban,3,2,0.0,1.5,0.0,11.0,135.5,31.9,0.0,23.4,149.8,25,269.0,201.75,3.0,18090.25,11.597413504743201,4,1.4142135623730951,2.25,1.224744871391589
50418,1901.0,1034.0,52435.0,108.7,0.0,5.0,23.0,2,urban,7,2,0.1,0.0,0.0,2.0,111.3,77.5,246.4,10.9,1398.2,21,217.4,0.0,0.0,11815.69,10.425929215182693,4,1.4142135623730951,0.0,0.0
52155,1992.0,772.0,57892.0,90.0,8.0,4.0,8.0,3,urban,7,2,0.2,0.0,0.0,2.0,106.0,77.5,246.4,10.9,1398.2,79,270.0,0.0,0.0,8100.0,9.486832980505138,9,1.7320508075688772,0.0,0.0
52114,1991.0,771.0,57847.0,91.0,8.0,4.0,8.0,3,urban,7,2,0.1,1.0,0.0,2.0,118.0,77.5,246.4,10.9,1398.2,79,273.0,91.0,3.0,8281.0,9.539392014169456,9,1.7320508075688772,1.0,1.0
52114,1991.0,771.0,57847.0,83.0,8.0,4.0,8.0,3,urban,7,2,0.1,0.0,0.0,2.0,102.0,77.5,246.4,10.9,1398.2,79,249.0,0.0,0.0,6889.0,9.1104335791443,9,1.7320508075688772,0.0,0.0
135073,5160.0,1999.0,149931.0,61.0,8.0,4.0,7.0,3,urban,7,2,0.1,4.0,0.0,3.5,97.0,77.5,246.4,10.9,1398.2,79,183.0,244.0,12.0,3721.0,7.810249675906654,9,1.7320508075688772,16.0,2.0
56639,2164.0,838.0,62869.0,52.0,9.0,4.0,9.0,3,urban,7,2,0.0,0.0,0.0,3.0,71.0,77.4,181.5,11.5,1387.7,81,156.0,0.0,0.0,2704.0,7.211102550927978,9,1.7320508075688772,0.0,0.0
57355,2191.0,849.0,63664.0,85.0,9.0,5.0,9.0,3,urban,7,2,0.1,0.0,0.0,3.0,107.0,77.4,181.5,11.5,1387.7,85,255.0,0.0,0.0,7225.0,9.219544457292887,9,1.7320508075688772,0.0,0.0
59581,2276.0,882.0,66135.0,80.3,9.0,5.0,9.0,3,urban,7,2,0.1,0.0,0.0,3.0,111.0,77.4,181.5,11.5,1387.7,85,240.89999999999998,0.0,0.0,6448.089999999999,8.96102672688794,9,1.7320508075688772,0.0,0.0
69104,2640.0,1023.0,76705.0,52.8,9.0,4.0,9.0,3,urban,7,2,0.1,0.0,0.0,3.0,59.8,77.4,181.5,11.5,1387.7,85,158.39999999999998,0.0,0.0,2787.8399999999997,7.26636084983398,9,1.7320508075688772,0.0,0.0
81433,3111.0,1205.0,90391.0,142.0,7.0,2.0,9.0,3,urban,7,2,0.2,0.0,0.0,3.0,167.0,77.4,181.5,11.5,1387.7,87,426.0,0.0,0.0,20164.0,11.916375287812984,9,1.7320508075688772,0.0,0.0
66015,2522.0,977.0,73277.0,75.5,9.0,3.0,9.0,3,urban,7,2,0.1,0.0,0.0,3.0,84.2,77.4,181.5,11.5,1387.7,88,226.5,0.0,0.0,5700.25,8.689073598491383,9,1.7320508075688772,0.0,0.0
53919,1736.0,679.0,59311.0,63.0,10.0,9.0,12.0,2,urban,7,2,0.1,2.0,0.0,3.0,140.0,77.4,181.5,11.5,1387.7,71,126.0,126.0,4.0,3969.0,7.937253933193772,4,1.4142135623730951,4.0,1.4142135623730951
126381,4487.0,1630.0,145338.0,83.5,10.0,13.0,12.0,2,urban,7,2,0.1,0.5,0.0,3.0,157.0,77.5,309.4,10.2,1470.4,71,167.0,41.75,1.0,6972.25,9.137833441248533,4,1.4142135623730951,0.25,0.7071067811865476
27843,1105.0,303.0,30906.0,210.0,4.0,5.0,8.0,3,urban,7,2,0.1,1.0,0.0,2.0,260.0,77.5,309.4,10.2,1470.4,91,630.0,210.0,3.0,44100.0,14.491376746189438,9,1.7320508075688772,1.0,1.0
99137,3519.0,1279.0,112025.0,97.0,8.0,2.0,11.0,2,urban,7,2,0.1,0.0,0.0,2.0,113.0,77.5,309.4,10.2,1470.4,39,194.0,0.0,0.0,9409.0,9.848857801796104,4,1.4142135623730951,0.0,0.0
139514,4953.0,1800.0,157651.0,55.0,8.0,2.0,11.0,2,urban,7,2,0.1,0.0,0.0,2.0,62.0,77.5,309.4,10.2,1470.4,39,110.0,0.0,0.0,3025.0,7.416198487095663,4,1.4142135623730951,0.0,0.0
85222,3025.0,1099.0,93744.0,54.0,10.0,7.0,10.0,2,urban,7,2,0.1,0.0,0.0,2.0,66.0,77.5,309.4,10.2,1470.4,87,108.0,0.0,0.0,2916.0,7.3484692283495345,4,1.4142135623730951,0.0,0.0
9216,382.0,60.0,9400.0,76.0,10.0,5.0,10.0,4,urban,7,2,0.0,0.0,0.0,3.0,110.2,78.8,44.6,13.3,1281.0,86,304.0,0.0,0.0,5776.0,8.717797887081348,16,2.0,0.0,0.0
14171,587.0,96.0,14454.0,80.0,0.0,5.0,8.0,4,urban,7,2,0.0,0.0,0.0,3.0,111.0,78.8,44.6,13.3,1281.0,86,320.0,0.0,0.0,6400.0,8.94427190999916,16,2.0,0.0,0.0
14677,608.0,100.0,14971.0,98.0,0.0,4.0,9.0,4,urban,7,2,0.0,0.0,0.0,3.0,104.0,78.8,44.6,13.3,1281.0,98,392.0,0.0,0.0,9604.0,9.899494936611665,16,2.0,0.0,0.0
10065,417.0,68.0,10266.0,78.5,8.0,2.0,8.0,4,urban,7,2,0.0,0.0,0.0,2.0,90.0,78.8,44.6,13.3,1281.0,94,314.0,0.0,0.0,6162.25,8.860022573334675,16,2.0,0.0,0.0
12609,512.0,164.0,13113.0,73.4,0.0,2.0,8.0,3,urban,7,2,0.0,3.8,0.0,2.0,84.4,78.8,44.6,13.3,1281.0,94,220.20000000000002,278.92,11.399999999999999,5387.56,8.567379996241558,9,1.7320508075688772,14.44,1.9493588689617927
9263,383.0,60.0,9448.0,54.5,8.0,2.0,8.0,4,urban,7,2,0.0,9.0,0.0,2.0,62.5,78.8,44.6,13.3,1281.0,94,218.0,490.5,36.0,2970.25,7.3824115301167,16,2.0,81.0,3.0
8761,363.0,57.0,8936.0,62.5,8.0,4.0,8.0,4,urban,7,2,0.0,4.8,0.0,2.0,72.5,78.8,44.6,13.3,1281.0,94,250.0,300.0,19.2,3906.25,7.905694150420948,16,2.0,23.04,2.1908902300206643
1428,59.0,9.0,1457.0,160.3,8.0,4.0,8.0,4,urban,7,2,0.0,14.7,0.0,2.0,163.7,78.8,44.6,13.3,1281.0,94,641.2,2356.41,58.8,25696.090000000004,12.660963628413123,16,2.0,216.08999999999997,3.8340579025361627
12640,513.0,164.0,13019.0,201.0,0.0,5.0,8.0,3,urban,2,2,0.2,0.0,0.0,2.0,223.0,78.9,73.1,12.7,1323.9,20,603.0,0.0,0.0,40401.0,14.177446878757825,9,1.7320508075688772,0.0,0.0
19297,768.0,259.0,19876.0,154.0,0.0,4.0,19.0,3,urban,2,2,0.1,0.0,0.0,2.0,223.0,78.9,73.1,12.7,1323.9,22,462.0,0.0,0.0,23716.0,12.409673645990857,9,1.7320508075688772,0.0,0.0
4349,215.0,53.0,4523.0,60.7,0.0,8.0,12.0,4,rural,2,2,0.0,0.2,0.0,3.0,62.8,78.9,73.1,12.7,1323.9,16,242.8,12.14,0.8,3684.4900000000002,7.791020472312982,16,2.0,0.04000000000000001,0.4472135954999579
21028,791.0,191.0,25444.0,91.0,8.0,2.0,8.0,4,urban,7,2,0.1,4.0,0.0,3.0,100.0,78.0,130.3,12.1,1368.6,92,364.0,364.0,16.0,8281.0,9.539392014169456,16,2.0,16.0,2.0
15950,550.0,188.0,18981.0,93.0,7.0,3.0,7.0,3,urban,7,2,0.1,0.3,0.0,3.0,105.3,78.0,130.3,12.1,1368.6,92,279.0,27.9,0.8999999999999999,8649.0,9.643650760992955,9,1.7320508075688772,0.09,0.5477225575051661
47670,1821.0,706.0,52914.0,61.0,0.0,12.0,13.0,3,urban,2,2,0.1,0.8,0.0,2.0,63.0,77.4,181.5,11.5,1387.7,90,183.0,48.800000000000004,2.4000000000000004,3721.0,7.810249675906654,9,1.7320508075688772,0.6400000000000001,0.8944271909999159
58786,2246.0,870.0,65252.0,69.0,0.0,5.0,18.0,3,urban,2,2,0.1,4.8,0.0,2.0,75.2,77.4,181.5,11.5,1387.7,51,207.0,331.2,14.399999999999999,4761.0,8.306623862918075,9,1.7320508075688772,23.04,2.1908902300206643
64137,2450.0,949.0,71192.0,70.0,0.0,9.0,12.0,3,urban,2,2,0.1,3.5,0.0,2.0,75.0,77.4,181.5,11.5,1387.7,52,210.0,245.0,10.5,4900.0,8.366600265340756,9,1.7320508075688772,12.25,1.8708286933869707
59204,2202.0,752.0,62756.0,51.0,9.0,4.0,9.0,3,urban,7,2,0.1,2.0,0.0,3.0,125.0,77.5,309.4,10.2,1470.4,86,153.0,102.0,6.0,2601.0,7.14142842854285,9,1.7320508075688772,4.0,1.4142135623730951
48677,1811.0,618.0,51598.0,52.7,0.0,12.0,18.0,3,urban,2,2,0.1,0.0,0.0,2.0,54.7,77.5,309.4,10.2,1470.4,55,158.10000000000002,0.0,0.0,2777.2900000000004,7.259476565152615,9,1.7320508075688772,0.0,0.0
17778,857.0,517.0,21334.0,61.0,0.0,4.0,3.0,3,rural,2,2,0.1,0.0,0.0,2.0,72.0,77.6,352.9,9.7,1347.0,27,183.0,0.0,0.0,3721.0,7.810249675906654,9,1.7320508075688772,0.0,0.0
62528,2507.0,644.0,69406.0,53.0,0.0,12.0,16.0,3,urban,2,2,0.1,0.0,0.0,2.0,56.0,77.5,309.4,10.2,1470.4,87,159.0,0.0,0.0,2809.0,7.280109889280518,9,1.7320508075688772,0.0,0.0
107288,3809.0,1384.0,118017.0,65.0,10.0,2.0,10.0,2,urban,7,2,0.1,0.0,0.0,2.0,90.0,77.5,309.4,10.2,1470.4,86,130.0,0.0,0.0,4225.0,8.06225774829855,4,1.4142135623730951,0.0,0.0
102394,3635.0,1321.0,112633.0,40.0,10.0,4.0,10.0,2,urban,2,2,0.1,2.0,0.0,2.0,44.0,77.5,309.4,10.2,1470.4,85,80.0,80.0,4.0,1600.0,6.324555320336759,4,1.4142135623730951,4.0,1.4142135623730951
48452,1827.0,993.0,51359.0,131.0,0.0,7.0,18.0,2,urban,2,2,0.2,0.0,0.0,2.0,170.0,77.4,181.5,11.5,1387.7,46,262.0,0.0,0.0,17161.0,11.445523142259598,4,1.4142135623730951,0.0,0.0
38832,1464.0,796.0,41162.0,148.0,0.0,8.0,18.0,2,urban,2,2,0.2,0.0,0.0,2.0,167.0,77.4,181.5,11.5,1387.7,46,296.0,0.0,0.0,21904.0,12.165525060596439,4,1.4142135623730951,0.0,0.0
59617,2277.0,882.0,66175.0,77.0,7.0,9.0,7.0,3,urban,7,2,0.1,17.7,0.0,2.0,112.3,77.4,181.5,11.5,1387.7,86,231.0,1362.8999999999999,53.099999999999994,5929.0,8.774964387392123,9,1.7320508075688772,313.28999999999996,4.207136793592526
63040,2408.0,933.0,69974.0,97.0,7.0,9.0,7.0,3,urban,7,2,0.1,31.3,0.0,2.0,127.0,77.4,181.5,11.5,1387.7,86,291.0,3036.1,93.9,9409.0,9.848857801796104,9,1.7320508075688772,979.69,5.594640292279746
38181,1287.0,638.0,42381.0,106.0,8.0,3.0,8.0,3,urban,7,2,0.1,0.0,0.0,3.0,134.0,77.6,352.9,9.7,1347.0,95,318.0,0.0,0.0,11236.0,10.295630140987,9,1.7320508075688772,0.0,0.0
29698,1031.0,511.0,32965.0,131.4,8.0,7.0,8.0,3,urban,7,2,0.1,0.0,0.0,2.0,155.6,77.6,352.9,9.7,1347.0,95,394.20000000000005,0.0,0.0,17265.960000000003,11.46298390472568,9,1.7320508075688772,0.0,0.0
32094,1114.0,552.0,35624.0,139.0,8.0,2.0,8.0,3,urban,7,2,0.2,0.0,0.0,2.0,142.0,77.6,352.9,9.7,1347.0,95,417.0,0.0,0.0,19321.0,11.789826122551595,9,1.7320508075688772,0.0,0.0
27925,972.0,402.0,30159.0,68.0,7.0,6.0,7.0,3,urban,7,2,0.0,0.0,0.0,2.0,76.0,77.5,246.4,10.9,1398.2,93,204.0,0.0,0.0,4624.0,8.246211251235321,9,1.7320508075688772,0.0,0.0
31239,1087.0,450.0,35300.0,72.4,9.0,6.0,9.0,3,urban,7,2,0.1,30.5,0.0,2.0,122.6,77.4,181.5,11.5,1387.7,76,217.20000000000002,2208.2000000000003,91.5,5241.760000000001,8.508818954473059,9,1.7320508075688772,930.25,5.522680508593631
16340,567.0,281.0,17484.0,97.0,8.0,4.0,8.0,3,small urban,7,2,0.1,5.0,0.0,2.0,102.0,77.6,352.9,9.7,1347.0,90,291.0,485.0,15.0,9409.0,9.848857801796104,9,1.7320508075688772,25.0,2.23606797749979
23417,813.0,403.0,25056.0,87.0,6.0,2.0,6.0,3,small urban,7,2,0.1,4.5,0.0,3.0,98.5,77.6,352.9,9.7,1347.0,90,261.0,391.5,13.5,7569.0,9.327379053088816,9,1.7320508075688772,20.25,2.1213203435596424
23369,811.0,402.0,25005.0,129.5,8.0,2.0,8.0,3,small urban,7,2,0.1,2.0,0.0,3.0,143.0,77.6,352.9,9.7,1347.0,90,388.5,259.0,6.0,16770.25,11.379806676741042,9,1.7320508075688772,4.0,1.4142135623730951
23369,811.0,402.0,25005.0,158.0,8.0,2.0,8.0,3,small urban,7,2,0.1,0.0,0.0,3.0,231.0,77.6,352.9,9.7,1347.0,90,474.0,0.0,0.0,24964.0,12.569805089976535,9,1.7320508075688772,0.0,0.0
21780,756.0,375.0,23305.0,101.0,8.0,3.0,8.0,3,small urban,7,2,0.2,1.5,0.0,3.0,101.5,77.6,352.9,9.7,1347.0,90,303.0,151.5,4.5,10201.0,10.04987562112089,9,1.7320508075688772,2.25,1.224744871391589
17604,611.0,303.0,18836.0,108.0,8.0,3.0,8.0,3,small urban,7,2,0.1,0.0,0.0,3.0,124.0,77.6,352.9,9.7,1347.0,90,324.0,0.0,0.0,11664.0,10.392304845413264,9,1.7320508075688772,0.0,0.0
106756,3790.0,1377.0,117432.0,48.0,8.0,5.0,8.0,2,urban,7,2,0.1,9.0,0.0,2.0,69.0,77.4,181.5,11.5,1387.7,90,96.0,432.0,18.0,2304.0,6.928203230275509,4,1.4142135623730951,81.0,3.0
9936,385.0,124.0,11228.0,106.0,8.0,3.0,8.0,3,urban,7,2,0.0,0.0,0.0,2.0,124.0,77.4,181.5,11.5,1387.7,95,318.0,0.0,0.0,11236.0,10.295630140987,9,1.7320508075688772,0.0,0.0
16744,665.0,183.0,18586.0,113.8,6.0,2.0,6.0,3,urban,7,2,0.1,0.0,0.0,2.0,194.0,77.4,181.5,11.5,1387.7,93,341.4,0.0,0.0,12950.439999999999,10.667708282475669,9,1.7320508075688772,0.0,0.0
44172,1665.0,906.0,45939.0,85.0,0.0,6.0,10.0,2,urban,2,5,0.1,0.0,0.0,2.0,160.0,77.5,246.4,10.9,1398.2,55,170.0,0.0,0.0,7225.0,9.219544457292887,4,1.4142135623730951,0.0,0.0
28656,1080.0,587.0,29802.0,83.0,7.0,6.0,7.0,2,urban,7,2,0.1,0.0,0.0,2.0,99.0,77.5,246.4,10.9,1398.2,61,166.0,0.0,0.0,6889.0,9.1104335791443,4,1.4142135623730951,0.0,0.0
17168,647.0,352.0,17855.0,133.0,0.0,5.0,9.0,2,urban,2,2,0.1,0.0,0.0,2.0,170.0,77.5,246.4,10.9,1398.2,4,266.0,0.0,0.0,17689.0,11.532562594670797,4,1.4142135623730951,0.0,0.0
13800,538.0,153.0,15318.0,74.5,0.0,2.0,9.0,3,urban,2,2,0.0,0.0,0.0,2.0,75.0,77.5,246.4,10.9,1398.2,1,223.5,0.0,0.0,5550.25,8.631338250816034,9,1.7320508075688772,0.0,0.0
54304,1575.0,663.0,55933.0,115.0,10.0,2.0,10.0,3,urban,7,2,0.2,0.0,0.0,2.0,229.0,77.4,183.7,11.8,1369.8,89,345.0,0.0,0.0,13225.0,10.723805294763608,9,1.7320508075688772,0.0,0.0
31873,1119.0,523.0,32829.0,114.0,5.0,4.0,5.0,3,urban,7,2,0.2,5.0,0.0,3.0,170.0,77.4,183.7,11.8,1369.8,95,342.0,570.0,15.0,12996.0,10.677078252031311,9,1.7320508075688772,25.0,2.23606797749979
13380,522.0,149.0,14852.0,195.7,0.0,9.0,12.0,3,urban,2,2,0.1,1.2,0.0,3.0,220.4,77.5,246.4,10.9,1398.2,59,587.0999999999999,234.83999999999997,3.5999999999999996,38298.49,13.989281611290838,9,1.7320508075688772,1.44,1.0954451150103321
26757,923.0,316.0,29700.0,197.0,7.0,3.0,7.0,3,urban,7,2,0.2,0.0,0.0,3.0,211.0,77.5,246.4,10.9,1398.2,82,591.0,0.0,0.0,38809.0,14.035668847618199,9,1.7320508075688772,0.0,0.0
22304,1537.0,631.0,25204.0,175.7,9.0,8.0,9.0,3,rural,7,2,0.1,5.3,0.0,3.0,184.0,77.5,246.4,10.9,1398.2,82,527.0999999999999,931.2099999999999,15.899999999999999,30870.489999999994,13.255187663703596,9,1.7320508075688772,28.09,2.3021728866442674
13757,684.0,618.0,15545.0,127.0,9.0,8.0,9.0,3,rural,7,2,0.1,2.0,0.0,3.0,136.0,77.5,246.4,10.9,1398.2,54,381.0,254.0,6.0,16129.0,11.269427669584644,9,1.7320508075688772,4.0,1.4142135623730951
22967,2065.0,315.0,25723.0,117.0,8.0,5.0,8.0,3,rural,7,2,0.1,0.0,0.0,3.0,174.0,77.5,246.4,10.9,1398.2,44,351.0,0.0,0.0,13689.0,10.816653826391969,9,1.7320508075688772,0.0,0.0
35695,1328.0,453.0,38551.0,78.2,0.0,5.0,5.0,3,urban,2,5,0.1,2.4,0.0,4.0,82.7,77.5,246.4,10.9,1398.2,24,234.60000000000002,187.68,7.199999999999999,6115.240000000001,8.843076387773658,9,1.7320508075688772,5.76,1.5491933384829668
23036,802.0,332.0,24879.0,66.0,9.0,9.0,9.0,3,small urban,7,2,0.0,0.0,0.0,4.0,68.5,77.5,246.4,10.9,1398.2,87,198.0,0.0,0.0,4356.0,8.12403840463596,9,1.7320508075688772,0.0,0.0
24305,846.0,350.0,26249.0,80.5,9.0,7.0,9.0,3,small urban,7,2,0.1,8.5,0.0,4.0,188.0,77.5,246.4,10.9,1398.2,87,241.5,684.25,25.5,6480.25,8.972179222463181,9,1.7320508075688772,72.25,2.9154759474226504
24305,846.0,350.0,26249.0,150.0,9.0,7.0,9.0,3,small urban,7,2,0.1,11.0,0.0,4.0,154.0,77.5,246.4,10.9,1398.2,87,450.0,1650.0,33.0,22500.0,12.24744871391589,9,1.7320508075688772,121.0,3.3166247903554
24305,846.0,350.0,26249.0,106.3,9.0,7.0,9.0,3,small urban,7,2,0.1,14.3,0.0,4.0,111.3,77.5,246.4,10.9,1398.2,87,318.9,1520.0900000000001,42.900000000000006,11299.689999999999,10.310189135025603,9,1.7320508075688772,204.49,3.7815340802378077
20851,724.0,359.0,23145.0,158.7,7.0,4.0,7.0,3,small urban,7,2,0.1,1.3,0.0,3.0,192.5,77.6,352.9,9.7,1347.0,87,476.09999999999997,206.31,3.9000000000000004,25185.689999999995,12.59761882261882,9,1.7320508075688772,1.6900000000000002,1.140175425099138
15072,523.0,259.0,16730.0,123.3,0.0,4.0,7.0,3,small urban,7,2,0.1,7.3,0.0,3.0,150.0,77.6,352.9,9.7,1347.0,87,369.9,900.0899999999999,21.9,15202.89,11.104053313993049,9,1.7320508075688772,53.29,2.701851217221259
15257,529.0,262.0,16935.0,167.5,7.0,4.0,7.0,3,small urban,7,2,0.1,4.5,0.0,3.0,215.0,77.6,352.9,9.7,1347.0,87,502.5,753.75,13.5,28056.25,12.942179105544785,9,1.7320508075688772,20.25,2.1213203435596424
12446,447.0,259.0,13815.0,84.8,9.0,3.0,9.0,3,small urban,7,2,0.1,1.0,0.0,2.0,96.8,77.6,352.9,9.7,1347.0,87,254.39999999999998,84.8,3.0,7191.04,9.20869154657707,9,1.7320508075688772,1.0,1.0
10927,392.0,227.0,12129.0,68.0,9.0,3.0,9.0,3,small urban,7,2,0.0,0.0,0.0,2.0,112.0,77.6,352.9,9.7,1347.0,64,204.0,0.0,0.0,4624.0,8.246211251235321,9,1.7320508075688772,0.0,0.0
8959,486.0,202.0,10213.0,126.0,0.0,4.0,16.0,3,rural,2,5,0.2,0.2,0.0,2.0,151.7,77.6,352.9,9.7,1347.0,64,378.0,25.200000000000003,0.6000000000000001,15876.0,11.224972160321824,9,1.7320508075688772,0.04000000000000001,0.4472135954999579
19503,673.0,230.0,21648.0,202.5,8.0,5.0,6.0,3,urban,7,2,0.1,0.0,0.0,2.0,213.0,77.5,246.4,10.9,1398.2,95,607.5,0.0,0.0,41006.25,14.230249470757707,9,1.7320508075688772,0.0,0.0
14885,581.0,165.0,16522.0,200.0,0.0,8.0,15.0,3,urban,2,2,0.1,15.0,0.0,2.0,264.0,77.5,246.4,10.9,1398.2,7,600.0,3000.0,45.0,40000.0,14.142135623730951,9,1.7320508075688772,225.0,3.872983346207417
10641,415.0,118.0,11812.0,150.0,8.0,2.0,8.0,3,urban,7,2,0.1,33.5,0.0,2.0,155.0,77.5,246.4,10.9,1398.2,90,450.0,5025.0,100.5,22500.0,12.24744871391589,9,1.7320508075688772,1122.25,5.787918451395113
